time,watts,heartrate,TymeVentilation,TymeBreathRate
92,155,109,34.088066,23.268305
93,118,110,34.088066,23.268305
94,127,110,38.78115,23.647043
95,105,111,38.78115,23.647043
96,95,112,38.78115,23.647043
97,117,112,35.49605,24.607315
98,117,112,35.49605,24.607315
99,45,112,40.76625,24.91444
100,194,112,40.76625,24.91444
101,162,112,40.76625,24.91444
102,125,112,40.76625,24.91444
103,115,112,40.76625,24.91444
104,109,112,38.363266,21.953228
105,127,113,38.363266,21.953228
106,127,114,40.703312,21.854126
107,91,114,40.703312,21.854126
108,91,115,39.550232,23.77174
109,83,116,42.46521,26.375908
110,138,116,42.46521,26.375908
111,205,116,42.46521,26.375908
112,184,116,43.580788,26.432623
113,179,117,43.580788,26.432623
114,105,117,43.580788,26.432623
115,93,116,43.580788,26.432623
116,111,116,43.580788,26.432623
117,105,116,41.68122,25.5713
118,105,117,41.68122,25.5713
119,33,117,41.68122,25.5713
120,33,117,41.68122,25.5713
121,33,117,41.68122,25.5713
122,3,117,43.198284,24.065897
123,3,117,43.198284,24.065897
124,3,117,43.198284,24.065897
125,168,116,43.198284,24.065897
126,168,115,40.50877,23.568739
127,189,114,40.50877,23.568739
128,136,112,43.81336,25.0541
129,135,112,43.81336,25.0541
130,135,112,43.81336,25.0541
131,47,112,42.43503,24.025496
132,75,112,42.43503,24.025496
133,75,113,42.43503,24.025496
134,75,113,40.21128,22.078945
135,75,114,40.21128,22.078945
136,0,114,37.524113,20.547083
137,0,114,37.524113,20.547083
138,0,114,36.959064,20.547083
139,0,114,36.959064,20.547083
140,0,113,36.959064,20.547083
141,0,112,36.959064,20.547083
142,101,112,38.86546,21.165668
143,101,111,38.86546,21.165668
144,101,111,42.513794,23.105324
145,0,111,45.252563,25.969908
146,0,110,45.252563,25.969908
147,0,110,45.252563,25.969908
148,0,110,45.252563,25.969908
149,0,110,44.454765,25.240463
150,0,109,44.454765,25.240463
151,0,108,44.454765,25.240463
152,0,107,42.88619,24.611872
153,0,106,45.25425,27.364624
154,0,106,45.25425,27.364624
155,54,105,45.25425,27.364624
156,54,105,45.00075,26.86612
157,0,104,44.086876,30.042164
158,0,104,44.086876,30.042164
159,0,103,44.086876,30.042164
160,0,101,44.086876,30.042164
161,0,101,41.026505,29.864607
162,0,99,39.902603,30.992313
163,0,98,39.902603,30.992313
164,0,95,39.902603,30.992313
165,258,94,40.843445,28.388147
166,196,94,40.843445,28.388147
167,163,94,40.843445,28.388147
168,171,95,40.843445,28.388147
169,104,97,34.879368,28.271017
170,53,98,34.879368,28.271017
171,53,100,34.879368,28.271017
172,53,103,33.247116,28.235344
173,25,104,33.247116,28.235344
174,38,105,35.691776,26.052393
175,72,105,35.691776,26.052393
176,43,105,35.691776,26.052393
177,43,104,35.691776,26.052393
178,43,102,36.030468,25.218176
179,0,99,36.030468,25.218176
180,31,99,36.030468,25.218176
181,31,97,34.199112,20.932892
182,31,95,34.199112,20.932892
183,0,93,34.199112,20.932892
184,13,93,34.199112,20.932892
185,80,93,34.199112,20.932892
186,165,92,34.199112,20.932892
187,138,93,34.910133,20.281849
188,118,94,34.910133,20.281849
189,118,95,34.910133,20.281849
190,49,97,34.910133,20.281849
191,151,97,29.828356,17.741774
192,232,99,29.828356,17.741774
193,95,103,29.828356,17.741774
194,95,104,31.016401,17.511024
195,39,105,31.016401,17.511024
196,56,105,31.016401,17.511024
197,51,105,31.016401,17.511024
198,10,104,31.016401,17.511024
199,54,104,31.016401,17.511024
200,54,103,31.016401,17.511024
201,75,104,31.817572,16.582447
202,75,104,40.509686,22.536682
203,24,103,40.509686,22.536682
204,24,103,39.57103,23.328537
205,75,103,39.57103,23.328537
206,58,103,39.57103,23.328537
207,69,103,39.57103,23.328537
208,73,103,37.479706,22.958471
209,65,103,39.9121,27.243755
210,65,103,39.9121,27.243755
211,53,104,39.9121,27.243755
212,53,105,39.9121,27.243755
213,53,107,39.9121,27.243755
214,13,108,39.9121,27.243755
215,81,108,38.407253,27.071192
216,54,108,38.407253,27.071192
217,49,106,38.407253,27.071192
218,49,103,38.407253,27.071192
219,49,101,38.035023,27.071192
220,4,99,38.035023,27.071192
221,4,99,34.80323,29.906107
222,4,99,34.80323,29.906107
223,4,98,34.80323,29.906107
224,9,99,39.469086,31.170057
225,62,101,39.469086,31.170057
226,94,101,39.469086,31.170057
227,50,101,39.469086,31.170057
228,37,101,34.346558,24.467718
229,37,102,34.346558,24.467718
230,51,101,34.346558,24.467718
231,57,101,32.700996,23.632156
232,42,102,32.700996,23.632156
233,42,102,32.700996,23.632156
234,42,102,36.528473,24.031889
235,0,102,36.528473,24.031889
236,8,102,36.528473,24.031889
237,8,99,36.528473,24.031889
238,8,99,32.38144,19.404608
239,2,97,32.38144,19.404608
240,69,96,32.38144,19.404608
241,69,96,33.20405,20.915936
242,69,95,33.20405,20.915936
243,13,95,33.20405,20.915936
244,170,96,35.22321,21.980162
245,104,98,35.22321,21.980162
246,117,102,35.22321,21.980162
247,150,103,35.22321,21.980162
248,150,104,31.82321,18.610064
249,162,106,31.82321,18.610064
250,201,108,31.82321,18.610064
251,227,109,31.82321,18.610064
252,227,110,31.82321,18.610064
253,146,111,31.85886,17.761036
254,70,111,34.92423,20.202011
255,47,111,34.92423,20.202011
256,48,110,40.836548,21.721567
257,48,110,40.836548,21.721567
258,48,109,39.842216,22.637623
259,52,109,39.842216,22.637623
260,52,108,39.842216,22.637623
261,40,107,39.842216,22.637623
262,40,105,39.842216,22.637623
263,103,105,36.579575,22.458681
264,104,105,36.579575,22.458681
265,126,105,36.579575,22.458681
266,262,105,40.278683,22.161585
267,262,106,40.278683,22.161585
268,262,108,40.278683,22.161585
269,248,113,40.619545,21.591785
270,248,114,40.619545,21.591785
271,248,114,44.6163,23.35932
272,233,116,56.3514,30.357656
273,229,116,56.3514,30.357656
274,203,117,56.3514,30.357656
275,158,117,54.904465,28.411106
276,158,118,54.904465,28.411106
277,60,118,54.904465,28.411106
278,97,120,51.09395,26.89155
279,125,121,51.09395,26.89155
280,135,122,50.669903,27.278547
281,196,122,50.669903,27.278547
282,149,122,50.669903,27.278547
283,149,122,50.669903,27.278547
284,19,122,55.908276,27.439644
285,151,122,55.908276,27.439644
286,218,122,58.404003,30.163462
287,162,122,58.404003,30.163462
288,122,123,58.404003,30.163462
289,122,123,58.650696,30.135233
290,56,123,62.918682,35.05219
291,56,124,57.266518,35.05219
292,0,124,57.266518,35.05219
293,0,125,62.3478,36.487377
294,3,125,62.3478,36.487377
295,127,125,62.3478,36.487377
296,127,125,61.80733,36.250633
297,40,125,61.779488,37.64173
298,40,124,61.779488,37.64173
299,17,123,61.779488,37.64173
300,58,122,58.83242,38.389835
301,58,120,58.83242,38.389835
302,43,120,58.83242,38.389835
303,78,120,58.83242,38.389835
304,107,120,58.83242,38.389835
305,127,120,60.836918,34.93865
306,118,120,59.630123,37.860394
307,151,119,59.630123,37.860394
308,151,118,54.066906,32.570427
309,222,118,54.066906,32.570427
310,171,118,54.066906,32.570427
311,147,118,54.066906,32.570427
312,132,118,48.086433,26.421116
313,144,118,48.086433,26.421116
314,201,120,48.086433,26.421116
315,230,121,44.682804,25.014866
316,230,121,44.682804,25.014866
317,27,121,42.696358,25.643457
318,35,121,42.696358,25.643457
319,169,120,42.696358,25.643457
320,169,120,44.244934,23.180058
321,265,119,44.244934,23.180058
322,262,119,46.01293,24.217333
323,200,119,46.01293,24.217333
324,200,119,44.143356,25.833714
325,159,119,44.143356,25.833714
326,191,120,44.143356,25.833714
327,110,120,44.143356,25.833714
328,97,121,43.701256,22.805613
329,175,122,43.701256,22.805613
330,181,124,43.701256,22.805613
331,103,124,42.682587,21.916603
332,84,125,42.682587,21.916603
333,84,126,42.682587,21.916603
334,90,126,43.61404,21.916603
335,125,126,43.61404,21.916603
336,76,126,43.61404,21.916603
337,61,125,42.28997,22.141346
338,61,123,42.28997,22.141346
339,122,123,42.28997,22.141346
340,133,122,44.785034,21.793203
341,133,121,44.785034,21.793203
342,133,121,44.785034,21.793203
343,133,121,42.978943,21.369268
344,0,121,42.978943,21.369268
345,0,121,42.978943,21.369268
346,0,121,42.978943,21.369268
347,0,120,39.241272,19.894182
348,0,118,39.241272,19.894182
349,0,117,39.20129,20.337894
350,0,116,39.20129,20.337894
351,0,115,39.973347,21.390419
352,9,114,39.973347,21.390419
353,243,114,39.973347,21.390419
354,243,114,40.65512,21.931286
355,184,113,40.65512,21.931286
356,151,113,40.65512,21.931286
357,72,113,37.058746,22.091652
358,62,114,37.058746,22.091652
359,62,114,40.96076,23.273159
360,11,114,40.96076,23.273159
361,11,115,37.62099,23.18705
362,11,116,48.66865,33.506817
363,0,116,53.052853,37.626137
364,12,116,53.052853,37.626137
365,98,116,53.052853,37.626137
366,79,116,53.052853,37.626137
367,68,115,53.285236,35.702003
368,61,115,53.285236,35.702003
369,61,114,50.19736,36.145714
370,65,112,50.19736,36.145714
371,79,110,51.599968,38.328667
372,95,108,51.599968,38.328667
373,99,108,51.599968,38.328667
374,88,106,54.382652,38.399048
375,86,105,54.382652,38.399048
376,86,105,54.382652,38.399048
377,63,105,51.456005,37.253216
378,63,106,51.456005,37.253216
379,63,106,51.456005,37.253216
380,0,106,51.456005,37.253216
381,34,106,51.456005,37.253216
382,52,105,53.6174,35.864483
383,61,105,53.6174,35.864483
384,28,106,42.37114,27.625847
385,82,106,42.37114,27.625847
386,79,105,40.854656,24.174353
387,79,103,40.854656,24.174353
388,164,103,40.854656,24.174353
389,115,103,40.854656,24.174353
390,146,104,40.854656,24.174353
391,99,104,40.854656,24.174353
392,141,104,43.304974,23.761303
393,144,106,43.304974,23.761303
394,158,107,43.304974,23.761303
395,162,107,39.579918,22.584831
396,162,107,39.579918,22.584831
397,200,107,39.579918,22.584831
398,175,107,39.579918,22.584831
399,214,107,39.579918,22.584831
400,231,108,34.74907,19.092896
401,214,108,34.74907,19.092896
402,241,109,36.119858,20.094498
403,241,112,36.119858,20.094498
404,182,115,38.099842,21.240332
405,200,116,38.099842,21.240332
406,176,116,41.130753,23.436325
407,182,117,41.130753,23.436325
408,170,117,41.130753,23.436325
409,160,117,41.130753,23.436325
410,169,117,41.130753,23.436325
411,169,117,41.130753,23.436325
412,198,119,38.705334,20.38464
413,192,121,46.082138,26.10886
414,181,124,46.082138,26.10886
415,181,124,49.763325,29.977907
416,181,126,49.763325,29.977907
417,188,127,55.411602,30.362522
418,211,128,55.411602,30.362522
419,150,128,55.411602,30.362522
420,151,128,55.411602,30.362522
421,176,129,50.29194,30.572607
422,149,129,50.29194,30.572607
423,194,129,53.961277,31.327303
424,174,129,53.961277,31.327303
425,115,130,53.961277,31.327303
426,115,130,53.38451,30.461918
427,162,130,53.38451,30.461918
428,195,131,53.38451,30.461918
429,147,131,53.38451,30.461918
430,140,130,53.38451,30.461918
431,93,130,53.38451,30.461918
432,73,129,53.38451,30.461918
433,98,129,55.157993,27.87517
434,98,128,68.17718,35.18822
435,98,127,68.17718,35.18822
436,0,127,68.17718,35.18822
437,0,127,59.42053,29.199276
438,0,127,59.42053,29.199276
439,26,127,59.42053,29.199276
440,26,127,56.781883,26.121624
441,126,127,56.781883,26.121624
442,149,127,56.781883,26.121624
443,142,126,56.781883,26.121624
444,85,125,50.988842,25.320343
445,85,125,62.925304,30.000145
446,85,123,62.925304,30.000145
447,22,122,62.925304,30.000145
448,0,122,59.29231,28.817646
449,0,122,59.29231,28.817646
450,79,121,59.29231,28.817646
451,73,122,58.73208,28.219616
452,95,122,58.73208,28.219616
453,44,122,58.73208,28.219616
454,44,122,58.69922,29.331276
455,44,121,58.69922,29.331276
456,0,121,58.69922,29.331276
457,4,120,47.4361,23.181967
458,47,119,47.4361,23.181967
459,47,117,47.4361,23.181967
460,0,115,47.4361,23.181967
461,5,114,47.4361,23.181967
462,48,114,46.65037,22.468573
463,30,114,46.65037,22.468573
464,42,113,46.65037,22.468573
465,42,113,46.65037,22.468573
466,48,114,40.486195,22.123604
467,65,115,40.486195,22.123604
468,54,115,40.486195,22.123604
469,54,115,45.176327,22.574055
470,84,114,45.176327,22.574055
471,32,113,41.696903,19.785007
472,14,113,41.696903,19.785007
473,28,109,42.68673,19.491657
474,28,109,42.68673,19.491657
475,28,107,42.68673,19.491657
476,38,104,42.20412,20.43783
477,38,102,42.20412,20.43783
478,33,101,41.411644,21.98362
479,68,101,41.411644,21.98362
480,56,101,40.383934,22.45111
481,106,102,40.383934,22.45111
482,89,102,40.383934,22.45111
483,89,101,40.891422,23.80869
484,89,102,44.489147,27.231308
485,96,102,44.489147,27.231308
486,26,101,46.39148,28.373995
487,26,101,46.39148,28.373995
488,80,101,46.37042,28.958887
489,167,100,46.37042,28.958887
490,176,98,41.725883,29.30703
491,106,98,41.725883,29.30703
492,106,98,41.725883,29.30703
493,106,98,42.495193,29.30703
494,0,99,42.495193,29.30703
495,0,100,41.359547,29.30703
496,10,100,41.359547,29.30703
497,235,101,42.35034,30.142591
498,96,101,43.603825,32.032192
499,87,101,43.603825,32.032192
500,87,101,43.603825,32.032192
501,87,101,43.003017,29.708475
502,0,101,43.003017,29.708475
503,3,101,43.003017,29.708475
504,134,101,43.003017,29.708475
505,61,102,43.003017,29.708475
506,96,102,43.003017,29.708475
507,69,103,44.736362,27.257496
508,69,102,42.446346,28.0637
509,86,102,42.446346,28.0637
510,103,102,42.446346,28.0637
511,95,102,42.446346,28.0637
512,47,103,43.662098,26.868984
513,47,103,43.662098,26.868984
514,47,102,43.662098,26.868984
515,87,103,43.662098,26.868984
516,72,105,43.662098,26.868984
517,97,106,42.198345,25.211855
518,92,107,42.198345,25.211855
519,92,107,45.253,25.89585
520,3,107,45.769997,27.427713
521,67,107,45.769997,27.427713
522,87,107,45.769997,27.427713
523,87,106,45.769997,27.427713
524,89,105,39.2906,24.049334
525,99,104,39.2906,24.049334
526,99,104,39.2906,24.049334
527,113,104,39.2906,24.049334
528,70,104,39.2906,24.049334
529,92,105,39.2906,24.049334
530,102,107,39.2906,24.049334
531,73,109,39.2906,24.049334
532,73,111,39.2906,24.049334
533,93,112,37.17338,22.045
534,70,112,37.17338,22.045
535,82,111,35.251965,25.179976
536,51,109,35.251965,25.179976
537,51,108,35.251965,25.179976
538,49,108,35.251965,25.179976
539,39,106,33.064697,21.915293
540,88,105,33.064697,21.915293
541,74,105,33.82903,23.55372
542,44,105,33.82903,23.55372
543,44,105,33.82903,23.55372
544,14,105,34.630253,24.582256
545,16,106,34.630253,24.582256
546,46,106,34.10788,24.582256
547,46,105,36.11062,25.83944
548,46,104,36.11062,25.83944
549,0,104,40.86914,27.383009
550,44,103,40.86914,27.383009
551,44,102,40.86914,27.383009
552,57,101,40.37701,28.789314
553,57,100,40.37701,28.789314
554,15,100,38.644814,28.105318
555,116,100,38.644814,28.105318
556,116,100,40.420624,30.563797
557,30,100,40.420624,30.563797
558,30,100,39.847553,30.563797
559,30,99,39.847553,30.563797
560,0,99,39.847553,30.563797
561,0,98,39.847553,30.563797
562,0,98,36.194435,29.912756
563,0,96,36.194435,29.912756
564,0,95,36.194435,29.912756
565,0,93,36.194435,29.912756
566,0,93,33.42701,27.427292
567,0,93,32.535625,27.427292
568,89,93,32.535625,27.427292
569,218,93,32.535625,27.427292
570,218,94,32.535625,27.427292
571,185,94,31.298515,26.301273
572,119,96,35.469444,29.223022
573,104,98,35.469444,29.223022
574,62,101,38.391747,29.223022
575,62,103,38.391747,29.223022
576,65,105,39.556416,28.638128
577,23,105,39.556416,28.638128
578,60,105,39.556416,28.638128
579,60,105,37.78386,27.305408
580,77,102,37.78386,27.305408
581,76,100,37.78386,27.305408
582,111,99,37.78386,27.305408
583,136,98,37.78386,27.305408
584,136,98,37.78386,27.305408
585,82,99,39.77511,26.762058
586,63,99,39.77511,26.762058
587,78,102,40.786304,27.816746
588,31,105,40.786304,27.816746
589,61,105,40.786304,27.816746
590,126,105,40.786304,27.816746
591,103,105,36.220844,23.48191
592,76,104,36.220844,23.48191
593,68,104,36.220844,23.48191
594,73,104,35.258774,23.50585
595,108,104,35.258774,23.50585
596,67,104,35.258774,23.50585
597,83,105,35.258774,23.50585
598,83,105,32.815594,20.477749
599,60,105,32.815594,20.477749
600,70,104,32.815594,20.477749
601,29,104,32.815594,20.477749
602,62,102,26.811737,18.586992
603,72,101,26.811737,18.586992
604,75,101,26.28945,19.171886
605,32,101,28.760805,21.0895
606,32,101,28.760805,21.0895
607,58,102,31.296734,24.888058
608,58,102,31.296734,24.888058
609,43,102,31.985989,25.136337
610,16,104,31.985989,25.136337
611,16,104,34.49278,27.26702
612,16,104,34.49278,27.26702
613,0,104,34.49278,27.26702
614,3,103,37.61813,28.020952
615,41,103,36.91268,30.102083
616,58,102,36.91268,30.102083
617,58,102,43.670227,31.99284
618,58,101,43.670227,31.99284
619,22,102,43.18593,31.407948
620,22,102,43.18593,31.407948
621,22,102,43.18593,31.407948
622,0,102,41.04538,29.987492
623,0,101,41.04538,29.987492
624,40,100,39.244816,27.957125
625,112,98,39.244816,27.957125
626,112,98,39.244816,27.957125
627,37,98,39.45546,27.663774
628,17,98,39.45546,27.663774
629,17,98,39.45546,27.663774
630,41,98,39.45546,27.663774
631,41,98,35.045837,25.557583
632,11,97,35.045837,25.557583
633,60,97,31.792015,25.20675
634,70,96,31.792015,25.20675
635,37,94,31.792015,25.20675
636,42,94,31.792015,25.20675
637,42,93,29.716423,23.12562
638,53,92,29.716423,23.12562
639,38,92,29.952644,22.627115
640,38,92,29.952644,22.627115
641,38,93,29.952644,22.627115
642,0,93,31.213097,21.324062
643,0,93,31.213097,21.324062
644,0,93,31.213097,21.324062
645,0,93,31.213097,21.324062
646,0,93,28.10583,20.477835
647,0,91,28.10583,20.477835
648,0,91,29.160225,21.660334
649,0,89,29.160225,21.660334
650,0,87,29.160225,21.660334
651,0,87,27.210794,21.660334
652,0,87,27.210794,21.660334
653,0,87,28.457788,22.038946
654,0,86,28.457788,22.038946
655,0,87,28.457788,22.038946
656,0,88,28.910229,22.346071
657,93,88,28.910229,22.346071
658,191,89,28.955763,23.398596
659,160,90,28.955763,23.398596
660,160,91,25.62964,23.8971
661,37,93,25.62964,23.8971
662,72,96,23.925156,26.732018
663,84,99,23.925156,26.732018
664,62,101,23.925156,26.732018
665,62,101,26.796394,27.378181
666,29,101,26.796394,27.378181
667,98,100,28.3177,26.250475
668,114,98,28.3177,26.250475
669,114,98,28.3177,26.250475
670,114,97,28.3177,26.250475
671,0,96,27.182243,25.168743
672,23,95,27.182243,25.168743
673,111,95,28.515013,26.31143
674,111,96,28.515013,26.31143
675,45,96,28.515013,26.31143
676,14,97,29.946024,26.355137
677,27,97,29.946024,26.355137
678,27,97,29.197914,27.383741
679,168,97,29.197914,27.383741
680,110,98,29.197914,27.383741
681,110,99,29.197914,27.383741
682,34,99,32.96915,25.582272
683,53,98,32.96915,25.582272
684,59,98,32.96915,25.582272
685,47,98,30.934273,22.978104
686,47,99,30.934273,22.978104
687,47,100,30.617506,24.013731
688,47,100,30.617506,24.013731
689,0,100,30.617506,24.013731
690,0,100,28.856157,23.154388
691,0,99,28.856157,23.154388
692,0,99,28.856157,23.154388
693,0,99,28.856157,23.154388
694,0,98,28.856157,23.154388
695,0,95,29.462233,22.75076
696,0,95,33.074047,25.539804
697,0,94,41.966507,35.15519
698,168,93,41.966507,35.15519
699,168,94,41.966507,35.15519
700,156,95,50.981583,33.02451
701,148,95,50.981583,33.02451
702,114,102,50.82365,35.50997
703,133,106,54.03501,39.155807
704,196,108,54.03501,39.155807
705,215,109,56.323517,39.8398
706,240,109,56.323517,39.8398
707,199,109,56.323517,39.8398
708,163,109,56.323517,39.8398
709,170,109,57.284645,39.202496
710,101,109,57.284645,39.202496
711,101,109,61.8829,43.011574
712,8,110,61.8829,43.011574
713,134,111,61.8829,43.011574
714,134,112,53.262566,38.70123
715,143,113,53.262566,38.70123
716,159,114,53.262566,38.70123
717,105,114,53.262566,38.70123
718,154,113,45.993095,28.54498
719,156,112,45.579643,32.879814
720,182,112,45.579643,32.879814
721,136,111,47.03281,31.752108
722,173,110,47.03281,31.752108
723,119,110,47.03281,31.752108
724,101,110,45.391632,28.106274
725,123,111,45.391632,28.106274
726,178,111,45.391632,28.106274
727,221,112,45.391632,28.106274
728,221,113,42.24759,25.450356
729,164,114,42.24759,25.450356
730,146,115,43.44852,27.390715
731,141,117,43.329945,28.647898
732,141,117,43.329945,28.647898
733,129,118,48.759563,30.098495
734,135,120,48.759563,30.098495
735,121,120,46.767776,32.11521
736,124,120,54.267937,38.149693
737,122,121,54.267937,38.149693
738,92,122,53.548347,38.593407
739,86,122,53.548347,38.593407
740,94,123,53.8462,39.66571
741,100,124,53.8462,39.66571
742,100,123,53.8462,39.66571
743,106,122,63.17795,40.304913
744,107,121,63.17795,40.304913
745,140,121,59.50013,40.304913
746,143,121,59.50013,40.304913
747,143,121,59.50013,40.304913
748,160,121,59.50013,40.304913
749,92,122,58.354866,35.855526
750,102,123,58.10686,37.458088
751,102,123,58.10686,37.458088
752,106,124,58.10686,37.458088
753,131,124,59.082287,36.330383
754,137,124,45.1915,29.038715
755,137,124,45.1915,29.038715
756,100,124,45.1915,29.038715
757,100,123,45.1915,29.038715
758,119,123,44.33744,27.517418
759,114,123,44.33744,27.517418
760,143,123,45.545193,27.13042
761,87,123,45.545193,27.13042
762,104,123,45.545193,27.13042
763,104,121,38.76259,27.13042
764,151,120,38.76259,27.13042
765,135,119,38.76259,27.13042
766,97,119,40.807243,25.827368
767,140,118,40.807243,25.827368
768,168,118,40.807243,25.827368
769,144,118,40.807243,25.827368
770,150,119,42.77331,25.80592
771,124,119,42.77331,25.80592
772,90,119,42.77331,25.80592
773,103,119,42.77331,25.80592
774,113,119,42.77331,25.80592
775,111,119,42.77331,25.80592
776,120,120,41.808098,21.946508
777,80,120,41.808098,21.946508
778,138,120,38.73648,21.838749
779,108,120,38.73648,21.838749
780,154,120,38.73648,21.838749
781,103,120,37.05877,19.1642
782,15,121,37.05877,19.1642
783,39,122,40.413742,21.270391
784,47,122,40.413742,21.270391
785,115,122,39.377884,21.213675
786,115,122,39.377884,21.213675
787,85,122,39.377884,21.213675
788,56,121,41.578365,21.754541
789,91,119,41.578365,21.754541
790,123,117,42.66488,22.55909
791,120,116,42.66488,22.55909
792,68,116,42.66488,22.55909
793,80,112,41.345432,22.937826
794,96,112,41.345432,22.937826
795,125,111,44.14845,26.79724
796,73,111,44.14845,26.79724
797,72,112,47.72274,26.904997
798,91,112,50.561108,29.438782
799,111,112,50.561108,29.438782
800,116,113,48.610786,29.438782
801,70,113,48.610786,29.438782
802,62,113,45.972176,31.27359
803,124,112,48.649002,32.650337
804,124,112,48.649002,32.650337
805,111,112,48.649002,32.650337
806,121,112,52.58707,32.040867
807,164,112,52.58707,32.040867
808,178,112,52.58707,32.040867
809,187,112,51.832146,36.2146
810,192,113,51.832146,36.2146
811,137,113,52.326702,37.243206
812,81,114,52.326702,37.243206
813,164,116,52.8388,37.243206
814,115,116,55.85313,38.190174
815,232,118,55.85313,38.190174
816,189,119,59.85236,36.412083
817,189,119,59.85236,36.412083
818,165,119,59.85236,36.412083
819,20,119,54.630676,34.991627
820,20,117,54.630676,34.991627
821,9,116,50.987926,35.65589
822,9,115,50.987926,35.65589
823,61,115,50.987926,35.65589
824,61,114,52.07893,35.307747
825,54,114,52.07893,35.307747
826,19,114,52.07893,35.307747
827,14,114,46.66084,29.62593
828,14,114,47.904278,31.830084
829,103,113,47.904278,31.830084
830,64,113,47.904278,31.830084
831,24,112,44.16015,29.366684
832,24,111,44.16015,29.366684
833,15,110,41.446213,27.447823
834,18,110,41.446213,27.447823
835,18,110,39.991016,27.391108
836,86,109,39.991016,27.391108
837,7,109,39.991016,27.391108
838,7,108,39.991016,27.391108
839,67,108,39.991016,27.391108
840,96,108,39.668278,26.270382
841,55,108,39.668278,26.270382
842,55,108,39.668278,26.270382
843,8,108,39.31604,25.571407
844,44,108,39.31604,25.571407
845,6,109,39.31604,25.571407
846,24,109,42.80771,25.255285
847,42,110,48.48212,28.879894
848,49,110,48.48212,28.879894
849,46,109,48.48212,28.879894
850,37,109,40.63281,24.367502
851,71,110,40.63281,24.367502
852,71,110,40.63281,24.367502
853,36,111,39.920387,24.604244
854,37,112,39.920387,24.604244
855,26,112,40.761963,25.576134
856,98,114,40.761963,25.576134
857,61,115,40.761963,25.576134
858,31,115,54.171642,32.030533
859,31,115,54.171642,32.030533
860,31,113,54.171642,32.030533
861,0,111,55.169754,32.381367
862,64,109,55.169754,32.381367
863,97,107,51.068764,34.074238
864,121,107,51.068764,34.074238
865,41,105,51.068764,34.074238
866,41,105,50.566746,29.788952
867,41,105,50.566746,29.788952
868,41,105,50.566746,29.788952
869,0,105,51.306843,30.676737
870,0,104,55.26804,34.301346
871,2,103,55.26804,34.301346
872,76,103,55.26804,34.301346
873,72,103,49.95555,32.83849
874,40,104,52.1149,34.31434
875,40,103,52.1149,34.31434
876,52,102,44.816498,30.052975
877,64,101,44.816498,30.052975
878,113,101,44.816498,30.052975
879,30,101,42.938187,30.052975
880,50,101,42.938187,30.052975
881,75,101,43.623707,28.676226
882,74,100,43.623707,28.676226
883,74,99,43.623707,28.676226
