time,watts,ve,br
190,147,45.17,24.29
191,142,45.07,24.32
192,136,44.97,24.35
193,139,45.2,24.44
194,132,45.44,24.54
195,130,45.61,24.69
196,141,45.72,24.86
197,139,45.62,25.03
198,140,45.06,25.17
199,129,44.51,25.32
200,167,44.18,25.49
201,106,43.95,25.68
202,106,43.61,25.95
203,120,42.99,26.53
204,134,42.66,27.04
205,139,42.55,27.21
206,143,42.43,27.38
207,135,42.31,27.56
208,129,41.93,27.86
209,118,41.36,28.25
210,129,41.17,28.65
211,136,41.07,29.04
212,139,41.15,29.31
213,139,41.23,29.59
214,139,41.1,29.82
215,137,40.97,30.06
216,120,40.98,30.27
217,128,41.0,30.48
218,137,40.48,30.69
219,136,40.08,30.89
220,147,40.31,31.01
221,132,40.39,31.13
222,131,40.29,31.26
223,129,40.07,31.33
224,132,39.79,31.38
225,141,39.59,31.4
226,141,39.43,31.4
227,135,39.74,31.45
228,137,40.15,31.52
229,118,40.42,31.6
230,115,40.66,31.69
231,127,40.17,31.76
232,150,39.55,31.82
233,129,39.24,31.88
234,147,39.01,31.94
235,148,39.3,31.99
236,132,39.59,32.03
237,137,39.73,32.05
238,134,39.87,32.06
239,134,40.04,32.08
240,124,40.62,32.11
241,135,41.67,32.15
242,143,41.79,32.21
243,137,41.55,32.27
244,137,42.46,32.35
245,136,43.45,32.42
246,137,44.13,32.54
247,145,44.73,32.65
248,152,45.17,32.71
249,146,45.56,32.75
250,159,45.89,32.75
251,159,46.18,32.73
252,152,46.41,32.67
253,134,46.71,32.57
254,143,47.08,32.45
255,150,47.3,32.27
256,163,47.52,32.05
257,144,47.95,31.71
258,152,48.25,31.35
259,155,48.36,30.96
260,145,48.4,30.57
261,149,48.3,30.2
262,153,48.25,29.82
263,153,48.3,29.43
264,165,48.31,29.07
265,179,48.21,28.77
266,160,48.23,28.49
267,160,48.66,28.25
268,131,49.09,28.01
269,148,49.15,27.89
270,162,49.18,27.79
272,151,49.2,27.68
273,166,49.22,27.58
274,169,49.17,27.4
275,169,49.06,27.17
276,172,49.01,26.98
277,157,49.02,26.85
278,151,49.03,26.71
279,136,49.06,26.59
280,143,49.16,26.49
281,153,49.26,26.4
282,153,49.41,26.38
283,149,49.55,26.36
284,151,49.79,26.41
285,159,50.03,26.46
286,148,50.19,26.52
287,151,50.28,26.59
288,151,50.37,26.66
289,168,50.4,26.71
290,167,50.4,26.75
291,157,50.29,26.78
292,154,50.1,26.8
293,155,50.01,26.89
294,158,50.15,27.12
295,157,50.2,27.48
296,157,50.21,27.85
297,161,49.93,28.24
298,163,49.68,28.64
299,164,49.98,29.12
300,164,50.27,29.59
301,149,50.52,30.04
302,159,50.72,30.45
303,146,50.81,30.73
304,143,50.89,31.01
305,160,50.26,31.21
306,159,49.56,31.4
307,164,49.36,31.6
308,164,49.7,31.82
309,163,49.17,31.96
310,156,48.45,32.07
311,151,47.87,32.01
312,151,47.49,31.92
313,163,47.22,31.82
314,167,47.15,31.7
315,170,47.15,31.58
316,167,47.26,31.51
317,161,47.36,31.45
318,159,47.33,31.46
319,161,47.31,31.47
320,160,47.4,31.54
321,165,47.42,31.6
324,161,47.23,31.64
325,164,47.04,31.68
326,165,47.21,31.66
328,161,47.39,31.65
329,174,47.5,31.56
330,156,47.62,31.46
331,162,47.79,31.34
332,158,48.15,31.11
333,162,48.6,30.91
334,165,49.13,30.74
335,170,49.09,30.65
336,170,48.84,30.59
337,168,48.81,30.55
338,166,48.88,30.52
339,165,49.13,30.52
340,162,49.49,30.53
341,167,49.9,30.58
342,166,50.34,30.66
343,169,50.51,30.74
344,169,50.61,30.83
345,166,50.62,30.94
346,173,50.6,31.06
347,167,50.5,31.17
348,163,50.37,31.28
349,163,50.33,31.35
350,164,50.31,31.42
351,168,50.35,31.49
352,171,50.37,31.54
353,174,50.39,31.57
354,159,50.78,31.57
355,157,51.65,31.56
356,168,52.06,31.55
357,168,51.8,31.53
358,169,51.97,31.54
359,171,52.41,31.58
360,171,52.4,31.61
361,163,52.33,31.64
363,168,52.32,31.64
364,164,52.31,31.63
365,173,52.37,31.59
366,177,52.43,31.55
367,170,52.53,31.53
368,171,52.63,31.5
369,174,52.67,31.47
370,170,52.7,31.43
371,172,52.64,31.37
372,172,52.57,31.31
374,166,52.67,31.15
375,167,52.79,30.98
376,175,52.96,30.84
377,174,53.1,30.7
378,175,53.12,30.53
379,176,53.19,30.41
380,173,53.34,30.34
381,169,53.41,30.3
382,172,53.36,30.34
383,179,53.33,30.39
384,166,53.33,30.44
385,166,53.36,30.49
386,166,53.41,30.54
387,174,53.46,30.59
388,180,53.49,30.65
389,172,53.46,30.74
390,169,53.56,30.83
391,180,54.01,30.92
392,180,54.27,31.01
393,158,54.35,31.1
394,165,54.61,31.22
395,169,54.93,31.33
396,175,55.05,31.44
397,175,55.16,31.55
398,180,55.2,31.66
400,175,55.28,31.77
401,169,55.51,31.89
402,180,55.47,32.01
403,170,55.09,32.15
405,177,54.81,32.33
406,169,54.66,32.6
407,174,54.17,32.87
408,181,53.61,33.15
409,182,53.66,33.36
410,182,53.71,33.55
411,179,53.75,33.67
412,173,54.1,33.67
413,181,54.64,33.6
414,182,54.8,33.52
415,179,54.79,33.45
416,176,53.81,33.42
417,176,53.51,33.39
418,184,54.72,33.32
419,170,55.43,33.17
420,185,55.8,32.96
421,207,56.62,32.61
422,186,57.49,32.25
423,186,57.92,31.89
424,204,58.33,31.54
425,182,58.33,31.19
426,178,58.33,30.84
427,192,57.58,30.66
428,150,57.02,30.54
429,170,57.12,30.63
430,149,57.2,30.68
431,157,57.26,30.71
432,158,57.32,30.73
433,173,57.38,30.75
434,173,57.45,30.77
435,173,57.51,30.79
436,180,57.57,30.82
437,186,57.86,30.86
438,192,58.37,30.92
439,189,58.87,30.98
440,171,59.37,31.05
441,179,59.35,31.08
442,208,59.34,31.11
443,200,59.32,31.15
444,168,59.31,31.18
445,177,59.39,31.2
446,184,59.54,31.22
447,184,59.21,31.13
448,186,58.91,31.02
449,188,59.63,30.89
450,187,60.22,30.71
451,185,60.74,30.52
452,153,60.77,30.15
453,176,60.74,29.76
454,184,60.6,29.28
455,170,60.64,29.08
456,224,60.74,28.96
457,206,60.83,28.85
458,193,60.93,28.74
459,193,60.88,28.69
460,193,60.82,28.63
461,198,60.76,28.53
462,196,60.71,28.42
463,171,60.76,28.38
464,176,60.82,28.34
465,171,60.89,28.3
466,183,60.85,28.23
467,191,60.6,28.08
468,215,60.35,27.93
469,209,60.13,27.8
470,200,59.91,27.67
471,187,59.7,27.55
472,187,59.48,27.42
473,170,59.27,27.3
474,176,59.25,27.16
475,184,59.91,26.96
476,185,60.57,26.77
477,195,61.09,26.55
478,191,61.26,26.28
479,201,61.43,26.01
480,186,61.78,25.85
481,191,62.14,25.69
482,193,62.49,25.53
483,187,62.34,25.36
484,187,62.05,25.19
485,191,61.76,25.02
486,176,61.62,24.84
487,179,61.77,24.63
488,175,61.93,24.43
489,171,62.28,24.23
490,171,62.6,24.07
491,168,62.88,23.95
492,183,63.07,23.85
494,176,63.15,23.78
495,168,63.22,23.72
496,174,62.82,23.74
497,174,62.33,23.79
498,186,62.26,23.83
499,183,62.57,23.86
500,170,62.75,23.88
501,171,62.51,23.83
502,179,62.27,23.79
503,178,62.03,23.75
504,178,61.96,23.77
505,181,62.0,23.84
506,172,62.03,23.91
507,181,61.91,23.91
508,199,61.8,23.91
509,199,62.06,23.88
510,177,62.32,23.86
511,178,62.58,23.83
512,175,62.84,23.81
513,168,63.09,23.78
514,176,63.07,23.7
515,175,63.0,23.6
516,170,63.0,23.52
517,192,63.05,23.46
518,179,63.11,23.4
519,168,63.19,23.28
520,178,63.27,23.14
521,191,63.39,23.01
522,191,63.58,22.93
523,192,63.77,22.86
524,171,63.96,22.78
525,187,63.89,22.73
526,175,63.83,22.71
527,158,63.92,22.73
528,169,64.02,22.75
529,176,64.07,22.77
530,179,63.74,22.78
531,179,63.41,22.8
532,165,63.21,22.9
533,170,63.04,23.04
534,170,62.91,23.2
535,170,62.84,23.38
536,179,62.77,23.56
537,184,62.93,23.71
538,174,63.3,23.84
539,175,63.67,23.97
540,180,63.86,24.12
541,178,63.6,24.3
542,175,63.35,24.48
543,177,63.24,24.65
544,183,63.2,24.81
545,183,63.16,24.96
546,179,63.02,25.02
547,171,62.87,25.08
548,176,63.45,25.2
549,185,64.05,25.32
550,185,64.68,25.44
551,173,65.38,25.56
552,170,66.39,25.67
553,176,66.12,25.69
554,176,65.57,25.69
555,186,66.3,25.86
556,161,67.04,26.03
557,169,66.98,26.19
558,169,66.85,26.35
559,171,66.81,26.51
560,173,67.39,26.67
561,175,67.97,26.83
562,180,68.42,26.97
563,183,68.73,27.1
564,184,68.96,27.23
565,178,68.54,27.38
566,162,68.15,27.52
567,172,67.96,27.52
568,179,67.76,27.51
569,180,68.11,27.5
570,180,68.38,27.45
571,180,68.58,27.38
572,180,68.69,27.28
573,178,68.56,27.23
574,179,68.25,27.23
575,189,68.05,27.26
576,182,68.1,27.33
577,184,68.21,27.39
578,174,68.5,27.42
579,157,68.79,27.45
580,181,69.15,27.44
581,190,69.5,27.44
582,164,69.73,27.45
583,164,69.9,27.47
584,166,69.68,27.51
585,187,69.18,27.56
586,196,68.68,27.62
587,174,68.12,27.55
588,176,67.55,27.48
589,158,67.34,27.34
590,177,67.36,27.15
591,188,67.46,26.96
592,171,67.76,26.75
593,171,68.0,26.62
594,171,68.19,26.55
595,176,68.38,26.48
596,176,68.58,26.39
597,180,68.78,26.29
598,178,68.78,26.24
599,168,68.62,26.23
600,167,68.53,26.24
601,172,68.64,26.34
602,178,68.7,26.42
603,178,68.56,26.5
604,176,68.42,26.58
605,178,68.51,26.64
606,177,68.64,26.7
607,177,68.77,26.76
608,181,68.94,26.85
609,177,69.11,26.95
610,171,69.02,27.07
611,177,68.8,27.22
612,183,68.29,27.29
614,180,67.75,27.34
616,165,67.49,27.42
618,177,67.31,27.5
619,174,67.14,27.53
621,179,66.98,27.55
622,179,66.85,27.53
623,177,66.72,27.5
624,184,66.6,27.46
625,179,66.11,27.44
626,167,65.23,27.44
627,185,64.93,27.47
628,183,65.38,27.54
629,168,65.65,27.6
630,168,65.68,27.67
631,177,65.63,27.73
632,177,65.43,27.75
633,179,65.24,27.77
634,177,65.56,27.82
635,176,65.88,27.87
636,174,65.94,27.89
637,176,65.9,27.9
638,184,65.78,27.91
639,184,65.13,27.86
640,166,64.48,27.82
641,169,63.84,27.76
642,174,63.2,27.71
643,174,63.24,27.67
644,166,63.29,27.64
645,176,63.56,27.56
646,189,63.94,27.47
647,159,64.1,27.36
648,163,63.79,27.24
649,168,63.48,27.11
650,169,63.39,27.03
651,179,63.3,26.94
652,180,63.18,26.84
653,179,63.05,26.74
654,177,62.87,26.68
655,176,62.82,26.63
656,182,63.16,26.61
657,182,63.51,26.59
658,182,63.69,26.54
659,178,63.79,26.47
660,185,63.88,26.41
661,179,63.98,26.32
662,171,64.11,26.19
663,174,64.23,26.07
664,176,63.86,25.95
665,175,63.49,25.84
666,167,63.39,25.83
667,183,63.29,25.83
668,182,63.14,25.77
669,182,62.98,25.69
671,185,62.87,25.62
672,180,63.17,25.61
674,175,63.46,25.6
675,178,63.75,25.59
676,179,64.05,25.57
677,177,63.91,25.6
678,180,63.76,25.64
679,170,63.62,25.67
680,169,63.49,25.71
681,169,63.46,25.78
682,191,63.43,25.85
683,178,63.37,25.94
684,170,63.23,26.09
685,177,63.21,26.23
686,182,63.49,26.33
687,173,63.67,26.42
688,182,63.53,26.5
689,192,63.39,26.58
690,183,63.26,26.68
691,168,63.15,26.81
692,172,63.18,26.92
693,181,63.32,27.03
694,181,63.68,27.1
695,186,64.07,27.16
697,169,64.38,27.35
698,176,64.66,27.57
699,190,64.47,27.76
700,180,64.29,27.96
701,169,64.21,28.13
702,169,64.18,28.28
703,179,64.3,28.41
704,181,64.64,28.48
705,162,64.59,28.59
706,162,63.81,28.77
707,172,63.41,28.84
708,184,63.31,28.82
709,181,63.25,28.79
710,182,63.31,28.73
711,185,63.36,28.67
712,174,64.11,28.5
713,162,64.91,28.33
714,166,64.79,28.13
715,168,64.54,27.94
716,184,64.34,27.77
717,177,64.18,27.62
718,177,64.32,27.59
719,162,64.47,27.56
720,183,64.53,27.45
721,180,64.65,27.39
722,177,64.79,27.33
723,187,64.92,27.28
724,169,65.17,27.18
725,167,65.42,27.08
726,180,66.12,26.94
727,182,66.91,26.8
728,177,66.64,26.64
729,170,66.17,26.48
730,170,65.91,26.33
731,175,65.85,26.19
732,172,65.81,26.04
733,171,66.05,25.95
734,176,66.27,25.87
735,177,66.25,25.88
736,179,66.24,25.89
737,182,66.39,25.9
738,184,66.59,25.91
739,189,66.79,25.92
740,165,66.86,26.0
741,163,66.72,26.19
742,163,66.78,26.27
743,175,66.84,26.35
744,177,67.04,26.46
745,171,67.42,26.6
746,172,67.61,26.74
747,177,67.56,26.86
748,172,67.53,26.99
749,181,67.53,27.13
750,188,67.45,27.29
751,174,67.2,27.51
752,167,67.14,27.72
753,170,67.47,27.91
754,171,67.83,28.14
755,171,68.27,28.51
756,177,68.62,28.9
757,177,68.69,29.36
758,178,68.62,29.81
759,180,68.3,30.25
760,182,68.22,30.63
761,176,68.53,30.92
762,159,68.85,31.21
763,176,69.22,31.54
764,189,69.02,31.86
765,178,67.68,32.14
766,174,66.45,32.27
767,176,66.02,32.41
768,176,67.2,32.55
769,178,67.85,32.71
770,180,68.39,32.87
771,177,69.25,33.07
772,169,70.05,33.27
773,182,70.18,33.44
774,174,70.31,33.6
775,174,70.52,33.84
776,181,70.76,34.11
777,176,70.94,34.4
778,176,71.09,34.71
779,176,71.42,34.87
780,178,71.73,35.08
781,177,71.94,35.42
782,182,71.82,35.57
783,182,71.56,35.56
784,178,72.03,35.47
785,179,72.26,35.4
786,169,72.04,35.35
787,167,71.85,35.51
788,183,71.35,35.72
789,177,70.36,35.94
790,172,69.96,36.14
791,182,69.68,36.34
792,182,70.31,36.56
793,183,70.87,36.73
794,182,70.97,36.8
795,169,71.07,36.86
797,164,71.18,36.93
798,172,70.81,36.95
799,189,71.07,36.93
800,196,71.38,36.88
801,166,70.84,36.76
802,167,70.85,36.53
803,178,71.43,36.19
804,178,71.68,35.62
805,174,72.07,35.03
806,189,72.8,34.42
808,166,72.98,33.74
809,162,72.6,33.01
810,168,72.35,32.43
811,178,72.14,31.91
812,187,71.59,31.64
814,178,71.02,31.39
815,187,70.81,31.23
816,187,70.64,31.08
817,187,70.3,30.93
818,170,69.71,30.77
819,150,69.11,30.61
820,177,68.58,30.45
821,184,68.81,30.32
822,174,69.04,30.18
823,178,69.26,30.05
824,167,69.49,29.9
825,170,69.79,29.66
826,187,70.09,29.41
827,173,70.47,29.09
828,160,70.93,28.7
829,160,70.36,28.37
830,172,69.49,28.05
831,167,69.08,27.81
832,194,68.85,27.6
833,175,68.69,27.39
834,192,68.57,27.18
835,177,68.17,27.03
836,160,67.64,26.93
837,169,67.09,26.84
838,183,66.5,26.79
839,183,65.99,26.81
840,181,65.69,26.99
841,181,65.4,27.18
842,176,64.83,27.42
843,173,64.23,27.67
844,176,63.96,27.91
845,177,63.76,28.16
846,183,63.6,28.43
847,175,63.47,28.74
848,174,63.13,29.04
849,180,62.49,29.35
850,182,62.0,29.53
851,180,61.58,29.64
853,185,61.42,29.77
854,185,61.64,29.92
855,182,61.86,30.08
856,188,62.13,30.2
857,181,62.4,30.31
858,169,62.67,30.43
859,179,62.68,30.59
860,185,62.65,30.75
861,183,62.4,30.93
862,180,61.62,31.16
863,177,60.93,31.41
864,180,60.33,31.69
865,181,60.11,31.92
866,181,59.99,32.13
867,180,59.31,32.3
868,182,58.64,32.46
869,178,58.71,32.66
870,180,58.69,32.86
871,173,58.13,33.1
872,172,57.82,33.31
873,191,57.81,33.47
874,187,57.39,33.66
875,189,56.81,33.86
876,184,56.99,34.03
877,180,57.3,34.18
878,180,58.1,34.26
879,182,58.56,34.31
880,182,58.63,34.31
881,182,58.84,34.34
882,183,59.26,34.44
883,187,59.74,34.49
884,172,60.15,34.53
885,172,60.2,34.56
886,175,60.36,34.59
887,176,60.64,34.61
888,194,61.01,34.65
889,202,61.51,34.7
890,171,61.87,34.72
891,171,62.15,34.73
892,160,61.93,34.61
893,193,61.66,34.46
894,222,61.38,34.28
895,214,61.91,34.1
896,216,62.74,33.91
897,189,62.91,33.79
898,178,62.89,33.7
899,164,62.43,33.71
900,146,62.7,33.81
901,139,63.53,33.97
902,134,63.55,34.1
903,134,63.36,34.22
904,122,63.41,34.28
905,119,63.72,34.28
906,120,64.02,34.27
907,122,64.06,34.22
908,126,63.51,34.04
909,123,63.15,33.72
910,114,63.05,33.22
911,112,63.29,32.74
912,121,63.51,32.42
913,121,63.71,32.21
914,121,63.92,32.0
915,115,64.13,31.77
916,84,64.54,31.26
917,92,64.76,30.88
918,94,64.86,30.57
919,109,64.98,30.29
920,118,65.11,30.02
921,135,65.25,29.76
922,193,65.38,29.59
923,158,65.51,29.44
924,135,65.71,29.3
925,113,66.03,29.21
926,104,66.35,29.11
927,104,66.42,29.05
928,113,66.47,28.99
929,181,66.54,28.93
930,213,66.65,28.88
931,178,66.76,28.83
932,157,66.87,28.78
933,187,66.98,28.72
934,200,66.8,28.58
935,197,66.56,28.42
936,190,66.32,28.25
937,189,66.38,27.96
938,180,66.47,27.66
939,175,66.57,27.37
940,175,66.68,27.09
941,160,66.61,26.85
942,146,65.98,26.7
943,176,65.36,26.55
944,194,65.34,26.49
945,189,65.67,26.47
946,186,66.0,26.45
947,191,65.47,26.64
948,192,65.51,26.81
949,170,66.16,26.95
950,155,66.14,27.08
951,164,65.24,27.21
952,164,64.55,27.34
953,174,64.63,27.44
954,179,64.62,27.54
955,161,64.15,27.62
956,176,63.95,27.72
957,180,64.31,27.85
958,179,64.59,27.97
959,178,64.76,28.07
960,181,64.77,28.15
962,185,64.46,28.19
963,168,64.13,28.23
964,172,63.75,28.28
965,172,63.37,28.32
966,195,62.86,28.37
967,182,62.13,28.43
968,167,62.17,28.41
969,170,62.32,28.39
970,180,62.35,28.37
971,194,61.97,28.34
973,143,61.73,28.31
974,169,62.03,28.28
975,184,62.14,28.24
976,186,62.02,28.2
977,186,61.89,28.16
978,184,62.52,28.09
979,180,63.85,27.98
980,175,64.49,27.89
981,191,64.23,27.82
982,194,64.31,27.76
983,191,64.98,27.74
984,213,65.05,27.71
985,187,64.67,27.66
986,173,64.39,27.64
987,182,64.18,27.64
988,187,64.01,27.66
989,187,63.94,27.69
990,179,63.83,27.71
991,179,63.51,27.64
992,167,63.18,27.57
993,182,63.37,27.51
994,190,63.66,27.46
995,185,63.94,27.41
996,190,63.13,27.42
997,187,62.51,27.4
998,181,62.32,27.33
999,182,62.36,27.27
1000,181,62.78,27.19
1001,181,63.17,27.13
1002,180,63.23,27.15
1003,164,63.28,27.17
1004,165,63.26,27.17
1005,176,63.2,27.17
1006,182,63.22,27.15
1007,181,63.36,27.11
1008,182,63.5,27.07
1009,174,63.43,27.08
1010,181,63.28,27.11
1011,186,63.44,27.15
1012,176,63.73,27.21
1013,176,64.04,27.2
1014,176,64.35,27.16
1015,180,64.5,27.13
1016,180,64.31,27.13
1017,176,64.11,27.13
1018,190,63.66,27.21
1019,198,63.18,27.29
1020,182,63.84,27.24
1021,172,64.54,27.18
1022,176,64.76,27.13
1023,171,64.69,27.07
1024,194,64.47,27.06
1025,178,64.17,27.08
1026,178,64.18,27.06
1027,165,64.2,27.04
1028,164,64.22,27.01
1029,174,64.23,26.99
1030,174,63.79,26.92
1031,174,63.24,26.86
1032,177,62.37,26.88
1033,177,62.11,26.91
1034,184,62.48,26.95
1035,180,62.86,26.95
1036,163,63.23,26.93
1037,163,63.61,26.91
1038,163,63.92,26.93
1039,177,64.23,26.96
1040,182,64.73,27.0
1041,182,65.37,27.04
1042,186,66.02,27.08
1043,182,66.31,27.07
1044,180,66.58,27.06
1045,181,66.68,27.0
1046,178,66.65,26.92
1047,155,67.01,26.96
1049,186,67.76,27.12
1051,156,68.05,27.23
1052,177,67.81,27.28
1053,190,67.57,27.33
1054,191,67.57,27.34
1055,194,67.61,27.35
1056,176,67.65,27.36
1057,170,68.24,27.45
1058,178,69.15,27.59
1059,188,69.52,27.71
1060,184,69.56,27.82
1062,186,70.1,27.97
1063,182,70.77,28.14
1064,184,70.74,28.23
1065,177,70.55,28.3
1066,174,70.36,28.37
1067,157,70.42,28.5
1068,188,70.92,28.74
1069,190,70.92,28.93
1070,180,70.82,29.11
1071,167,70.25,29.23
1072,165,69.69,29.35
1073,173,69.34,29.48
1074,173,69.35,29.62
1075,189,69.36,29.75
1076,175,69.29,29.81
1077,176,69.23,29.88
1078,184,69.16,29.94
1079,176,69.07,29.98
1080,176,68.96,30.01
1081,171,68.85,30.04
1082,177,68.74,30.06
1083,182,68.63,30.09
1084,162,68.52,30.12
1085,178,68.39,30.21
1086,175,68.21,30.36
1087,189,67.88,30.55
1088,189,67.49,30.74
1089,196,67.42,30.73
1090,163,67.56,30.6
1091,178,67.46,30.42
1092,184,67.35,30.24
1093,182,67.69,30.11
1094,176,68.09,29.99
1095,166,68.49,29.87
1096,181,68.14,29.71
1097,179,67.52,29.53
1098,173,67.63,29.36
1099,173,67.98,29.19
1100,177,67.87,28.97
1101,174,67.8,28.83
1102,184,67.8,28.78
1103,192,67.8,28.73
1104,184,68.22,28.66
1105,176,68.93,28.57
1106,176,69.64,28.48
1107,152,70.29,28.34
1108,171,70.94,28.19
1109,191,71.34,28.06
1110,173,71.28,27.94
1111,182,71.18,27.82
1112,182,71.02,27.71
1113,186,70.83,27.61
1114,177,70.52,27.52
1115,174,70.21,27.44
1116,180,69.4,27.35
1117,182,68.32,27.26
1118,178,67.18,27.09
1119,173,66.28,26.85
1120,178,65.91,26.71
1121,176,65.41,26.68
1123,172,64.84,26.71
1124,172,64.33,26.79
1126,203,63.91,26.93
1127,182,63.59,27.08
1128,168,63.46,27.22
1129,176,63.21,27.37
1130,180,62.66,27.52
1131,179,62.11,27.68
1132,167,62.43,27.81
1133,174,62.77,27.94
1134,191,62.3,28.06
1135,178,61.33,28.16
1136,170,60.86,28.26
1137,170,60.73,28.37
1138,162,61.01,28.52
1139,188,61.4,28.69
1140,185,62.12,28.86
1141,164,62.92,29.02
1142,175,63.3,29.03
1143,174,63.56,28.99
1144,166,63.79,28.93
1145,178,63.94,28.81
1146,184,63.79,28.69
1147,180,63.18,28.56
1148,187,63.03,28.39
1149,187,63.12,28.21
1150,173,63.47,28.03
1151,170,64.01,27.84
1152,171,64.09,27.69
1153,175,63.75,27.57
1154,165,63.57,27.55
1155,181,63.39,27.52
1156,185,63.2,27.5
1157,187,63.0,27.49
1158,183,62.79,27.49
1159,180,62.64,27.51
1160,181,62.65,27.61
1161,176,62.67,27.71
1162,176,62.67,27.82
1163,169,62.67,27.93
1164,175,62.49,27.95
1165,181,62.3,27.96
1166,179,62.1,27.97
1167,174,62.07,27.99
1168,186,62.04,28.01
1169,186,62.01,28.03
1170,178,61.79,28.1
1171,178,61.51,28.17
1172,180,61.22,28.25
1173,180,60.92,28.34
1174,190,60.88,28.64
1175,188,60.97,28.99
1176,171,61.2,29.39
1177,171,61.27,29.77
1178,178,61.13,30.12
1179,168,60.99,30.47
1180,177,60.96,30.78
