time,watts,heartrate,ve,br
116,134,113,51.65,24.52
117,136,113,51.52,24.53
118,143,115,51.4,24.53
119,146,113,51.29,24.53
120,146,113,51.18,24.52
121,144,113,51.07,24.52
122,146,113,51.26,24.51
123,144,115,51.58,24.49
124,133,113,51.89,24.47
125,132,113,52.37,24.44
126,135,116,52.9,24.4
127,143,112,53.32,24.37
128,133,113,53.23,24.35
129,144,114,53.14,24.32
130,160,114,53.06,24.3
131,123,112,53.21,24.17
132,127,111,53.46,24.0
133,127,111,54.32,23.95
134,135,110,55.2,23.91
135,121,110,54.99,23.86
136,126,110,54.69,23.81
137,142,110,54.56,23.71
138,149,110,54.48,23.6
139,147,112,54.39,23.49
140,137,112,54.66,23.37
141,133,111,54.94,23.27
142,139,111,54.64,23.27
143,146,112,54.47,23.29
144,147,114,54.84,23.41
145,147,112,55.22,23.53
146,143,113,55.42,23.58
147,141,113,55.59,23.62
148,143,113,55.76,23.66
149,146,113,55.89,23.71
150,152,112,55.86,23.84
151,145,111,55.82,23.96
152,141,109,55.79,24.08
153,150,112,55.78,24.2
154,149,110,55.81,24.31
155,137,111,55.84,24.41
156,113,112,55.75,24.47
157,149,113,55.42,24.43
158,149,112,55.08,24.39
159,156,114,54.74,24.35
160,141,114,54.59,24.33
161,135,114,54.65,24.32
162,141,114,54.7,24.31
163,152,114,54.68,24.27
164,150,113,54.64,24.19
165,141,114,54.57,24.04
166,138,114,54.63,23.94
167,149,114,54.9,23.91
168,155,114,55.17,23.88
169,161,114,55.45,23.85
170,161,116,55.72,23.82
171,144,114,55.81,23.85
172,132,115,55.55,24.0
173,138,119,55.36,24.12
174,138,117,55.35,24.18
175,129,115,55.34,24.23
176,135,116,54.93,24.32
177,147,116,54.39,24.42
178,150,116,53.91,24.53
179,142,114,54.1,24.76
180,140,114,54.3,24.99
181,151,115,54.79,25.24
182,151,113,55.25,25.47
183,144,115,55.01,25.5
184,151,113,54.77,25.52
185,159,115,54.53,25.54
186,144,116,54.29,25.56
187,149,114,54.22,25.56
188,153,113,54.25,25.55
189,142,116,54.27,25.58
191,158,114,54.27,25.65
192,154,115,54.27,25.73
193,151,115,54.36,25.73
194,151,115,54.46,25.72
195,147,115,54.8,25.63
196,147,116,55.27,25.49
197,148,116,55.73,25.36
198,145,116,56.06,25.34
199,145,117,56.3,25.38
200,171,117,56.54,25.42
201,143,118,56.83,25.45
202,153,117,57.14,25.48
203,151,117,57.02,25.4
204,151,119,56.8,25.3
205,158,117,56.58,25.2
206,151,118,56.34,25.11
207,151,116,56.1,25.03
208,153,116,56.55,24.95
209,153,115,56.97,24.85
210,151,116,56.81,24.72
211,153,116,56.65,24.59
212,147,118,56.21,24.5
213,161,117,55.64,24.43
214,134,117,55.06,24.37
215,140,116,54.93,24.32
216,147,117,55.39,24.3
217,132,117,55.67,24.31
218,146,115,55.67,24.37
219,146,119,55.67,24.42
220,171,117,55.47,24.45
221,163,117,55.25,24.47
222,154,118,55.03,24.5
223,141,118,55.26,24.55
224,169,118,55.56,24.62
225,146,121,55.86,24.68
226,145,120,56.16,24.74
227,157,120,56.46,24.8
228,159,119,56.38,24.93
229,154,119,55.95,25.1
230,150,119,55.73,25.23
231,150,119,55.71,25.32
232,147,119,55.7,25.41
233,152,119,55.75,25.38
234,150,119,55.81,25.34
235,151,119,55.93,25.37
236,156,120,56.11,25.48
237,161,120,56.32,25.57
238,157,120,56.56,25.64
239,149,120,56.73,25.72
240,162,121,56.78,25.8
241,148,122,56.84,25.89
242,147,122,56.91,26.06
243,155,122,56.97,26.29
244,155,122,56.81,26.62
245,155,122,56.43,27.04
246,164,122,56.01,27.41
247,149,122,55.54,27.73
248,155,123,55.34,28.04
249,161,124,55.52,28.32
250,152,123,55.7,28.6
251,155,124,55.56,28.87
252,156,124,55.35,29.15
253,158,125,55.13,29.43
254,156,125,55.18,29.77
255,156,125,55.26,30.11
256,146,127,55.07,30.46
257,164,126,55.41,30.81
258,163,125,56.07,31.16
259,162,125,56.7,31.5
260,161,125,57.09,31.81
261,158,126,56.5,32.03
262,157,126,55.95,32.25
263,152,127,55.64,32.5
264,153,127,55.7,32.82
265,157,128,56.47,33.28
266,171,126,56.3,33.63
267,164,128,56.14,33.96
268,164,128,56.73,34.22
269,155,128,56.85,34.44
270,154,128,56.35,34.6
271,157,128,57.02,34.74
272,171,128,58.2,34.85
273,148,128,57.32,34.86
274,183,128,56.71,34.85
275,175,128,56.57,34.85
276,153,128,56.93,34.88
277,144,128,57.49,34.93
278,160,128,58.21,34.97
279,166,128,58.93,35.0
280,166,128,59.34,35.05
281,160,128,59.54,35.09
282,162,130,59.58,35.02
283,149,129,59.69,34.92
284,161,128,59.91,34.76
285,158,125,60.24,34.54
286,158,127,60.58,34.31
287,173,126,60.93,33.95
288,169,126,61.27,33.57
289,171,125,60.85,32.76
290,176,128,60.64,32.37
291,173,126,60.57,32.07
292,168,126,60.88,31.96
293,168,124,61.06,31.87
294,161,124,61.04,31.83
295,156,121,61.02,31.78
296,153,123,61.01,31.74
297,158,122,61.11,31.73
298,170,122,61.27,31.75
299,165,122,61.4,31.78
300,169,122,61.52,31.81
301,158,119,61.64,31.85
302,156,122,61.78,31.91
303,163,121,61.92,31.96
304,163,121,62.11,31.97
305,163,121,62.34,31.96
306,169,122,62.57,31.95
307,165,122,62.79,31.94
308,170,123,63.02,31.93
309,154,123,62.83,31.96
310,149,123,62.73,31.95
311,150,122,63.07,31.82
312,156,122,63.52,31.74
313,172,122,64.02,31.69
314,174,122,64.4,31.62
315,173,122,64.59,31.51
316,171,122,64.15,31.58
317,170,121,63.85,31.71
318,170,120,63.8,31.91
319,168,121,63.61,32.22
320,163,122,63.4,32.55
321,162,121,63.5,32.86
322,151,121,63.88,33.16
323,161,122,64.06,33.43
324,168,121,63.84,33.67
325,171,121,63.65,33.9
326,169,122,64.14,34.08
327,153,122,64.37,34.22
328,165,121,64.39,34.32
329,165,123,64.53,34.39
330,152,122,65.04,34.33
331,179,123,64.39,34.27
332,182,122,63.37,34.2
333,174,122,63.62,33.95
334,168,122,63.61,33.75
335,164,123,63.4,33.59
336,166,121,63.26,33.37
337,166,122,63.19,33.11
338,165,122,63.25,32.94
339,178,122,63.36,32.82
340,171,120,63.28,32.76
341,166,122,63.45,32.75
342,166,122,63.91,32.8
343,172,122,64.08,32.81
344,174,125,63.88,32.78
345,169,123,63.46,32.77
346,168,124,62.69,32.76
347,177,124,62.02,32.75
348,168,126,61.95,32.64
349,161,124,61.88,32.54
350,164,125,61.81,32.44
351,178,125,61.86,32.18
352,176,124,62.01,31.97
353,166,125,62.26,31.82
354,166,125,62.41,31.71
355,165,123,62.49,31.65
356,178,125,62.69,31.57
357,183,125,62.9,31.49
358,180,125,62.93,31.48
359,176,125,62.66,31.59
360,170,125,62.66,31.71
361,163,125,62.87,31.85
362,170,125,62.92,31.91
363,174,124,62.97,31.98
364,182,126,63.02,32.04
365,159,125,63.02,32.11
366,159,128,62.4,32.21
367,161,126,61.77,32.31
368,164,125,61.79,32.32
369,171,125,62.09,32.29
370,182,125,62.49,32.24
371,169,124,61.95,32.1
372,171,125,61.18,31.94
373,175,124,60.53,31.72
374,176,124,60.25,31.51
375,174,123,60.57,31.33
376,178,125,60.73,31.17
377,183,126,60.71,31.03
378,169,126,60.75,30.91
379,169,126,60.91,30.87
380,170,125,61.07,30.84
381,169,123,61.24,30.8
382,170,124,61.4,30.76
383,173,126,61.74,30.73
384,183,125,62.2,30.7
385,183,125,62.68,30.6
386,179,123,62.98,30.44
387,177,127,62.1,30.27
388,201,126,61.42,30.11
389,180,126,61.19,30.0
390,191,127,60.95,29.88
391,191,130,61.25,29.58
392,186,126,61.58,29.26
393,167,126,61.78,29.0
394,134,129,61.89,28.77
395,166,129,62.07,28.53
396,188,130,63.07,28.18
397,179,132,63.8,27.82
398,167,130,63.8,27.45
399,192,130,63.8,27.18
400,165,128,63.8,27.13
401,161,130,63.8,27.09
402,174,129,63.48,27.04
403,174,128,63.2,27.0
404,161,127,63.2,26.92
405,162,128,63.0,26.92
406,162,126,62.52,27.01
407,174,128,62.06,27.11
408,182,128,61.99,27.24
409,174,128,61.96,27.38
410,177,129,62.16,27.53
411,176,129,62.36,27.68
412,190,130,62.4,27.86
413,186,129,62.4,28.04
414,181,129,62.4,28.23
415,177,127,62.17,28.54
416,177,131,61.9,28.87
417,180,129,62.71,29.09
418,190,129,63.51,29.31
419,192,129,63.43,29.53
420,189,127,63.01,29.75
421,206,128,62.25,30.0
422,194,130,61.4,30.28
423,161,130,62.35,30.43
424,169,130,62.94,30.57
425,173,132,62.18,30.63
426,172,130,61.75,30.65
427,178,130,61.46,30.65
428,178,130,61.35,30.76
429,189,129,61.27,30.89
430,181,130,61.84,30.82
431,162,130,62.85,30.64
432,179,129,64.33,30.6
433,185,129,65.5,30.58
434,164,129,66.19,30.58
435,173,129,66.78,30.56
436,192,129,67.18,30.51
437,176,129,67.58,30.46
438,180,129,67.98,30.41
439,184,128,67.9,30.46
440,187,129,67.74,30.52
441,187,129,67.59,30.56
442,188,129,67.44,30.57
443,197,129,67.35,30.52
444,183,129,67.44,30.28
445,186,131,67.52,30.06
446,181,131,67.6,29.9
447,174,128,67.69,29.74
448,186,129,67.76,29.56
449,192,129,67.51,29.03
450,184,130,67.37,28.54
451,175,128,67.77,28.21
452,176,130,68.17,27.89
453,176,129,68.58,27.56
454,180,128,67.96,26.94
455,190,130,68.38,26.8
456,193,130,68.56,26.84
457,192,128,68.59,26.92
458,181,129,68.62,27.0
459,176,128,68.52,27.09
460,182,129,68.24,27.18
461,185,129,67.96,27.28
462,181,129,67.69,27.37
463,177,130,67.41,27.47
464,182,130,67.27,27.56
465,182,130,67.37,27.64
466,187,130,67.46,27.72
467,197,130,67.56,27.8
468,201,131,67.99,27.98
469,195,130,68.66,28.23
470,187,128,68.96,28.5
471,174,130,68.12,28.83
472,179,131,67.74,29.11
473,193,131,67.53,29.37
474,197,130,67.6,29.48
475,194,131,67.67,29.59
476,189,131,67.78,29.69
477,189,131,68.12,29.67
478,190,132,68.5,29.68
479,192,132,68.89,29.68
480,188,133,69.29,29.85
481,195,133,69.66,30.03
482,199,133,69.81,30.11
483,177,133,69.7,30.38
484,189,134,69.2,30.91
485,205,133,69.44,31.27
486,180,133,70.05,31.54
487,174,133,70.61,31.79
488,192,134,70.75,31.91
489,191,134,70.89,32.02
490,191,134,70.24,32.06
491,187,134,68.59,31.99
492,198,134,69.15,31.83
493,198,135,70.65,31.63
494,183,135,71.24,31.5
495,175,134,71.8,31.4
496,182,134,72.48,31.42
497,192,134,73.15,31.45
498,194,132,73.55,31.44
499,194,131,73.28,31.32
500,197,133,72.85,31.19
501,193,132,71.96,31.03
502,193,133,71.07,30.87
503,186,133,70.79,30.73
504,189,133,70.83,30.6
505,186,134,70.26,30.33
506,189,133,69.8,30.06
507,187,136,70.12,29.83
508,188,136,70.43,29.6
509,199,138,70.9,29.51
510,220,140,71.36,29.45
511,188,141,71.17,29.48
512,160,143,70.98,29.51
513,178,146,70.44,29.61
514,178,144,69.79,29.75
515,185,143,69.18,29.87
516,176,142,68.74,29.92
517,191,140,68.31,29.98
518,191,137,68.15,30.08
519,190,136,68.0,30.19
520,200,135,68.32,30.23
521,201,134,68.79,30.25
522,190,131,69.25,30.27
523,184,132,69.39,30.29
524,191,132,68.6,30.34
525,195,132,68.13,30.33
526,202,133,68.17,30.23
527,202,132,69.07,30.0
528,196,132,68.98,29.85
529,191,133,68.68,29.73
530,191,133,68.38,29.61
531,190,132,68.08,29.49
532,193,133,67.71,29.37
533,201,133,67.27,29.25
534,194,134,67.68,29.15
535,193,133,69.08,29.06
536,206,134,69.74,29.0
537,200,134,70.12,28.94
538,190,134,70.47,28.98
539,190,134,70.79,29.07
540,192,134,71.12,29.17
541,202,134,71.49,29.28
542,197,134,71.9,29.4
543,191,134,72.13,29.46
544,197,134,72.02,29.44
545,205,133,71.92,29.41
546,200,133,71.81,29.36
547,205,132,71.68,29.25
548,205,132,71.56,29.13
549,187,133,71.65,28.92
550,192,133,71.8,28.68
551,198,134,71.64,28.42
552,198,133,71.38,28.16
553,208,135,71.11,27.88
554,199,135,70.72,27.48
555,203,135,70.34,27.2
556,212,136,69.98,26.97
557,202,135,70.48,26.93
558,206,135,71.01,26.89
559,200,135,71.44,26.9
560,195,135,71.66,27.01
561,202,135,71.77,27.23
562,221,136,71.77,27.54
563,221,136,71.74,27.81
564,216,137,71.64,27.96
565,215,137,71.54,28.11
566,208,138,71.44,28.27
567,192,138,71.35,28.42
568,219,141,71.21,28.61
569,218,138,70.91,28.93
570,205,138,70.61,29.26
571,203,139,70.42,29.53
572,204,139,70.26,29.8
573,199,139,69.91,30.05
574,206,139,69.35,30.28
575,213,137,69.76,30.35
576,213,139,70.29,30.39
577,209,139,70.02,30.3
578,211,138,70.3,30.18
579,217,138,71.25,30.0
580,219,138,71.67,29.87
581,204,138,72.1,29.73
582,193,137,72.44,29.85
583,201,137,72.84,29.99
584,214,137,73.34,30.21
585,222,138,73.62,30.41
586,230,138,73.34,30.58
587,218,136,73.07,30.76
588,218,139,72.62,30.87
589,203,139,72.08,30.95
590,195,140,71.85,31.0
591,214,140,71.83,31.01
592,201,141,71.81,31.03
593,218,141,71.92,30.98
594,212,141,72.17,30.88
595,189,141,71.49,30.73
596,201,141,70.68,30.58
597,209,140,71.95,30.33
598,190,138,72.81,30.16
599,203,140,72.62,30.13
600,203,140,72.51,30.11
601,213,140,72.54,30.13
602,209,141,72.56,30.15
603,204,141,71.89,30.12
604,204,140,71.22,30.09
605,214,141,70.55,30.06
606,204,142,69.83,30.02
607,192,142,69.11,29.98
608,197,141,68.92,30.06
609,214,141,69.2,30.07
610,211,142,70.16,29.92
611,202,141,70.55,29.76
612,202,141,70.85,29.6
613,202,140,71.14,29.44
614,208,140,71.45,28.97
615,220,140,71.53,28.49
616,216,139,71.4,28.03
617,208,139,71.68,27.68
618,214,139,72.41,27.45
619,190,139,73.14,27.22
620,202,139,73.98,27.08
621,210,139,74.87,27.0
622,208,139,74.89,26.96
623,204,139,74.9,26.92
624,205,139,74.92,26.88
625,205,140,74.85,26.85
626,198,140,74.53,26.84
627,208,141,74.22,26.83
628,216,142,73.9,26.81
629,214,144,73.79,26.8
630,218,143,74.04,26.8
631,218,143,74.3,26.79
632,234,143,74.55,26.78
633,205,143,74.61,26.79
634,194,143,74.49,26.81
635,208,143,74.33,26.73
636,212,142,74.15,26.56
637,212,142,73.97,26.4
638,183,142,74.44,26.17
639,201,141,75.35,25.89
640,215,141,76.34,25.67
641,217,142,77.41,25.5
642,210,142,77.72,25.43
643,196,142,77.87,25.39
644,196,143,78.02,25.34
645,205,143,78.17,25.3
646,213,143,78.31,25.26
647,221,144,78.41,25.2
648,224,144,78.28,25.08
649,224,144,78.14,24.99
650,204,144,77.93,25.12
651,199,144,78.22,25.28
652,205,144,79.44,25.51
653,213,145,80.53,25.74
654,212,145,80.07,25.86
655,205,144,79.61,25.99
656,203,145,79.15,26.11
657,196,144,79.38,26.24
658,198,144,79.7,26.38
659,210,144,80.02,26.51
660,208,144,80.45,26.58
661,209,144,80.89,26.64
662,209,144,81.0,26.63
663,214,145,81.07,26.61
664,208,144,81.43,26.61
665,209,143,82.01,26.61
666,243,143,82.55,26.64
667,242,143,82.91,26.74
668,274,142,83.38,26.83
669,272,142,84.33,26.87
670,286,143,85.28,26.91
671,322,143,85.78,26.93
672,293,144,86.23,26.95
673,310,145,86.67,26.97
674,310,147,87.01,27.0
675,303,148,87.2,27.05
676,287,150,87.38,27.11
677,289,149,87.51,27.18
678,293,149,87.38,27.35
679,297,152,88.0,27.5
680,300,151,89.77,27.59
681,294,150,90.86,27.64
682,280,148,91.57,27.67
683,288,147,91.89,27.7
684,302,148,91.31,27.74
685,295,147,91.05,27.8
686,265,145,90.84,27.87
687,265,146,90.82,27.96
688,293,145,90.91,28.05
689,303,145,91.08,28.21
690,291,145,91.25,28.38
691,321,145,91.44,28.55
692,332,146,91.67,28.68
693,320,146,91.9,28.81
694,307,147,92.13,28.95
695,296,148,92.37,29.08
696,293,149,92.56,29.24
697,289,148,92.63,29.48
698,292,150,92.71,29.71
699,292,151,93.05,29.85
700,288,151,93.5,29.95
701,293,152,93.94,30.05
702,306,153,94.41,30.15
703,292,153,94.93,30.26
704,288,154,95.13,30.26
705,283,154,94.89,30.11
706,287,154,94.88,29.97
707,299,155,94.9,29.83
708,286,155,95.8,29.6
709,289,155,96.7,29.42
710,304,158,97.45,29.31
711,304,156,97.95,29.21
712,302,156,98.06,29.13
713,290,157,97.89,29.11
714,294,157,97.2,29.21
715,288,157,96.68,29.31
716,284,157,96.5,29.41
717,288,157,96.33,29.51
718,290,158,96.4,29.63
719,298,157,97.16,29.8
720,302,157,97.92,29.97
721,297,160,98.21,30.1
722,299,158,98.31,30.22
723,299,158,97.5,30.24
724,298,158,96.69,30.27
725,293,158,97.32,30.17
726,283,158,98.5,30.03
727,286,158,98.56,29.87
728,228,158,97.97,29.71
729,162,158,98.69,29.56
730,186,158,99.62,29.43
731,206,161,100.7,29.39
732,202,159,101.4,29.4
733,204,159,101.5,29.48
734,196,158,101.5,29.6
735,211,158,101.4,29.8
736,211,158,101.3,29.99
737,219,158,101.7,30.24
738,211,158,102.1,30.5
739,204,158,101.3,30.76
740,203,156,100.3,31.02
741,204,158,100.1,31.28
742,205,158,100.0,31.54
743,206,158,100.6,31.59
746,210,158,101.4,31.57
747,195,157,101.2,31.5
748,195,157,100.3,31.4
749,213,157,100.9,31.32
750,219,156,101.8,31.27
751,205,156,101.5,31.26
752,198,155,101.5,31.3
753,210,155,101.8,31.4
754,202,155,101.6,31.57
755,219,155,101.1,31.77
756,217,155,101.0,31.88
757,201,155,101.0,31.97
758,197,154,101.0,32.07
759,206,155,101.2,32.17
760,206,155,101.4,32.26
761,205,156,101.3,32.37
762,210,156,100.7,32.5
763,230,158,100.5,32.7
764,224,159,100.6,32.95
765,225,159,100.5,33.11
766,207,160,100.8,33.18
767,203,159,101.1,33.2
768,224,159,101.5,33.17
769,213,157,101.8,33.1
770,202,154,102.0,32.91
771,202,155,102.3,32.67
772,209,154,102.6,32.37
773,209,153,102.8,32.07
774,209,153,102.2,31.98
775,201,149,102.2,31.97
776,206,151,103.2,32.04
777,214,151,103.4,32.08
778,217,151,103.4,32.1
779,213,151,102.8,32.1
780,206,151,102.2,32.09
781,207,151,101.6,32.09
782,210,151,101.1,32.07
783,226,150,101.0,32.02
784,208,151,100.9,31.96
785,208,152,100.7,31.91
786,201,151,100.6,31.82
787,217,151,100.5,31.68
788,196,152,100.5,31.61
789,194,152,100.6,31.56
790,201,152,101.1,31.51
791,208,152,101.4,31.47
792,207,152,101.0,31.42
793,210,152,100.6,31.37
794,211,153,100.6,31.25
795,209,152,100.4,31.11
796,207,154,100.1,30.94
797,207,151,99.92,30.76
798,204,151,99.85,30.59
799,208,150,99.79,30.43
800,207,150,99.74,30.27
801,211,149,99.61,30.29
802,207,149,99.46,30.34
803,211,148,99.46,30.4
804,217,147,99.49,30.46
805,210,148,98.59,30.61
806,209,148,97.7,30.77
807,214,148,98.31,30.79
808,206,148,98.79,30.81
809,204,148,97.74,30.83
810,204,148,96.68,30.84
811,207,148,96.1,30.87
812,202,147,95.91,30.89
813,202,148,95.59,30.91
814,211,148,94.93,30.91
815,217,148,94.29,30.91
816,203,148,93.86,30.9
817,215,148,93.47,30.89
818,197,148,93.19,30.88
819,194,148,93.32,30.92
820,201,149,93.76,31.0
821,204,149,93.79,31.1
822,204,151,93.44,31.23
823,218,152,92.63,31.37
824,224,153,91.71,31.51
825,234,155,91.11,31.68
826,222,155,90.71,31.86
827,206,155,91.06,32.06
828,195,154,91.42,32.26
829,196,152,90.9,32.29
830,200,150,90.38,32.32
831,202,149,89.81,32.35
832,210,148,89.24,32.38
833,215,147,88.91,32.42
834,219,147,88.67,32.45
835,219,147,88.7,32.44
836,216,146,88.38,32.42
837,200,146,88.01,32.42
838,203,146,88.06,32.41
839,209,146,88.33,32.36
840,215,146,88.79,32.25
841,205,146,89.26,32.13
842,197,146,89.68,32.03
843,206,146,89.77,31.97
844,212,147,89.87,31.91
845,239,145,89.97,31.85
846,239,147,90.07,31.79
847,235,147,90.16,31.73
848,254,148,90.26,31.67
849,284,148,90.36,31.61
850,294,149,90.27,31.38
851,286,149,90.71,31.17
852,288,149,91.53,31.05
853,289,150,91.13,31.02
854,283,150,90.74,30.99
855,297,150,90.35,30.96
856,303,150,90.44,30.96
857,300,150,90.65,30.96
858,290,150,90.87,30.96
859,290,151,90.88,30.97
860,298,151,90.86,30.99
861,302,151,90.83,31.01
862,298,151,90.24,31.06
863,297,151,89.62,31.11
864,291,151,89.48,31.16
865,286,151,89.41,31.21
866,291,152,88.79,31.35
867,299,152,88.1,31.49
868,302,153,89.34,31.68
869,298,153,90.28,31.83
870,292,153,90.32,31.91
871,292,153,90.87,31.93
872,291,154,91.68,31.9
873,300,154,92.17,31.78
874,300,153,92.56,31.67
875,294,155,92.82,31.57
876,290,155,93.81,31.53
877,287,156,95.69,31.56
878,292,156,95.99,31.58
879,298,157,96.19,31.59
880,304,157,97.01,31.62
881,301,157,98.26,31.65
882,297,157,98.8,31.61
883,301,158,99.11,31.55
884,301,159,98.66,31.46
885,291,159,98.21,31.37
886,291,160,97.76,31.28
887,294,160,97.81,31.13
888,287,161,98.22,30.93
889,297,161,98.61,30.72
890,301,161,98.93,30.51
891,296,161,99.26,30.31
892,310,161,99.99,29.92
893,302,162,99.9,29.71
894,294,162,99.55,29.56
895,290,162,99.48,29.5
896,290,162,99.7,29.54
897,301,163,99.9,29.59
898,305,163,100.1,29.65
899,311,164,100.3,29.72
900,279,164,100.7,29.81
901,282,164,101.1,29.9
902,295,163,101.4,30.1
903,292,163,101.4,30.31
904,291,164,101.3,30.51
905,297,164,101.1,30.61
906,299,164,100.9,30.66
907,204,164,100.7,30.72
908,204,164,100.7,30.79
909,134,163,100.7,30.88
910,144,163,100.8,30.99
911,160,163,100.6,31.09
912,142,163,100.0,31.17
913,136,161,98.9,31.25
914,144,163,98.5,31.34
915,148,163,99.48,31.45
916,146,163,100.5,31.57
917,143,163,101.6,31.74
918,139,162,102.6,31.92
919,137,162,101.3,32.03
920,137,161,99.98,32.14
921,138,161,101.7,32.26
922,161,160,103.3,32.35
923,135,160,103.8,32.35
924,137,158,104.2,32.35
925,142,158,104.3,32.18
926,136,160,104.3,31.97
927,141,160,103.1,31.74
928,146,161,101.7,31.5
929,146,161,100.7,31.28
930,144,162,100.3,31.18
931,158,163,99.74,31.14
932,161,163,98.98,31.17
933,161,163,98.35,31.22
934,156,163,98.43,31.34
935,149,163,98.51,31.45
936,139,161,98.56,31.55
937,133,160,98.59,31.64
938,139,160,98.72,31.72
939,149,159,98.89,31.8
940,147,157,98.87,31.93
941,140,156,98.77,32.07
942,145,156,98.52,32.0
943,151,154,98.33,31.89
944,138,153,98.24,31.77
945,138,153,97.97,31.65
946,137,153,97.63,31.54
947,154,154,97.64,31.54
948,154,152,97.65,31.53
949,146,151,97.66,31.53
950,121,151,97.67,31.53
951,129,150,97.18,31.48
952,145,149,96.58,31.41
953,155,148,95.87,31.51
954,149,147,95.15,31.65
955,139,147,94.42,31.9
956,131,146,93.49,32.11
957,131,146,92.39,32.27
958,139,145,90.86,32.39
959,144,145,88.98,32.48
960,134,144,87.57,32.51
961,134,144,86.29,32.52
962,137,144,85.2,32.47
963,129,145,84.47,32.41
964,140,146,84.02,32.36
965,150,146,83.7,32.37
966,147,146,83.42,32.42
967,140,146,82.96,33.03
968,136,147,82.64,33.62
969,153,148,82.66,34.21
970,153,149,82.67,35.09
971,153,149,82.67,36.21
972,141,149,82.12,37.27
973,140,149,81.39,38.31
974,138,149,80.06,39.35
975,138,147,78.47,40.39
976,150,147,77.99,41.22
977,151,145,77.71,42.02
978,137,143,75.48,44.35
979,132,142,73.81,47.01
980,135,141,73.62,48.09
981,144,140,73.62,48.88
982,144,139,73.93,49.2
983,147,138,74.24,49.52
984,141,137,74.65,49.82
985,138,137,74.79,49.89
986,139,136,75.28,49.84
987,149,137,75.45,49.8
988,150,136,75.04,49.78
989,144,136,74.62,49.76
990,137,135,74.36,49.76
991,136,135,74.11,49.76
992,139,135,73.87,49.76
993,139,134,73.62,49.76
994,137,134,73.38,49.75
995,139,133,73.13,49.75
996,147,133,73.04,48.94
997,148,133,73.3,48.56
998,150,133,73.51,48.15
999,145,132,73.29,47.45
1000,138,132,73.09,46.74
