time,watts,heartrate,ve,br
267,136,118,46.69,33.68
268,139,117,46.62,33.37
269,136,117,46.96,33.01
270,137,117,46.61,32.66
271,138,116,46.49,32.3
272,143,116,47.15,31.9
273,153,116,47.33,31.55
274,140,116,46.96,31.25
275,131,116,47.02,31.13
276,131,116,47.31,31.08
277,135,117,47.44,31.06
278,142,117,47.44,31.04
279,143,117,47.44,31.03
280,143,117,47.45,31.01
281,138,117,47.45,31.0
282,135,117,47.45,30.99
283,143,117,47.46,30.97
284,144,117,47.46,30.96
285,137,117,47.47,30.94
286,133,117,47.28,30.73
287,140,117,47.07,30.5
288,140,117,46.87,30.26
289,148,116,46.95,29.89
290,148,116,47.03,29.52
291,147,116,47.13,29.14
292,142,116,47.41,28.71
293,138,116,47.69,28.28
294,149,116,47.75,27.76
295,162,116,47.73,27.2
296,146,116,49.03,26.76
297,144,116,50.22,26.36
298,144,116,50.74,26.11
299,135,117,51.27,25.85
300,128,117,51.27,25.65
301,128,117,50.97,25.49
302,137,117,50.66,25.32
303,141,117,50.53,25.15
304,137,117,50.47,24.99
305,134,117,50.41,24.82
306,137,116,50.77,24.69
307,139,114,51.23,24.58
308,136,114,51.62,24.47
309,137,114,51.53,24.46
310,140,113,51.6,24.45
311,139,113,51.93,24.44
312,156,114,52.38,24.44
313,156,114,53.1,24.43
314,147,115,53.82,24.43
315,136,116,54.09,24.39
316,141,116,54.35,24.35
317,143,116,54.6,24.31
318,135,118,54.58,24.17
319,141,119,54.57,24.03
320,143,119,54.65,23.9
321,143,120,54.77,23.78
322,149,120,54.88,23.66
323,160,120,54.76,23.59
324,167,120,54.6,23.52
325,157,120,54.44,23.45
326,157,120,54.5,23.4
327,153,120,54.57,23.35
328,159,121,54.35,23.31
329,151,121,53.94,23.28
330,151,123,53.54,23.25
331,164,123,53.16,23.22
332,163,123,53.06,23.22
333,165,122,52.96,23.23
334,158,121,53.09,23.12
335,158,121,53.17,23.0
336,169,121,52.95,22.94
337,151,121,52.73,22.88
338,151,122,52.51,22.83
339,150,122,52.52,22.79
340,155,123,52.78,22.76
341,156,123,53.03,22.73
342,153,123,52.94,22.8
343,156,123,52.62,22.93
344,165,123,52.86,23.03
345,163,123,53.21,23.13
346,154,122,53.37,23.24
347,157,122,53.0,23.38
348,153,121,52.63,23.52
349,170,120,52.6,23.7
350,170,121,52.6,23.89
351,131,121,52.37,23.98
352,158,121,52.1,24.06
353,153,122,51.84,24.14
354,157,122,51.97,24.17
355,160,125,52.26,24.19
356,161,128,52.54,24.2
357,165,130,52.89,24.25
358,164,130,53.27,24.29
359,158,133,52.94,24.38
360,153,134,52.38,24.47
361,156,135,52.74,24.62
362,176,135,53.1,24.76
363,176,136,53.05,24.95
364,165,136,52.76,25.17
365,155,136,52.57,25.4
366,161,136,53.37,25.67
367,165,136,54.17,25.93
368,176,136,53.98,26.01
369,169,134,53.79,26.08
370,163,134,53.6,26.15
371,160,133,53.33,26.22
372,147,131,52.66,26.25
373,153,130,51.98,26.29
374,177,130,52.31,26.32
375,177,129,52.77,26.34
376,171,129,53.09,26.29
377,166,129,53.26,26.15
378,162,128,53.57,26.03
379,154,127,53.93,25.92
380,158,127,54.11,25.88
381,166,126,54.24,25.85
382,166,126,54.25,25.83
383,161,125,54.25,25.81
384,163,125,54.26,25.8
385,165,125,54.13,25.76
386,166,126,53.94,25.72
387,166,126,53.76,25.68
388,171,126,53.64,25.66
389,161,125,53.65,25.67
390,152,125,53.66,25.69
391,166,124,53.87,25.74
392,173,123,54.16,25.81
393,173,123,54.34,25.89
394,168,122,54.46,25.96
395,159,122,54.54,26.03
396,157,122,53.84,26.06
397,158,122,53.15,26.09
398,167,122,53.55,26.06
399,173,122,54.45,26.02
400,173,122,55.29,25.97
401,173,123,55.12,25.87
402,166,124,54.95,25.77
403,165,124,55.24,25.63
404,165,124,55.72,25.49
405,163,124,56.19,25.34
406,170,124,56.55,25.21
407,169,123,56.55,25.14
408,164,123,56.0,25.19
409,162,122,55.53,25.23
410,179,122,55.85,25.22
411,174,121,56.17,25.21
412,174,121,56.34,25.21
413,167,121,56.36,25.23
414,166,122,56.39,25.24
415,165,123,56.3,25.23
416,164,124,55.97,25.15
417,162,124,55.79,25.06
418,171,126,56.02,24.98
419,172,127,56.13,24.87
420,154,127,55.81,24.72
421,164,127,55.49,24.57
422,174,127,55.08,24.41
423,170,127,54.49,24.24
424,170,127,53.9,24.06
425,164,126,54.52,23.87
426,168,125,55.13,23.68
427,175,125,55.28,23.56
428,163,124,55.21,23.49
429,164,123,55.14,23.41
430,173,123,55.23,23.32
431,174,123,55.56,23.21
432,174,123,55.91,23.1
433,175,123,56.49,23.06
434,171,124,57.08,23.02
435,170,124,57.67,22.98
436,170,125,58.14,22.93
437,175,125,58.18,22.87
438,179,125,58.22,22.81
439,176,126,58.35,22.73
440,173,126,58.58,22.63
441,150,126,58.81,22.53
442,186,125,59.04,22.43
443,178,125,58.89,22.3
444,160,125,58.69,22.16
445,177,124,58.48,22.03
446,181,124,58.68,21.76
447,176,124,58.91,21.47
448,176,125,59.39,21.21
449,176,125,60.02,20.96
450,177,125,60.66,20.71
451,177,126,60.56,20.46
452,167,127,60.1,20.21
453,183,127,59.9,20.03
454,174,127,60.06,19.94
455,163,126,60.22,19.85
456,176,126,60.38,19.83
457,179,126,60.53,19.88
458,175,126,60.69,19.93
459,174,126,60.82,19.98
460,176,127,60.67,20.11
461,176,128,60.51,20.24
462,174,129,60.35,20.37
463,170,131,60.3,20.48
464,176,131,60.57,20.55
465,184,131,60.83,20.62
466,182,132,61.1,20.69
467,174,131,61.36,20.76
468,171,131,61.63,20.83
469,179,130,61.88,20.91
470,183,129,62.11,21.0
471,178,129,62.34,21.1
472,178,129,62.56,21.19
473,178,128,62.79,21.28
474,172,128,62.97,21.38
475,174,128,62.61,21.57
476,183,129,62.52,21.71
477,183,129,62.99,21.75
478,177,129,63.27,21.74
479,175,129,63.44,21.71
480,178,129,63.33,21.64
481,179,129,63.16,21.58
482,164,129,61.81,21.34
483,181,129,61.94,21.36
484,186,130,62.16,21.39
485,178,130,62.38,21.43
486,178,130,62.77,21.57
487,174,130,63.15,21.71
488,173,131,63.22,21.92
489,174,131,63.15,22.17
490,180,131,63.08,22.42
491,174,130,62.97,22.82
492,175,130,62.84,23.27
493,191,129,62.82,23.64
494,184,128,62.96,23.91
495,172,128,63.09,24.18
496,178,128,63.22,24.45
497,180,128,63.19,25.02
498,180,128,63.03,25.25
499,178,129,62.86,25.34
500,189,129,62.69,25.43
501,198,129,62.56,25.4
502,171,129,62.43,25.36
503,173,129,63.52,25.37
504,178,129,64.85,25.4
505,177,128,65.42,25.46
506,178,128,65.96,25.53
507,184,128,65.88,25.66
508,192,128,65.8,25.8
509,189,129,65.54,25.87
510,189,129,65.29,25.94
511,184,129,65.05,26.02
512,174,130,64.83,26.11
513,163,130,64.61,26.19
514,174,130,64.39,26.27
515,190,131,63.67,26.6
516,189,131,62.93,26.78
517,185,130,62.2,26.96
518,193,130,61.8,27.14
519,185,130,61.55,27.32
520,185,130,61.51,27.58
521,185,129,61.58,27.89
522,184,129,61.88,28.08
523,184,129,62.25,28.23
524,185,129,62.34,28.34
525,168,130,61.81,28.38
526,172,130,61.28,28.42
527,191,129,60.97,28.46
528,188,129,61.09,28.5
529,183,129,61.2,28.55
530,186,129,61.27,28.62
531,185,129,61.34,28.68
532,191,129,61.34,28.68
533,187,130,61.33,28.63
534,188,130,61.46,28.6
535,188,130,61.63,28.57
536,198,130,61.93,28.54
537,186,130,61.74,28.47
538,193,130,61.4,28.39
539,182,130,61.07,28.28
540,182,130,60.75,28.14
541,199,129,60.35,28.02
542,182,129,59.83,27.94
543,175,129,59.57,27.92
544,183,129,59.34,27.9
545,188,129,59.93,27.88
546,172,130,61.15,27.87
547,172,131,62.34,27.85
548,180,131,62.45,27.82
549,189,131,62.56,27.8
550,192,131,62.98,27.76
551,191,131,63.53,27.73
552,174,130,63.63,27.65
553,169,130,62.84,27.47
554,185,130,62.35,27.34
555,192,130,62.08,27.23
556,185,130,61.81,27.12
557,186,130,61.83,27.01
558,183,131,62.39,26.88
559,180,133,62.78,26.78
560,180,133,62.69,26.75
561,178,135,62.62,26.7
562,184,138,62.55,26.59
563,189,141,62.49,26.49
564,202,142,62.64,26.44
565,226,142,62.92,26.43
566,186,142,63.27,26.42
567,170,142,63.76,26.4
568,185,141,63.88,26.39
569,198,141,63.89,26.37
570,196,141,64.21,26.35
571,196,141,64.79,26.33
572,181,142,65.17,26.31
573,178,143,64.66,26.33
574,202,144,64.37,26.37
575,204,145,65.29,26.49
576,192,145,65.04,26.53
577,187,146,64.74,26.57
578,181,146,64.51,26.58
579,185,145,64.31,26.58
580,192,143,64.12,26.59
581,192,143,64.93,26.57
582,183,139,66.12,26.54
583,181,137,66.27,26.46
584,181,135,65.94,26.36
585,186,135,65.51,26.25
586,192,135,64.91,26.14
587,190,135,64.31,26.04
588,194,136,63.88,25.99
589,198,136,63.46,25.94
590,197,138,63.48,25.92
591,194,139,63.53,25.9
592,195,139,63.74,25.86
593,195,139,63.95,25.82
594,188,139,64.14,25.8
595,193,139,64.28,25.84
596,200,138,64.42,25.88
597,200,138,64.61,25.93
598,194,138,64.86,25.98
599,187,138,65.12,26.04
600,179,138,65.38,26.09
601,186,138,65.35,26.14
602,194,138,65.18,26.18
603,194,138,65.01,26.23
604,182,137,64.71,26.3
605,184,137,64.28,26.38
606,189,137,63.96,26.47
607,203,136,63.75,26.57
608,206,136,63.91,26.73
609,206,136,64.51,26.95
610,183,136,64.64,27.17
611,185,136,64.1,27.38
612,197,137,64.01,27.61
613,194,136,64.17,27.86
614,186,136,64.09,28.14
615,190,136,63.87,28.43
616,197,135,63.62,28.66
617,200,135,63.35,28.83
618,198,134,63.09,29.0
619,196,134,62.7,29.23
620,190,134,62.04,29.59
621,190,134,61.73,30.06
622,161,134,61.8,30.41
623,182,134,62.03,30.54
624,188,134,61.98,30.5
625,164,134,61.8,30.39
626,154,134,62.36,30.13
627,188,134,62.91,29.87
628,173,134,63.76,29.5
629,165,135,64.59,29.1
630,170,135,64.95,28.78
631,170,135,64.53,28.52
632,170,135,63.25,28.29
633,170,135,63.23,28.15
634,170,134,63.74,28.03
635,169,134,64.26,27.92
636,178,133,64.93,27.83
637,180,132,65.64,27.76
638,171,132,66.35,27.68
639,176,131,67.07,27.61
640,179,131,67.43,27.46
641,181,131,67.25,27.22
642,181,131,67.07,26.97
643,174,131,66.84,26.73
644,164,131,66.45,26.46
645,164,131,66.06,26.19
646,187,131,65.79,25.86
647,183,131,65.75,25.41
648,171,131,66.06,25.08
649,165,131,66.68,24.88
650,177,131,66.96,24.72
651,179,131,66.89,24.61
652,157,131,66.81,24.51
653,164,131,67.33,24.4
654,179,131,67.94,24.3
655,187,130,68.54,24.19
656,180,130,68.83,24.12
657,167,129,68.93,24.08
658,167,129,69.03,24.03
659,161,129,69.13,23.99
660,172,129,69.31,23.93
661,178,129,69.69,23.85
662,171,130,70.07,23.77
663,172,131,70.42,23.69
664,175,131,70.7,23.6
665,176,131,70.97,23.53
666,175,131,70.97,23.82
667,173,131,71.26,24.1
668,169,131,71.77,24.36
669,163,130,72.28,24.62
670,163,130,72.18,24.8
671,178,130,71.82,24.93
672,183,129,71.46,25.06
673,175,129,71.1,25.19
674,167,129,71.16,25.31
675,160,129,71.26,25.44
676,174,130,71.37,25.57
677,182,130,71.48,25.7
678,177,130,71.86,25.94
679,168,130,72.25,26.18
680,167,130,72.79,26.27
681,177,129,73.33,26.36
682,177,129,73.83,26.46
683,180,128,73.83,26.65
684,178,128,73.83,26.84
685,164,128,74.59,27.13
686,170,128,75.4,27.41
687,183,128,75.85,27.61
688,170,128,76.05,27.68
689,158,128,76.08,27.67
690,166,128,76.12,27.65
691,163,127,76.15,27.64
692,165,127,76.18,27.63
693,177,127,76.21,27.62
694,179,128,76.43,27.59
695,179,128,77.2,27.52
696,183,128,77.35,27.5
697,178,128,77.38,27.5
698,176,128,77.53,27.49
699,172,128,78.24,27.46
700,161,128,78.95,27.42
701,198,128,79.22,27.52
702,176,129,79.41,27.65
703,176,129,79.47,27.88
704,151,130,79.49,28.1
705,150,130,79.0,28.15
706,164,130,78.5,28.2
707,164,130,78.05,28.13
708,169,130,77.61,28.01
709,164,130,77.17,27.9
710,176,130,77.08,27.82
711,176,130,77.03,27.74
712,182,130,78.13,27.62
713,174,130,80.22,27.47
714,165,130,78.77,27.36
715,161,130,77.27,27.3
716,169,130,75.65,27.32
717,186,130,74.07,27.35
718,171,130,74.36,27.42
719,171,130,74.65,27.49
720,160,130,74.72,27.52
721,172,130,74.71,27.54
722,192,130,75.52,27.54
723,169,130,76.75,27.54
724,163,130,77.97,27.53
725,187,130,79.2,27.53
726,152,130,78.84,27.48
727,169,130,78.33,27.42
728,173,130,77.88,27.36
729,164,129,78.08,27.22
730,191,129,78.2,27.08
731,189,128,78.07,26.96
732,189,128,77.93,26.84
733,186,128,78.34,26.69
734,177,128,78.75,26.55
735,176,128,78.83,26.42
736,169,129,78.89,26.29
737,190,130,79.34,26.27
738,173,131,79.82,26.27
739,167,131,79.76,26.3
740,165,132,79.26,26.35
741,171,132,78.77,26.41
742,178,132,78.27,26.54
743,184,131,77.78,26.69
744,184,131,77.28,26.83
745,188,131,77.09,26.96
746,164,131,77.0,27.09
747,152,131,76.9,27.21
748,165,130,76.79,27.36
749,184,130,76.62,27.57
750,178,130,76.46,27.77
751,180,130,76.37,28.01
752,181,131,76.32,28.26
753,152,132,76.38,28.55
754,145,132,76.51,28.88
755,172,133,76.71,29.18
756,149,135,76.96,29.46
757,149,135,76.85,29.7
758,184,137,76.74,29.95
759,178,139,77.01,30.07
760,179,142,77.29,30.18
761,199,142,77.16,30.29
762,185,142,76.33,30.39
763,180,141,76.39,30.56
764,179,139,76.31,30.72
765,168,139,75.99,30.85
766,155,135,75.82,31.04
767,171,133,75.65,31.23
768,179,131,75.5,31.45
769,179,131,75.49,31.62
770,169,131,75.61,31.76
771,170,131,75.67,31.87
772,179,131,75.51,31.94
773,184,132,75.35,32.0
774,176,132,75.99,31.99
775,157,132,76.75,31.98
776,165,132,77.51,31.96
777,174,132,77.57,31.79
778,168,132,76.98,31.66
779,187,132,76.39,31.53
780,166,132,76.38,31.31
781,166,133,76.57,31.07
782,165,133,77.05,30.73
783,171,133,77.66,30.35
784,172,133,77.56,30.09
785,182,133,77.56,29.85
786,167,133,78.01,29.62
787,161,133,77.46,29.48
788,164,133,75.63,29.44
789,165,133,74.64,29.47
790,170,132,74.9,29.61
791,178,131,75.14,29.74
792,181,131,75.22,29.85
793,169,131,75.3,29.96
794,169,130,74.71,30.15
795,176,131,74.14,30.35
796,181,131,74.61,30.58
797,168,131,74.8,30.77
798,166,131,74.15,30.85
799,177,132,73.45,30.9
800,178,132,72.53,30.83
801,170,132,72.49,30.8
802,172,132,73.61,30.83
803,172,132,74.12,30.85
804,167,132,73.65,30.84
805,177,131,73.73,30.82
806,177,130,74.07,30.81
807,184,130,74.2,30.8
808,175,130,73.89,30.79
809,170,130,73.54,30.85
810,184,131,73.18,30.92
811,175,132,72.64,30.96
812,163,132,72.09,30.99
813,172,133,71.42,31.0
814,176,133,70.54,30.96
815,178,133,70.33,30.92
816,184,133,70.43,30.87
817,174,132,69.96,30.8
818,174,132,69.44,30.73
819,158,132,68.82,30.63
820,162,131,68.3,30.53
821,177,131,68.28,30.41
822,178,131,68.29,30.28
823,168,131,68.47,30.15
824,160,132,68.64,30.03
825,164,132,68.66,29.81
826,172,132,68.51,29.52
827,173,132,68.31,29.32
828,184,132,68.09,29.15
829,187,131,67.87,29.02
830,187,131,67.65,28.94
831,177,131,67.29,28.93
832,174,131,66.85,28.98
833,172,131,66.24,29.03
834,173,131,65.34,29.09
835,172,130,64.43,29.15
836,168,131,64.22,29.21
837,175,131,64.87,29.25
838,177,131,65.48,29.29
839,176,131,65.67,29.34
840,177,132,65.86,29.38
841,177,132,65.62,29.27
842,169,132,65.26,29.1
843,169,132,65.08,28.95
844,150,132,64.97,28.81
845,165,132,65.4,28.67
846,177,131,65.98,28.53
847,178,131,66.46,28.39
848,175,131,66.87,28.27
849,173,131,67.28,28.15
850,171,131,67.45,28.02
851,166,131,67.34,27.88
852,162,131,67.22,27.74
853,178,131,67.08,27.62
854,184,131,66.92,27.52
855,184,131,66.83,27.42
856,178,131,66.81,27.33
857,171,131,66.71,27.25
858,183,131,66.12,27.2
859,160,132,65.89,27.17
860,161,132,66.35,27.17
861,173,132,66.81,27.17
862,168,133,67.14,27.15
863,171,133,67.36,27.13
864,170,133,67.58,27.1
865,167,133,67.46,27.02
866,182,133,66.6,26.82
867,182,133,65.73,26.62
868,182,132,66.34,26.44
869,169,131,67.61,26.26
870,182,131,68.88,26.08
871,184,131,69.09,26.01
872,180,130,69.03,25.96
873,173,130,68.97,25.92
874,167,130,68.91,25.87
875,175,131,68.85,25.82
876,183,130,68.79,25.78
877,164,130,68.73,25.73
878,148,130,68.67,25.68
879,163,130,68.67,25.5
880,163,130,68.67,25.32
881,173,130,68.58,25.26
882,164,130,68.45,25.27
883,168,130,68.41,25.26
884,171,129,68.56,25.23
885,173,129,68.8,25.2
886,180,128,69.27,25.17
887,179,128,69.74,25.14
888,176,128,69.19,25.18
889,172,127,68.59,25.22
890,176,127,68.44,25.33
891,183,127,68.34,25.45
892,183,127,68.76,25.6
893,182,129,69.53,25.76
894,177,131,70.3,25.93
895,169,132,70.21,26.09
896,168,132,70.08,26.26
897,173,132,69.92,26.4
898,169,132,69.69,26.48
899,179,131,69.48,26.56
900,179,131,69.74,26.52
901,176,130,70.01,26.49
902,172,129,70.26,26.43
903,171,129,70.44,26.26
904,171,129,70.63,26.09
905,178,129,71.41,25.84
906,180,130,72.0,25.59
907,168,130,72.09,25.36
908,166,130,72.24,25.13
909,172,131,72.63,24.89
910,173,131,72.91,24.66
911,173,131,72.49,24.49
912,184,132,72.07,24.32
913,174,132,71.65,24.15
914,167,132,72.15,23.68
915,179,132,72.34,23.57
916,179,133,72.54,23.47
917,178,133,72.64,23.39
918,170,133,72.28,23.47
919,171,133,71.93,23.54
920,178,132,71.76,23.66
921,179,131,71.75,23.82
922,172,131,71.73,23.99
923,159,130,71.72,24.09
924,174,129,71.7,24.18
925,184,129,71.68,24.27
926,176,129,71.6,24.36
927,171,129,71.19,24.44
928,176,129,70.79,24.51
929,176,129,70.38,24.58
930,177,130,69.97,24.66
931,175,130,70.17,24.7
932,178,131,70.5,24.75
933,169,131,70.82,24.79
934,171,131,70.92,24.84
935,177,131,70.91,24.89
936,174,131,71.24,25.04
937,174,131,71.79,25.25
938,190,130,72.29,25.49
939,175,130,72.43,25.73
940,153,130,71.98,25.96
941,153,130,71.55,26.2
942,167,130,71.18,26.49
943,189,130,70.91,26.73
944,176,130,70.71,26.94
945,168,130,69.89,27.15
946,161,130,68.33,27.37
947,168,131,67.71,27.67
948,184,131,68.0,28.06
949,184,131,68.68,28.42
950,133,132,69.5,28.77
951,162,132,70.01,29.11
952,177,133,70.02,29.43
953,177,134,70.12,29.66
954,178,135,70.36,29.75
955,170,135,70.61,29.83
956,167,136,70.68,29.91
957,171,138,70.56,29.98
958,172,139,71.62,30.01
959,171,141,73.08,30.03
960,167,141,74.0,30.04
961,163,141,74.18,30.04
962,183,141,74.31,30.03
963,180,140,74.1,30.03
964,175,139,73.82,30.02
965,175,139,73.42,29.99
966,178,139,73.61,29.88
967,181,140,74.17,29.71
968,176,141,74.03,29.54
969,174,141,73.74,29.36
970,175,142,73.97,29.2
971,172,143,74.68,29.06
972,169,143,74.43,28.92
973,176,143,73.63,28.9
974,179,143,74.65,29.05
975,177,143,75.04,29.22
976,194,144,75.0,29.4
977,190,144,74.96,29.58
978,190,144,74.96,29.76
979,186,144,75.03,29.94
980,177,144,75.09,30.11
981,166,143,74.97,30.17
982,181,143,74.86,30.23
983,181,139,74.75,30.3
984,158,139,74.64,30.37
985,155,137,74.89,30.64
986,168,137,75.27,30.77
987,174,137,75.64,30.87
988,170,137,75.65,30.82
989,166,137,75.36,30.73
990,166,137,74.66,30.58
991,157,135,74.48,30.48
992,160,135,74.27,30.38
993,163,133,74.04,30.29
994,176,131,73.53,30.2
995,183,131,72.88,30.11
996,188,130,71.94,30.13
997,184,130,71.12,30.18
998,187,130,71.06,30.34
999,178,130,71.06,30.5
