time,watts,heartrate,ve,br
368,172,130,67.28,23.47
369,165,129,68.92,23.57
370,165,129,70.21,23.75
371,162,130,71.67,23.95
372,145,129,73.65,24.23
373,157,128,75.03,24.49
374,176,131,75.63,24.72
375,169,128,76.23,24.94
376,167,127,76.82,25.17
377,160,127,77.51,25.59
378,157,127,78.29,26.22
379,157,126,78.9,26.9
380,156,127,79.2,27.67
381,159,125,78.66,28.39
382,161,126,77.41,29.07
383,161,128,76.03,29.63
384,165,128,74.58,30.1
385,161,127,73.2,30.59
386,149,127,73.18,31.29
387,165,127,73.45,31.96
388,163,127,74.08,32.56
389,158,127,75.33,32.99
390,158,127,76.34,33.33
391,157,136,77.14,33.6
392,161,133,77.25,33.75
393,167,133,77.34,33.8
394,167,132,77.46,33.69
395,165,132,78.04,33.45
396,152,133,78.79,33.14
397,156,132,79.16,32.88
399,170,130,79.29,32.63
400,167,130,78.83,32.38
401,154,130,78.41,32.1
403,161,130,78.09,31.71
404,159,130,77.81,31.4
405,155,130,77.55,31.16
406,160,130,77.41,30.95
407,160,131,77.37,30.76
408,170,130,77.32,30.58
409,171,132,77.15,30.38
410,162,132,76.8,30.16
411,160,130,76.46,29.93
412,164,130,76.11,29.71
413,170,131,75.78,29.28
414,159,131,75.46,28.68
415,158,131,75.35,28.13
416,166,132,75.34,27.59
417,166,130,75.43,27.09
418,156,128,75.55,26.58
419,156,130,75.56,26.22
420,152,129,75.55,25.88
421,163,128,75.54,25.55
422,162,128,75.65,24.98
423,163,125,75.8,24.36
424,165,128,75.84,24.05
425,156,129,75.88,23.74
426,175,127,75.91,23.44
427,162,129,75.93,23.15
428,157,130,75.95,22.85
429,161,130,76.01,22.62
430,161,129,76.12,22.49
432,164,128,76.23,22.35
433,157,127,76.34,22.21
434,161,128,76.64,22.12
435,167,128,77.16,22.07
436,164,129,76.58,22.09
437,165,126,75.71,22.14
438,149,129,74.84,22.18
439,178,130,73.97,22.22
440,178,130,73.1,22.26
441,168,129,72.74,22.31
442,153,129,72.74,22.36
443,149,127,72.75,22.42
444,149,127,72.75,22.47
445,166,129,72.76,22.52
446,172,130,72.77,22.58
447,180,132,72.3,22.66
448,179,130,71.73,22.75
449,166,129,71.15,22.85
450,159,129,70.6,22.93
451,149,127,70.15,22.98
452,158,128,69.71,23.02
453,168,127,69.48,23.05
454,163,127,69.39,23.07
455,158,126,69.3,23.09
456,158,124,69.27,23.13
457,156,131,69.44,23.28
458,141,130,69.6,23.42
459,158,136,69.75,23.75
460,172,136,69.8,24.06
461,157,135,69.33,24.3
462,144,134,68.8,24.54
463,160,134,67.95,24.74
464,169,134,67.11,24.95
465,170,134,66.64,25.15
466,156,135,66.18,25.36
467,154,135,65.47,25.56
468,159,137,64.52,25.77
469,159,138,64.43,25.95
470,163,139,64.83,26.11
471,165,140,65.52,26.4
472,158,141,66.28,26.72
473,160,142,67.37,27.08
474,194,139,68.47,27.43
475,149,143,68.52,27.63
476,146,142,68.51,27.82
477,130,141,68.5,28.01
478,136,140,68.35,28.23
480,154,138,68.03,28.34
481,154,133,67.63,28.39
482,148,134,67.23,28.44
483,155,135,67.19,28.47
484,182,134,67.49,28.48
485,160,133,67.79,28.49
486,168,131,68.45,28.42
488,168,129,69.13,28.36
489,171,126,69.37,28.23
490,179,128,69.54,28.1
492,156,131,69.85,27.97
493,156,131,70.05,27.85
494,152,130,70.16,27.74
496,169,130,70.27,27.63
497,160,137,70.4,27.5
498,169,135,70.56,27.4
499,156,135,70.82,27.38
501,159,134,71.09,27.36
502,154,134,71.11,27.41
503,164,133,71.13,27.46
505,164,133,71.27,27.55
506,172,131,71.46,27.66
508,172,129,71.65,27.77
509,177,128,71.72,27.88
510,159,131,71.29,28.02
511,159,133,70.87,28.16
512,165,131,70.49,28.27
513,164,131,70.23,28.34
514,163,132,70.6,28.38
515,168,135,72.13,28.38
516,163,133,73.14,28.34
517,149,134,73.66,28.26
518,149,138,73.86,28.16
519,157,137,73.45,27.99
520,170,137,73.04,27.82
521,160,136,72.3,27.57
522,155,135,71.49,27.3
523,175,133,71.07,26.99
524,182,133,70.89,26.72
525,155,131,70.85,26.57
526,145,132,70.82,26.43
527,164,131,70.78,26.29
528,162,131,70.75,26.12
529,140,131,70.72,25.95
530,140,130,70.69,25.78
531,88,132,70.69,25.59
532,215,137,71.01,25.27
533,193,137,71.34,24.95
534,173,136,71.31,24.65
535,173,132,71.2,24.35
536,166,133,71.25,24.08
537,165,134,71.61,23.84
538,180,134,71.96,23.6
539,185,135,72.28,23.37
540,153,138,72.59,23.15
541,150,138,72.9,22.93
542,150,144,73.19,22.73
543,171,142,73.44,22.56
544,175,141,73.7,22.4
545,171,141,73.95,22.23
546,155,140,74.16,22.11
547,154,140,74.32,22.02
548,151,140,74.48,21.93
549,150,140,74.65,21.84
550,173,142,74.81,21.75
551,171,142,74.98,21.66
552,157,142,74.77,21.52
553,161,142,74.38,21.34
554,161,143,73.99,21.17
555,155,144,72.96,20.93
556,156,144,72.0,20.75
557,164,144,71.27,20.64
558,162,144,70.54,20.54
559,161,143,70.42,20.46
560,170,143,70.83,20.4
561,182,143,71.24,20.35
562,139,143,71.42,20.35
563,155,143,71.39,20.39
564,159,142,71.36,20.44
565,148,141,71.33,20.49
566,152,139,71.33,20.55
567,152,139,71.7,20.76
568,170,138,72.07,20.97
569,159,140,72.0,21.18
570,153,138,71.46,21.41
571,173,137,70.92,21.64
572,175,136,70.0,21.97
573,153,135,68.97,22.34
574,147,135,68.25,22.8
575,162,136,67.77,23.32
576,147,133,67.55,23.62
577,187,132,67.48,23.8
578,182,132,67.4,23.99
579,182,133,67.33,24.17
580,167,133,67.25,24.36
581,155,133,67.18,24.54
582,165,132,67.06,25.07
583,180,132,66.93,25.68
584,168,134,66.89,26.23
585,156,133,66.82,26.73
586,159,134,66.7,27.16
587,164,130,66.6,27.57
588,170,127,66.52,27.94
589,155,128,66.28,28.1
590,138,129,65.99,28.2
591,138,129,67.35,28.22
592,164,129,69.42,28.22
593,172,130,71.45,28.21
594,168,130,73.29,28.17
595,158,131,74.61,28.11
596,159,129,73.27,27.99
597,153,130,72.09,27.87
598,151,131,71.24,27.75
600,170,131,70.96,27.67
601,164,128,71.38,27.63
602,148,128,71.8,27.58
603,149,124,72.16,27.54
604,149,125,72.37,27.51
605,170,127,72.57,27.48
606,179,127,72.45,27.46
607,163,128,72.27,27.44
608,147,134,72.09,27.42
609,149,132,71.91,27.41
610,156,137,71.75,27.47
611,159,137,71.58,27.54
612,164,135,71.76,27.59
613,162,133,71.97,27.64
615,155,132,72.18,27.68
616,155,131,72.83,27.72
617,169,132,73.51,27.75
619,171,131,73.55,27.76
620,164,131,72.82,27.69
621,156,131,73.0,27.46
622,163,131,72.93,27.26
623,166,130,72.52,27.11
624,166,130,72.45,26.98
625,158,130,72.53,26.85
626,160,131,72.39,26.93
627,158,131,72.3,27.08
628,158,131,72.51,27.49
629,158,130,72.72,27.86
630,170,130,72.95,28.13
631,159,130,73.17,28.4
632,160,130,73.4,28.67
633,160,130,73.49,28.93
634,150,133,73.58,29.19
635,161,132,73.67,29.44
636,165,130,73.41,29.77
637,158,130,72.24,30.3
638,165,130,71.31,30.72
639,164,129,70.62,31.03
640,164,129,70.54,31.14
641,155,130,70.63,31.14
642,167,130,70.41,30.92
643,160,130,70.27,30.61
644,159,130,70.3,30.09
645,157,129,71.79,29.76
646,162,131,73.24,29.47
647,167,130,73.33,29.36
648,158,130,73.42,29.26
649,153,131,73.51,29.16
650,162,130,73.59,29.05
651,174,131,73.66,28.93
652,182,131,73.71,28.79
653,182,128,74.52,28.77
654,152,130,75.77,28.81
655,148,131,76.58,28.82
656,161,132,77.18,28.81
657,168,133,77.78,28.81
658,165,132,78.06,28.75
660,158,129,78.31,28.69
661,166,130,78.56,28.62
662,159,132,78.98,28.41
663,166,134,79.44,28.17
664,169,134,78.65,27.75
665,169,131,76.97,27.21
666,136,137,75.31,26.64
667,154,136,73.66,26.06
668,171,135,72.75,25.56
669,175,134,72.86,25.18
670,158,133,72.98,24.79
671,160,137,73.53,24.54
672,161,136,74.19,24.33
673,157,137,74.86,24.12
674,166,136,74.63,24.08
675,164,136,74.34,24.05
676,157,135,74.05,24.04
677,150,135,73.79,24.1
678,150,134,73.52,24.17
679,165,134,73.25,24.24
680,167,134,73.1,24.33
681,147,135,73.11,24.46
682,157,135,73.12,24.59
683,172,134,73.13,24.72
684,162,132,73.16,24.85
685,148,133,73.9,25.2
686,147,133,74.48,25.54
687,163,133,74.17,25.77
688,168,138,73.84,26.0
689,166,136,73.48,26.21
690,166,136,73.73,26.37
691,155,135,74.85,26.47
692,159,135,75.56,26.56
693,180,134,75.94,26.65
694,164,142,76.19,26.75
695,166,138,76.44,26.85
696,165,137,76.17,26.95
697,159,137,75.76,27.05
698,153,137,75.94,27.22
700,156,136,76.12,27.4
701,160,136,75.98,27.5
702,166,137,75.84,27.6
703,166,136,75.7,27.7
704,165,135,75.55,27.8
705,164,135,75.39,27.91
706,157,135,75.08,28.08
707,154,135,75.09,28.16
708,166,135,75.39,28.17
709,162,136,75.69,28.17
710,159,137,76.1,28.1
711,162,139,76.56,28.0
712,164,139,76.97,27.83
713,171,140,77.35,27.63
714,171,140,77.53,27.48
715,148,144,77.68,27.34
716,148,142,77.85,27.23
717,157,141,78.08,27.14
718,157,135,78.3,27.05
719,158,136,78.53,26.97
720,162,135,78.86,26.8
721,165,140,79.21,26.61
722,164,139,79.47,26.42
723,151,136,79.26,26.23
724,146,134,79.06,26.04
725,162,131,78.85,25.84
726,182,132,79.36,25.47
727,182,132,80.02,25.12
728,175,133,80.53,24.92
729,162,131,80.95,24.72
730,154,127,80.34,24.66
731,163,128,79.72,24.6
732,161,128,79.1,24.53
733,172,130,78.49,24.47
734,146,131,78.07,24.4
735,143,131,78.07,24.33
736,161,131,78.07,24.26
737,170,132,78.2,24.3
738,164,130,78.36,24.36
739,160,130,78.52,24.42
740,160,130,78.71,24.52
741,154,131,78.9,24.62
742,156,131,79.1,24.73
743,169,131,79.05,24.82
744,168,129,79.0,24.91
745,160,131,78.95,25.01
746,154,133,78.9,25.1
747,157,133,79.0,25.27
748,179,137,79.39,25.6
749,157,138,79.78,25.93
750,153,136,79.05,26.23
751,155,139,78.26,26.53
752,155,139,77.46,26.79
753,154,142,76.66,27.01
754,160,143,76.01,27.19
755,156,145,75.77,27.27
756,188,144,75.84,27.37
757,169,144,76.35,27.48
758,166,146,77.2,27.56
759,170,145,78.21,27.61
760,169,144,78.67,27.81
761,168,148,78.61,28.13
762,150,146,79.4,28.6
763,152,144,79.34,29.0
764,152,141,78.53,29.33
765,169,139,77.97,29.56
766,167,138,77.82,29.64
767,160,136,77.67,29.72
768,152,135,77.51,29.8
769,154,135,76.5,29.83
770,162,134,75.31,29.83
771,158,137,75.35,29.73
772,151,137,75.45,29.53
773,162,137,75.57,29.28
774,171,137,75.4,29.14
775,157,137,75.15,29.04
776,157,133,74.89,28.94
777,145,133,74.64,28.84
778,160,132,74.64,28.69
779,169,132,75.19,28.44
780,159,134,75.73,28.19
781,155,130,75.66,27.98
782,164,130,75.54,27.77
783,169,130,75.42,27.57
784,158,130,75.19,27.37
785,164,131,74.71,27.19
786,157,131,74.22,27.01
787,148,131,73.73,26.84
788,148,129,73.42,26.64
789,162,128,73.18,26.44
790,170,128,73.11,26.28
791,136,128,73.09,26.13
792,153,129,73.03,25.99
793,179,130,72.71,25.95
794,169,131,72.39,25.91
795,163,129,72.06,25.87
796,159,131,71.74,25.83
797,151,131,71.42,25.79
798,159,131,71.11,25.75
799,165,131,71.63,25.63
800,165,132,72.15,25.51
801,153,132,72.5,25.36
802,157,132,72.5,25.16
803,165,132,72.47,24.95
804,169,132,72.01,24.74
805,161,132,71.54,24.54
806,161,135,70.94,24.32
807,192,134,70.27,24.09
808,176,130,69.59,23.91
809,148,130,68.91,23.78
810,187,130,68.61,23.69
811,144,130,69.0,23.7
813,153,131,69.4,23.7
814,161,128,69.8,23.7
815,173,128,69.67,23.69
816,142,129,69.17,23.68
817,143,129,68.69,23.63
818,155,129,68.21,23.58
819,155,130,67.74,23.53
820,161,130,67.5,23.43
821,156,130,67.37,23.3
822,157,130,67.29,23.18
823,164,130,67.27,23.07
824,161,130,67.3,22.98
825,158,129,67.36,22.9
826,158,128,67.43,22.83
827,159,129,67.49,22.76
828,164,129,67.64,22.66
829,159,130,67.96,22.5
830,164,130,68.27,22.34
831,168,131,68.58,22.17
832,160,132,68.84,21.95
833,160,132,69.1,21.72
834,160,133,69.3,21.53
835,166,135,69.32,21.47
836,152,135,69.34,21.41
837,152,136,69.36,21.35
838,174,135,69.37,21.3
839,172,135,69.39,21.24
840,168,137,69.29,21.15
841,164,135,69.01,21.04
842,160,135,68.73,20.92
843,160,134,68.44,20.8
844,162,135,68.16,20.69
845,165,134,67.79,20.57
846,169,135,67.35,20.45
847,165,136,66.91,20.33
848,157,136,66.47,20.21
849,154,136,66.07,20.09
850,154,136,65.8,19.97
851,155,135,65.53,19.86
852,167,135,65.2,19.77
853,176,135,64.79,19.72
854,157,135,64.37,19.67
855,149,134,63.96,19.62
856,160,134,63.91,19.59
857,168,134,63.89,19.55
858,162,134,63.87,19.51
859,158,134,63.85,19.48
860,161,133,64.06,19.46
861,156,133,64.85,19.5
862,175,132,65.61,19.53
863,175,131,66.33,19.57
864,163,131,66.9,19.62
865,156,130,66.7,19.69
866,159,130,66.5,19.76
867,155,130,66.34,19.84
868,177,130,66.26,19.96
869,172,131,66.18,20.07
870,164,131,66.09,20.18
871,167,131,66.1,20.31
872,167,132,66.33,20.47
873,165,131,66.57,20.63
874,157,131,66.35,20.75
875,157,131,65.83,20.84
876,160,131,65.32,20.93
877,160,132,65.4,21.06
878,166,131,65.55,21.2
879,157,132,65.69,21.4
880,156,132,65.81,21.7
881,159,132,65.5,22.02
882,160,132,64.78,22.37
883,163,132,64.8,22.58
884,167,132,65.06,22.74
885,160,132,65.32,22.9
886,159,132,65.65,23.02
887,159,131,65.99,23.13
888,164,132,66.33,23.25
889,157,132,66.67,23.36
890,170,132,66.63,23.54
891,161,132,66.04,23.81
892,156,131,65.46,24.08
893,163,131,65.21,24.34
894,162,130,65.17,24.59
895,165,130,65.1,24.84
896,175,131,64.8,25.09
897,154,131,64.51,25.34
898,162,131,64.93,25.62
899,162,133,65.59,25.91
900,168,133,66.42,26.21
901,163,134,67.48,26.53
902,156,134,67.77,26.76
903,132,135,67.31,26.92
904,148,135,66.85,27.08
905,155,134,66.51,27.34
906,162,133,66.25,27.69
907,161,132,67.0,27.95
908,180,131,67.64,28.18
909,162,131,67.17,28.31
910,171,130,66.75,28.43
911,171,130,66.62,28.47
912,171,131,66.36,28.56
913,163,132,65.85,28.72
914,157,132,65.97,28.85
915,157,134,66.27,28.96
916,165,136,66.09,29.06
917,171,137,65.68,29.16
918,150,139,65.5,29.27
919,163,140,65.67,29.39
920,162,140,65.9,29.46
921,169,141,66.16,29.51
922,184,140,66.42,29.55
923,184,141,66.67,29.6
924,170,141,66.89,29.61
925,167,140,67.02,29.58
926,160,139,67.02,29.52
927,167,137,66.94,29.43
928,198,135,66.87,29.35
929,168,134,66.76,29.24
930,161,134,66.49,29.0
931,169,131,66.29,28.77
932,143,130,66.18,28.54
933,164,130,65.97,28.4
934,174,130,65.69,28.31
935,170,130,65.4,28.23
936,170,130,65.12,28.14
937,170,131,64.82,28.05
938,121,131,64.42,27.88
939,130,132,64.01,27.7
940,145,132,63.85,27.52
941,142,134,63.73,27.34
942,153,133,63.56,27.17
943,162,135,63.3,27.01
944,157,137,63.06,26.86
945,160,139,63.02,26.78
946,159,141,62.98,26.7
947,165,142,62.98,26.69
948,165,142,62.99,26.72
949,179,143,63.09,26.71
950,156,142,63.27,26.66
951,157,141,63.36,26.6
952,169,140,63.21,26.49
953,142,139,63.07,26.38
954,133,138,63.26,26.28
955,171,138,63.46,26.18
956,177,137,63.65,26.08
957,161,137,63.82,25.98
958,156,137,63.58,25.85
959,156,137,63.34,25.73
960,156,136,63.28,25.54
961,161,137,63.2,25.39
962,155,138,63.09,25.37
963,157,139,62.97,25.36
964,165,140,62.99,25.36
965,158,141,64.19,25.51
966,176,141,65.37,25.65
967,170,143,65.28,25.79
968,169,143,65.19,25.94
969,145,144,65.07,26.08
970,154,143,64.41,26.28
971,164,143,63.75,26.48
972,160,143,62.93,26.68
973,160,143,61.93,26.87
974,155,142,60.93,27.07
975,155,142,61.18,27.24
976,154,142,61.52,27.4
977,161,142,61.64,27.45
978,168,141,61.72,27.47
979,161,141,61.27,27.42
980,141,140,60.81,27.36
981,162,140,60.91,27.26
982,163,140,60.88,27.19
983,145,140,60.61,27.15
984,156,140,60.33,27.02
985,156,140,60.07,26.89
986,166,140,59.92,26.8
987,174,140,59.78,26.71
988,157,140,59.63,26.62
989,154,140,59.6,26.43
990,158,140,59.6,26.21
991,161,140,59.57,25.99
992,176,139,59.48,25.79
993,171,139,59.41,25.59
994,160,138,60.46,25.39
995,159,137,61.51,25.19
996,161,137,62.27,25.06
997,171,136,62.94,24.96
998,171,135,63.6,24.85
999,160,135,64.27,24.74
1000,162,134,64.95,24.67
1001,154,134,65.65,24.63
1002,149,133,66.35,24.59
1003,154,132,67.05,24.55
1004,170,132,67.75,24.51
1005,153,132,68.19,24.45
1006,169,132,68.07,24.35
1007,161,132,67.95,24.25
1008,152,133,67.82,24.15
1009,156,132,67.65,24.1
1010,156,132,67.48,24.05
1011,165,132,67.31,24.0
1012,162,132,67.14,23.96
1013,159,132,66.97,23.91
1014,150,132,66.79,23.87
1015,161,131,66.52,23.86
1016,165,131,66.28,23.85
1017,145,130,66.2,23.86
1018,168,129,66.11,23.86
1019,178,128,66.05,23.89
1020,178,128,66.02,23.95
1021,162,128,66.15,24.04
1022,162,127,66.66,24.2
1023,171,127,66.97,24.29
1024,150,127,67.1,24.35
1025,141,127,67.26,24.35
1026,159,128,67.44,24.31
1027,179,129,67.63,24.26
1028,154,129,67.06,24.22
1029,141,130,66.95,24.19
1030,159,130,67.67,24.18
1031,172,130,67.67,24.25
1032,168,132,67.67,24.33
1033,162,132,67.56,24.36
