time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
49,141,114,18.03,18.72,81,9.08,38.8
50,131,115,18.06,18.67,80,9.066,38.8
51,131,117,18.08,18.62,79,9.048,38.6
52,128,118,18.11,18.57,78,9.027,38.6
53,145,118,18.14,18.51,76,9.017,38.6
54,139,118,18.18,18.45,75,9.024,38.4
55,139,118,18.23,18.38,74,9.043,38.4
56,123,117,18.28,18.33,73,9.068,38.2
57,133,117,18.34,18.4,72,9.106,38.2
58,128,116,18.41,18.46,72,9.175,38.2
59,128,116,18.47,18.45,71,9.236,38.0
60,138,116,18.53,18.45,71,9.283,38.0
61,142,116,18.59,18.44,70,9.324,38.0
62,132,116,18.65,18.44,71,9.349,38.0
63,142,117,18.72,18.43,72,9.352,38.0
64,150,117,18.78,18.43,73,9.361,37.8
65,158,118,18.83,18.42,77,9.383,37.8
66,154,119,18.83,18.41,75,9.394,37.8
67,154,120,18.82,18.4,76,9.389,37.8
68,140,120,18.81,18.39,76,9.361,38.0
69,129,120,18.81,18.38,77,9.309,38.0
70,149,119,18.8,18.37,76,9.24,38.0
71,136,119,18.8,18.35,75,9.167,38.0
72,129,118,18.79,18.34,75,9.098,38.0
73,137,118,18.79,18.33,73,9.032,38.0
74,129,118,18.78,18.32,73,8.97,38.0
75,130,118,18.77,18.31,75,8.915,38.0
76,148,119,18.77,18.3,74,8.848,38.0
77,129,119,19.08,18.3,72,8.677,38.0
78,121,120,19.44,18.32,72,8.461,38.2
79,133,121,19.81,18.35,72,8.235,38.2
80,133,122,20.18,18.38,71,8.009,38.2
81,151,122,20.55,18.41,73,7.902,38.2
82,175,123,20.63,18.44,77,7.893,38.2
83,171,123,20.63,18.46,82,7.963,38.2
84,162,123,20.62,18.49,84,8.011,38.2
85,149,123,20.62,18.51,85,8.038,38.2
86,143,121,20.61,18.54,84,8.044,38.2
87,134,120,20.61,18.56,82,8.033,38.2
88,123,120,20.6,18.59,81,6.986,38.2
89,113,117,20.58,18.66,81,6.408,38.2
90,46,117,20.53,18.81,81,6.204,38.2
91,0,116,20.48,18.97,80,6.049,38.4
92,0,115,20.43,19.12,0,5.896,38.4
93,0,115,20.5,19.34,0,5.743,38.4
94,0,114,20.71,19.63,0,5.705,38.4
95,0,114,20.91,19.92,0,5.664,38.4
96,101,114,21.2,20.21,0,5.623,38.4
97,219,114,21.5,20.5,10,5.218,38.4
98,253,115,22.2,20.78,61,5.53,38.6
99,204,115,23.22,21.05,73,5.802,38.6
100,164,116,24.03,21.3,78,6.098,38.6
101,160,118,24.62,21.54,79,6.7,38.6
102,149,118,25.16,21.75,80,6.801,38.6
103,141,118,25.38,21.83,79,6.819,38.8
104,141,118,25.6,21.91,77,6.803,38.8
105,124,118,25.69,22.01,76,6.761,38.8
106,131,117,25.75,22.12,76,6.713,38.8
107,132,117,25.9,22.3,76,6.676,38.8
108,133,117,26.07,22.5,76,6.65,38.8
109,144,116,26.26,22.71,78,6.625,39.0
110,140,116,26.49,22.93,78,6.601,39.0
111,142,116,26.71,23.14,80,6.576,39.0
112,140,117,26.76,23.33,78,6.551,39.0
113,120,118,26.74,23.51,78,6.526,39.0
114,128,118,26.79,23.69,78,6.501,39.0
115,141,118,27.08,23.87,77,6.477,39.0
116,141,118,27.38,24.04,77,6.452,39.0
117,129,117,27.67,24.22,75,6.473,39.0
118,135,116,27.77,24.35,75,6.536,39.0
119,138,115,27.87,24.48,77,6.615,39.0
120,139,115,27.98,24.61,79,6.697,39.0
121,144,115,28.08,24.74,80,6.781,39.0
122,139,116,28.18,24.87,79,6.864,39.0
123,130,117,28.25,24.95,79,6.935,39.0
124,122,117,28.27,24.99,77,6.968,39.0
125,128,118,28.3,25.02,78,6.972,39.0
126,136,118,28.32,25.05,80,6.975,39.2
127,143,118,28.35,25.08,79,6.993,39.2
128,131,118,28.37,25.11,80,7.023,39.2
129,131,118,28.4,25.14,80,7.06,39.2
130,131,118,28.42,25.17,79,7.109,39.2
131,127,118,28.45,25.2,77,7.16,39.2
132,123,118,28.47,25.23,76,7.201,39.2
133,139,117,28.5,25.26,76,0.0,39.0
134,140,117,28.52,25.29,76,0.0,39.0
135,136,117,28.55,25.33,74,0.0,39.0
136,127,116,28.57,25.36,73,0.0,39.0
137,127,115,28.6,25.39,74,4.586,39.0
138,141,115,28.79,25.4,73,4.843,39.2
139,142,114,28.99,25.38,74,5.125,39.2
140,143,114,29.21,25.35,73,5.136,39.2
141,146,114,29.42,25.32,74,5.055,39.2
142,146,113,29.64,25.29,75,4.964,39.2
143,129,112,30.12,25.52,75,4.879,39.2
144,136,112,30.64,25.74,76,4.867,39.2
145,137,112,31.02,25.68,75,5.006,39.2
146,125,112,31.31,25.64,74,5.173,39.2
147,146,112,31.35,25.62,75,5.346,39.2
148,143,112,31.44,25.63,75,5.523,39.2
149,134,113,31.6,25.68,74,5.685,39.2
150,126,114,31.76,25.73,72,5.821,39.2
151,134,115,31.91,25.78,71,6.05,39.2
152,141,116,32.07,25.83,72,6.135,39.2
153,141,116,32.23,25.88,75,6.219,39.2
154,143,116,32.36,25.96,75,6.332,39.2
155,141,117,32.5,26.04,74,3.927,39.2
156,128,116,32.63,26.13,73,0.664,39.2
157,123,116,32.76,26.21,72,3.57,39.2
158,129,115,33.22,26.39,72,4.017,39.2
159,137,115,33.61,26.58,74,4.462,39.2
160,145,115,33.69,26.81,75,4.462,39.2
161,140,115,33.77,27.03,74,4.462,39.2
162,136,116,34.37,27.68,73,4.462,39.2
163,131,116,35.1,28.24,77,4.462,39.2
164,156,118,35.7,28.6,76,4.462,39.2
165,154,120,36.32,28.96,78,4.462,39.2
166,154,120,36.98,29.3,81,4.474,39.2
167,152,122,37.64,29.64,85,4.646,39.2
168,139,122,38.02,29.94,86,4.888,39.2
169,131,121,38.27,30.22,85,5.137,39.2
170,130,120,38.59,30.5,85,5.371,39.2
171,130,118,39.56,30.7,84,5.59,39.2
172,129,116,40.54,30.9,85,5.806,39.2
173,143,115,40.61,31.23,85,6.024,39.2
174,142,114,40.47,31.71,82,6.242,39.0
175,112,114,40.25,32.29,79,6.452,39.0
176,120,114,40.65,32.71,80,6.644,39.0
177,124,114,41.04,33.11,79,6.843,38.8
178,124,114,41.31,33.15,78,7.047,38.8
179,133,114,41.57,33.18,77,7.256,38.6
180,137,114,41.84,33.21,77,7.469,38.6
181,135,114,42.1,33.24,76,7.676,38.4
182,136,114,42.37,33.27,76,7.872,38.4
183,144,113,42.64,33.3,78,8.058,38.2
184,142,112,43.09,33.62,79,8.229,38.2
185,143,112,43.54,33.94,80,8.381,38.0
186,152,111,44.04,34.27,82,8.511,38.0
187,143,111,45.03,34.8,83,8.617,37.8
188,138,111,44.79,35.14,83,8.687,37.8
189,140,111,43.75,35.35,83,8.731,37.6
190,140,110,42.99,35.51,83,8.749,37.6
191,140,110,42.74,35.69,83,8.742,37.6
192,136,111,43.42,35.89,84,6.019,37.6
193,134,112,44.42,35.81,83,5.983,37.6
194,132,112,45.35,35.71,81,5.915,37.6
195,129,112,45.75,35.62,80,5.82,37.6
196,138,114,46.13,35.56,81,5.706,37.6
197,141,114,46.47,35.56,81,5.576,37.6
198,133,114,46.81,35.56,80,5.428,37.6
199,124,115,47.15,35.55,78,5.273,37.8
200,134,115,47.55,35.53,79,5.102,37.8
201,145,115,48.05,35.46,80,4.689,37.8
202,156,114,48.55,35.4,81,4.064,37.8
203,156,114,48.47,35.27,82,4.197,37.8
204,148,114,48.15,35.11,82,4.391,37.8
205,139,114,48.93,34.94,82,4.721,38.0
206,136,114,49.77,34.77,83,4.866,38.0
207,144,114,49.64,34.35,83,5.007,38.0
208,132,113,49.52,33.91,81,5.084,38.0
209,124,113,49.89,33.41,79,5.147,38.2
210,128,114,50.26,32.92,80,5.226,38.2
211,137,113,50.45,32.2,77,5.324,38.2
212,143,113,50.64,31.31,78,5.435,38.2
213,156,113,50.83,30.6,77,5.568,38.2
214,154,114,50.89,30.4,80,5.715,38.4
215,154,114,50.95,30.19,82,5.861,38.4
216,149,114,51.01,29.99,82,6.003,38.4
217,133,116,51.08,29.79,81,6.127,38.4
218,123,116,51.31,29.6,80,6.231,38.4
219,151,116,51.67,29.44,81,6.339,38.4
220,147,118,52.03,29.27,83,6.462,38.4
221,147,118,52.39,29.1,83,6.585,38.4
222,145,118,51.9,28.84,84,6.705,38.4
223,141,118,51.81,28.71,84,6.815,38.4
224,139,118,52.09,28.65,82,6.913,38.4
225,132,119,52.37,28.6,82,6.997,38.4
226,130,119,52.66,28.54,82,7.064,38.4
227,130,119,52.48,28.51,81,4.4,38.2
228,138,119,52.22,28.47,80,4.602,38.2
229,137,119,51.96,28.44,80,4.947,38.2
230,137,118,51.85,28.46,80,5.306,38.2
231,139,117,51.77,28.48,80,5.656,38.4
232,142,116,51.68,28.5,80,5.676,38.4
233,142,115,51.6,28.49,79,5.676,38.4
234,132,114,51.57,28.27,80,5.676,38.4
235,140,114,51.08,28.07,80,5.676,38.4
236,143,113,50.57,27.88,78,5.676,38.4
237,125,113,50.07,27.7,78,5.676,38.4
238,142,113,49.56,27.53,77,5.676,38.4
239,142,113,49.5,27.44,78,5.746,38.4
240,148,113,49.5,27.36,77,5.883,38.4
241,140,112,49.21,27.31,78,6.036,38.4
242,138,112,48.86,27.26,77,6.181,38.4
243,138,112,48.15,27.44,77,6.313,38.4
244,135,113,47.73,27.79,76,6.432,38.4
245,144,113,47.67,28.12,76,6.54,38.4
246,145,114,47.63,28.4,76,6.646,38.4
247,146,115,47.63,28.57,78,6.745,38.4
248,140,115,47.63,28.74,78,6.835,38.4
249,133,115,47.51,29.02,79,6.543,38.4
250,146,115,47.31,29.39,78,5.837,38.4
251,140,116,47.06,29.85,77,5.945,38.4
252,140,116,46.75,30.26,77,6.256,38.4
253,132,116,46.39,30.63,79,6.593,38.4
254,148,116,46.18,30.98,79,6.899,38.4
255,140,117,46.59,31.28,78,7.168,38.4
256,130,117,47.0,31.59,78,7.342,38.4
257,138,117,47.69,31.93,78,7.315,38.6
258,139,116,48.41,32.27,78,7.213,38.6
259,147,115,48.84,32.56,79,7.091,38.6
260,147,115,49.17,32.83,78,6.965,38.6
261,135,115,48.79,32.98,78,6.99,38.6
262,135,115,48.42,33.14,80,7.038,38.6
263,146,116,48.05,33.32,78,7.083,38.6
264,146,117,47.77,33.66,79,7.157,38.6
265,134,117,47.87,33.85,78,7.219,38.6
266,132,117,47.91,33.91,78,7.267,38.6
267,136,118,46.69,33.68,78,7.31,38.6
268,139,117,46.62,33.37,76,7.353,38.6
269,136,117,46.96,33.01,77,7.083,38.6
270,137,117,46.61,32.66,76,6.304,38.6
271,138,116,46.49,32.3,77,6.397,38.6
272,143,116,47.15,31.9,79,6.613,38.6
273,153,116,47.33,31.55,78,6.833,38.6
274,140,116,46.96,31.25,77,6.953,38.6
275,131,116,47.02,31.13,77,6.953,38.6
276,131,116,47.31,31.08,76,6.953,38.6
277,135,117,47.44,31.06,77,6.953,38.6
278,142,117,47.44,31.04,76,6.953,38.6
279,143,117,47.44,31.03,76,6.953,38.6
280,143,117,47.45,31.01,76,6.953,38.6
281,138,117,47.45,31.0,76,6.972,38.6
282,135,117,47.45,30.99,76,7.022,38.6
283,143,117,47.46,30.97,76,7.08,38.6
284,144,117,47.46,30.96,74,7.144,38.6
285,137,117,47.47,30.94,74,7.201,38.8
286,133,117,47.28,30.73,74,7.249,38.8
287,140,117,47.07,30.5,74,7.292,38.8
288,140,117,46.87,30.26,74,7.336,38.8
289,148,116,46.95,29.89,75,7.382,38.8
290,148,116,47.03,29.52,76,7.431,38.8
291,147,116,47.13,29.14,76,7.479,38.8
292,142,116,47.41,28.71,77,7.522,38.8
293,138,116,47.69,28.28,77,7.558,38.8
294,149,116,47.75,27.76,79,7.594,38.8
295,162,116,47.73,27.2,81,7.642,38.8
296,146,116,49.03,26.76,83,7.691,38.8
297,144,116,50.22,26.36,84,7.731,38.8
298,144,116,50.74,26.11,84,7.767,38.8
299,135,117,51.27,25.85,84,7.797,38.8
300,128,117,51.27,25.65,80,7.819,38.8
301,128,117,50.97,25.49,80,7.815,38.8
302,137,117,50.66,25.32,79,7.759,39.0
303,141,117,50.53,25.15,78,7.667,39.0
304,137,117,50.47,24.99,78,7.57,39.2
305,134,117,50.41,24.82,77,7.507,39.2
306,137,116,50.77,24.69,77,7.504,39.2
307,139,114,51.23,24.58,75,7.538,39.2
308,136,114,51.62,24.47,75,7.593,39.2
309,137,114,51.53,24.46,75,7.66,39.2
310,140,113,51.6,24.45,75,7.736,39.2
311,139,113,51.93,24.44,76,7.82,39.2
312,156,114,52.38,24.44,75,7.919,39.2
313,156,114,53.1,24.43,77,8.029,39.0
314,147,115,53.82,24.43,77,8.137,39.0
315,136,116,54.09,24.39,77,3.478,38.8
316,141,116,54.35,24.35,78,3.909,38.8
317,143,116,54.6,24.31,78,4.582,38.8
318,135,118,54.58,24.17,79,5.197,38.8
319,141,119,54.57,24.03,78,5.496,38.8
320,143,119,54.65,23.9,77,5.53,38.8
321,143,120,54.77,23.78,76,5.476,38.8
322,149,120,54.88,23.66,77,5.393,38.8
323,160,120,54.76,23.59,78,5.302,38.8
324,167,120,54.6,23.52,78,5.212,38.8
325,157,120,54.44,23.45,78,5.164,38.8
326,157,120,54.5,23.4,78,5.296,38.8
327,153,120,54.57,23.35,79,5.445,38.8
328,159,121,54.35,23.31,79,5.555,39.0
329,151,121,53.94,23.28,78,5.653,39.0
330,151,123,53.54,23.25,78,5.673,39.0
331,164,123,53.16,23.22,78,5.763,39.0
332,163,123,53.06,23.22,80,5.974,39.2
333,165,122,52.96,23.23,82,6.169,39.2
334,158,121,53.09,23.12,82,6.25,39.2
335,158,121,53.17,23.0,84,6.392,39.2
336,169,121,52.95,22.94,83,6.563,39.2
337,151,121,52.73,22.88,83,6.735,39.2
338,151,122,52.51,22.83,82,6.9,39.2
339,150,122,52.52,22.79,81,7.059,39.2
340,155,123,52.78,22.76,82,7.218,39.2
341,156,123,53.03,22.73,82,7.376,39.0
342,153,123,52.94,22.8,81,7.529,39.0
343,156,123,52.62,22.93,81,7.673,39.0
344,165,123,52.86,23.03,82,7.815,39.0
345,163,123,53.21,23.13,82,7.948,38.8
346,154,122,53.37,23.24,82,8.065,38.8
347,157,122,53.0,23.38,81,8.164,38.8
348,153,121,52.63,23.52,82,8.25,38.8
349,170,120,52.6,23.7,80,8.333,38.6
350,170,121,52.6,23.89,80,8.419,38.6
351,131,121,52.37,23.98,79,8.485,38.6
352,158,121,52.1,24.06,77,8.531,38.6
353,153,122,51.84,24.14,77,8.568,38.6
354,157,122,51.97,24.17,77,8.585,38.6
355,160,125,52.26,24.19,77,8.576,38.6
356,161,128,52.54,24.2,77,8.537,38.6
357,165,130,52.89,24.25,77,8.48,38.6
358,164,130,53.27,24.29,76,8.418,38.8
359,158,133,52.94,24.38,75,8.348,38.8
360,153,134,52.38,24.47,75,8.263,39.0
361,156,135,52.74,24.62,74,8.173,39.0
362,176,135,53.1,24.76,76,8.086,39.0
363,176,136,53.05,24.95,77,8.011,39.2
364,165,136,52.76,25.17,77,7.935,39.4
365,155,136,52.57,25.4,76,7.849,39.4
366,161,136,53.37,25.67,78,7.764,39.6
367,165,136,54.17,25.93,79,7.69,39.6
368,176,136,53.98,26.01,80,7.633,39.8
369,169,134,53.79,26.08,81,7.594,39.8
370,163,134,53.6,26.15,81,7.559,40.0
371,160,133,53.33,26.22,78,7.533,40.0
372,147,131,52.66,26.25,77,7.508,40.0
373,153,130,51.98,26.29,77,7.485,40.2
374,177,130,52.31,26.32,78,7.493,40.2
375,177,129,52.77,26.34,79,7.525,40.2
376,171,129,53.09,26.29,79,7.565,40.2
377,166,129,53.26,26.15,79,7.619,40.2
378,162,128,53.57,26.03,78,7.679,40.4
379,154,127,53.93,25.92,78,7.756,40.4
380,158,127,54.11,25.88,78,7.844,40.2
381,166,126,54.24,25.85,78,7.956,40.2
382,166,126,54.25,25.83,78,8.088,40.2
383,161,125,54.25,25.81,78,8.226,40.2
384,163,125,54.26,25.8,77,8.361,40.0
385,165,125,54.13,25.76,77,8.484,40.0
386,166,126,53.94,25.72,77,8.588,40.0
387,166,126,53.76,25.68,78,8.667,39.8
388,171,126,53.64,25.66,78,8.714,39.8
389,161,125,53.65,25.67,76,8.737,39.8
390,152,125,53.66,25.69,76,8.727,39.8
391,166,124,53.87,25.74,75,8.707,39.8
392,173,123,54.16,25.81,76,8.686,40.0
393,173,123,54.34,25.89,77,8.664,40.0
394,168,122,54.46,25.96,77,8.636,40.0
395,159,122,54.54,26.03,76,8.595,40.0
396,157,122,53.84,26.06,76,8.544,40.0
397,158,122,53.15,26.09,76,8.486,40.2
398,167,122,53.55,26.06,75,8.431,40.2
399,173,122,54.45,26.02,75,8.382,40.2
400,173,122,55.29,25.97,78,8.34,40.4
401,173,123,55.12,25.87,78,8.299,40.4
402,166,124,54.95,25.77,79,8.259,40.4
403,165,124,55.24,25.63,77,8.217,40.6
404,165,124,55.72,25.49,77,8.177,40.6
405,163,124,56.19,25.34,78,8.143,40.6
406,170,124,56.55,25.21,78,8.114,40.8
407,169,123,56.55,25.14,78,8.092,40.8
408,164,123,56.0,25.19,77,8.069,40.8
409,162,122,55.53,25.23,78,8.045,41.0
410,179,122,55.85,25.22,78,8.025,41.0
411,174,121,56.17,25.21,79,8.011,41.0
412,174,121,56.34,25.21,78,7.998,41.2
413,167,121,56.36,25.23,78,7.983,41.2
414,166,122,56.39,25.24,77,7.963,41.2
415,165,123,56.3,25.23,77,7.944,41.2
416,164,124,55.97,25.15,76,7.926,41.4
417,162,124,55.79,25.06,77,7.91,41.4
418,171,126,56.02,24.98,78,7.902,41.4
419,172,127,56.13,24.87,77,7.903,41.6
420,154,127,55.81,24.72,77,7.903,41.6
421,164,127,55.49,24.57,77,7.902,41.6
422,174,127,55.08,24.41,76,7.918,41.6
423,170,127,54.49,24.24,76,7.942,41.6
424,170,127,53.9,24.06,76,7.976,41.8
425,164,126,54.52,23.87,75,8.011,41.8
426,168,125,55.13,23.68,76,8.051,41.8
427,175,125,55.28,23.56,76,8.113,41.8
428,163,124,55.21,23.49,75,8.2,41.8
429,164,123,55.14,23.41,75,8.31,41.6
430,173,123,55.23,23.32,75,8.443,41.6
431,174,123,55.56,23.21,75,8.589,41.6
432,174,123,55.91,23.1,77,8.734,41.4
433,175,123,56.49,23.06,76,8.868,41.4
434,171,124,57.08,23.02,76,8.985,41.2
435,170,124,57.67,22.98,76,9.081,41.2
436,170,125,58.14,22.93,77,9.161,41.0
437,175,125,58.18,22.87,78,9.229,41.0
438,179,125,58.22,22.81,79,9.286,41.0
439,176,126,58.35,22.73,80,9.328,41.0
440,173,126,58.58,22.63,78,9.357,41.0
441,150,126,58.81,22.53,76,9.365,40.8
442,186,125,59.04,22.43,77,9.368,40.8
443,178,125,58.89,22.3,76,9.377,40.8
444,160,125,58.69,22.16,75,9.374,40.8
445,177,124,58.48,22.03,76,9.363,40.8
446,181,124,58.68,21.76,76,9.355,40.8
447,176,124,58.91,21.47,75,9.347,40.8
448,176,125,59.39,21.21,76,9.329,40.8
449,176,125,60.02,20.96,77,9.308,40.8
450,177,125,60.66,20.71,77,9.281,40.8
451,177,126,60.56,20.46,76,9.253,40.8
452,167,127,60.1,20.21,77,9.219,40.8
453,183,127,59.9,20.03,76,9.187,41.0
454,174,127,60.06,19.94,76,9.161,41.0
455,163,126,60.22,19.85,77,9.131,41.0
456,176,126,60.38,19.83,76,9.106,41.0
457,179,126,60.53,19.88,76,9.094,41.0
458,175,126,60.69,19.93,76,9.092,41.0
459,174,126,60.82,19.98,77,9.097,41.0
460,176,127,60.67,20.11,76,9.107,41.0
461,176,128,60.51,20.24,76,9.129,41.0
462,174,129,60.35,20.37,75,9.154,41.0
463,170,131,60.3,20.48,75,9.183,41.0
464,176,131,60.57,20.55,76,9.217,40.8
465,184,131,60.83,20.62,76,9.256,40.8
466,182,132,61.1,20.69,76,9.304,40.8
467,174,131,61.36,20.76,76,9.351,40.8
468,171,131,61.63,20.83,76,9.392,40.8
469,179,130,61.88,20.91,78,9.438,40.6
470,183,129,62.11,21.0,79,9.489,40.6
471,178,129,62.34,21.1,79,9.543,40.6
472,178,129,62.56,21.19,79,9.597,40.4
473,178,128,62.79,21.28,78,9.65,40.4
474,172,128,62.97,21.38,78,9.703,40.4
475,174,128,62.61,21.57,79,9.754,40.2
476,183,129,62.52,21.71,80,9.809,40.2
477,183,129,62.99,21.75,80,9.867,40.2
478,177,129,63.27,21.74,81,9.922,40.0
479,175,129,63.44,21.71,80,9.969,40.0
480,178,129,63.33,21.64,80,10.009,39.8
481,179,129,63.16,21.58,80,10.044,39.8
482,164,129,61.81,21.34,79,10.069,39.6
483,181,129,61.94,21.36,79,10.087,39.6
484,186,130,62.16,21.39,79,10.08,39.6
485,178,130,62.38,21.43,78,10.039,39.6
486,178,130,62.77,21.57,78,9.978,39.6
487,174,130,63.15,21.71,77,9.91,39.6
488,173,131,63.22,21.92,77,9.841,39.6
489,174,131,63.15,22.17,77,9.776,39.6
490,180,131,63.08,22.42,76,9.723,39.6
491,174,130,62.97,22.82,76,9.681,39.6
492,175,130,62.84,23.27,77,9.652,39.6
493,191,129,62.82,23.64,78,9.643,39.6
494,184,128,62.96,23.91,77,9.66,39.6
495,172,128,63.09,24.18,77,9.69,39.6
496,178,128,63.22,24.45,77,9.732,39.6
497,180,128,63.19,25.02,76,9.781,39.4
498,180,128,63.03,25.25,76,9.826,39.4
499,178,129,62.86,25.34,77,9.853,39.2
500,189,129,62.69,25.43,81,9.859,39.2
501,198,129,62.56,25.4,80,9.843,39.2
502,171,129,62.43,25.36,79,9.794,39.2
503,173,129,63.52,25.37,79,9.712,39.2
504,178,129,64.85,25.4,78,9.611,39.4
505,177,128,65.42,25.46,78,9.498,39.4
506,178,128,65.96,25.53,78,9.372,39.6
507,184,128,65.88,25.66,81,9.243,39.6
508,192,128,65.8,25.8,79,9.118,39.8
509,189,129,65.54,25.87,82,8.998,39.8
510,189,129,65.29,25.94,83,8.887,40.0
511,184,129,65.05,26.02,82,8.786,40.2
512,174,130,64.83,26.11,80,8.701,40.2
513,163,130,64.61,26.19,79,8.63,40.2
514,174,130,64.39,26.27,79,8.584,40.4
515,190,131,63.67,26.6,79,8.573,40.4
516,189,131,62.93,26.78,81,8.588,40.4
517,185,130,62.2,26.96,81,8.609,40.4
518,193,130,61.8,27.14,82,8.637,40.4
519,185,130,61.55,27.32,82,8.672,40.4
520,185,130,61.51,27.58,82,8.705,40.4
521,185,129,61.58,27.89,82,8.739,40.4
522,184,129,61.88,28.08,81,8.778,40.4
523,184,129,62.25,28.23,81,8.818,40.4
524,185,129,62.34,28.34,79,8.861,40.4
525,168,130,61.81,28.38,79,8.9,40.4
526,172,130,61.28,28.42,79,8.931,40.4
527,191,129,60.97,28.46,79,8.973,40.4
528,188,129,61.09,28.5,79,9.023,40.4
529,183,129,61.2,28.55,78,9.071,40.4
530,186,129,61.27,28.62,78,9.117,40.4
531,185,129,61.34,28.68,79,9.161,40.4
532,191,129,61.34,28.68,80,9.202,40.4
533,187,130,61.33,28.63,80,9.242,40.2
534,188,130,61.46,28.6,81,9.277,40.2
535,188,130,61.63,28.57,82,9.307,40.2
536,198,130,61.93,28.54,82,9.337,40.2
537,186,130,61.74,28.47,83,9.364,40.2
538,193,130,61.4,28.39,82,9.391,40.2
539,182,130,61.07,28.28,82,9.418,40.2
540,182,130,60.75,28.14,84,9.447,40.2
541,199,129,60.35,28.02,84,9.485,40.2
542,182,129,59.83,27.94,82,9.526,40.0
543,175,129,59.57,27.92,83,9.556,40.0
544,183,129,59.34,27.9,82,9.578,40.0
545,188,129,59.93,27.88,81,9.596,40.0
546,172,130,61.15,27.87,82,9.598,40.0
547,172,131,62.34,27.85,80,9.579,40.0
548,180,131,62.45,27.82,80,9.549,40.0
549,189,131,62.56,27.8,81,9.509,40.0
550,192,131,62.98,27.76,81,9.466,40.0
551,191,131,63.53,27.73,80,9.412,40.0
552,174,130,63.63,27.65,78,9.346,40.0
553,169,130,62.84,27.47,77,9.263,40.2
554,185,130,62.35,27.34,77,9.173,40.2
555,192,130,62.08,27.23,77,9.092,40.4
556,185,130,61.81,27.12,76,9.008,40.4
557,186,130,61.83,27.01,75,8.923,40.4
558,183,131,62.39,26.88,75,8.835,40.6
559,180,133,62.78,26.78,73,8.746,40.6
560,180,133,62.69,26.75,72,8.661,40.8
561,178,135,62.62,26.7,71,8.579,40.8
562,184,138,62.55,26.59,72,8.508,41.0
563,189,141,62.49,26.49,71,8.454,41.0
564,202,142,62.64,26.44,80,8.419,41.2
565,226,142,62.92,26.43,80,8.419,41.2
566,186,142,63.27,26.42,77,8.426,41.2
567,170,142,63.76,26.4,77,8.417,41.4
568,185,141,63.88,26.39,78,8.414,41.4
569,198,141,63.89,26.37,79,8.427,41.4
570,196,141,64.21,26.35,78,8.457,41.4
571,196,141,64.79,26.33,76,8.497,41.4
572,181,142,65.17,26.31,75,8.532,41.4
573,178,143,64.66,26.33,78,8.557,41.6
574,202,144,64.37,26.37,80,8.594,41.6
575,204,145,65.29,26.49,81,8.648,41.6
576,192,145,65.04,26.53,82,8.7,41.6
577,187,146,64.74,26.57,81,8.749,41.6
578,181,146,64.51,26.58,81,8.793,41.6
579,185,145,64.31,26.58,81,8.834,41.6
580,192,143,64.12,26.59,81,8.884,41.6
