time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
103,255,136,101.7,25.42,81,3.28,13.0
104,255,135,102.0,25.53,81,3.28,13.0
105,255,133,102.6,25.57,81,3.28,13.0
106,255,133,103.2,25.6,81,3.28,13.0
107,255,132,103.8,25.64,81,3.28,13.0
108,255,132,104.4,25.72,81,3.26,13.0
109,254,132,105.1,25.8,81,3.26,13.0
110,254,133,105.7,25.91,81,3.26,13.0
111,253,133,106.2,26.04,81,3.26,13.0
112,253,134,106.8,26.16,81,3.24,13.0
113,252,134,106.9,26.24,81,3.24,13.0
114,252,135,107.0,26.32,81,3.24,13.0
115,251,134,107.1,26.35,81,3.24,13.0
116,251,134,107.2,26.29,81,3.24,13.0
117,251,133,107.8,26.21,81,3.24,13.0
118,251,132,108.7,26.12,81,3.22,13.0
119,251,131,109.6,26.02,81,3.22,13.0
120,251,131,110.6,25.92,81,3.2,13.0
121,249,132,110.9,25.81,81,3.2,13.0
122,249,132,111.3,25.71,81,3.2,13.0
123,248,132,111.3,25.59,81,3.2,13.0
124,248,132,111.2,25.48,81,3.16,13.0
125,245,133,111.9,25.43,81,3.16,13.0
126,245,132,112.9,25.4,81,3.08,13.0
127,239,132,113.9,25.37,81,3.08,13.0
128,239,132,114.0,25.36,81,3.06,13.0
129,238,130,113.9,25.34,81,3.06,13.0
130,238,129,113.8,25.33,81,3.08,13.0
131,239,129,113.5,25.32,81,3.08,13.0
132,239,130,113.1,25.3,81,3.08,13.0
133,239,131,112.6,25.29,81,3.08,13.0
134,239,132,111.7,25.28,81,3.06,13.0
135,238,133,110.7,25.28,81,3.06,13.0
136,238,133,109.9,25.25,81,3.12,13.0
137,243,134,109.3,25.16,81,3.12,13.0
138,243,134,108.7,25.08,81,3.16,13.0
139,245,134,108.5,24.97,81,3.16,13.0
140,245,134,108.5,24.86,81,3.16,13.0
141,245,133,108.4,24.74,81,3.16,13.0
142,245,134,108.6,24.65,81,3.16,13.0
143,246,134,108.8,24.57,81,3.16,13.0
144,246,134,108.6,24.53,81,3.18,13.0
145,248,134,108.1,24.56,81,3.18,13.0
146,248,135,107.5,24.59,81,3.2,13.0
147,248,136,105.9,24.65,81,3.2,13.0
148,248,136,104.4,24.71,81,3.22,13.0
149,250,136,103.6,24.76,81,3.22,13.0
150,250,136,103.8,24.79,81,3.22,13.0
151,251,135,104.1,24.82,81,3.22,13.0
152,251,135,103.9,24.87,81,3.22,13.0
153,251,135,103.5,24.92,81,3.22,13.0
154,251,134,103.1,24.98,81,3.22,13.0
155,251,134,102.0,25.24,81,3.22,13.0
156,251,135,101.1,25.42,81,3.22,13.0
157,250,134,100.5,25.52,81,3.22,13.0
158,250,135,99.82,25.64,81,3.18,13.0
159,247,134,98.84,25.83,81,3.18,13.0
160,247,134,97.57,26.02,,2.9563637,13.0
161,247,134,95.96,26.21,,2.7327273,13.0
162,247,134,95.21,26.31,,2.509091,13.0
163,247,133,94.8,26.39,,2.2854545,13.0
164,247,133,94.28,26.43,,2.0618181,13.0
165,0,134,93.57,26.42,,1.8381819,13.0
166,0,132,92.86,26.4,,1.6145455,13.0
167,0,129,92.16,26.4,,1.3909091,13.0
168,0,126,91.47,26.4,,1.1672728,13.0
169,0,124,90.79,26.41,,0.9436364,13.0
170,156,124,89.24,26.36,0,0.72,13.0
171,156,124,88.56,26.35,0,0.72,13.0
172,110,126,88.4,26.36,77,1.42,13.0
173,110,126,88.05,26.41,80,1.42,13.0
174,238,127,87.29,26.52,80,3.06,13.0
175,238,129,86.68,26.59,80,3.06,13.0
176,255,130,86.38,26.59,80,3.28,13.0
177,255,131,86.09,26.59,80,3.28,13.0
178,255,132,85.71,26.58,80,3.28,13.0
179,255,132,84.72,26.49,80,3.28,13.0
180,244,132,83.72,26.39,80,3.14,13.0
181,244,132,82.72,26.3,81,3.14,13.0
182,251,132,81.98,26.15,81,3.24,13.0
183,251,133,81.24,26.0,81,3.24,13.0
184,255,133,80.75,25.89,81,3.28,13.0
185,255,133,80.81,25.84,81,3.28,13.0
186,258,132,80.87,25.79,81,3.32,13.0
187,258,133,80.64,25.75,81,3.32,13.0
188,258,132,80.41,25.72,81,3.32,13.0
189,258,130,79.49,25.66,81,3.32,13.0
190,262,130,78.52,25.6,81,3.38,13.0
191,262,131,78.28,25.69,81,3.38,13.0
192,262,132,78.46,25.85,81,3.38,13.0
193,262,133,78.48,25.99,81,3.38,13.0
194,262,133,78.4,26.11,81,3.36,13.0
195,262,134,77.95,26.16,81,3.36,13.0
196,266,134,77.2,26.15,81,3.42,13.0
197,266,134,76.46,26.15,81,3.42,13.0
198,267,135,75.71,26.14,81,3.44,13.0
199,267,135,75.06,26.1,81,3.44,13.0
200,267,135,74.42,26.05,81,3.44,13.0
201,267,134,73.98,26.04,81,3.44,14.0
202,269,134,73.97,26.1,81,3.46,14.0
203,269,135,74.18,26.11,81,3.46,14.0
204,269,135,74.39,26.11,81,3.46,14.0
205,269,135,75.48,26.23,81,3.46,14.0
206,269,136,76.76,26.37,81,3.46,14.0
207,269,137,77.22,26.56,81,3.46,14.0
208,269,138,77.42,26.75,81,3.46,14.0
209,269,138,77.5,26.95,81,3.46,14.0
210,269,138,77.41,27.15,81,3.46,14.0
211,269,139,77.3,27.34,81,3.46,14.0
212,269,139,77.1,27.45,81,3.46,14.0
213,269,140,76.89,27.57,81,3.46,14.0
214,269,140,76.68,27.69,81,3.46,14.0
215,269,140,77.06,27.83,81,3.46,14.0
216,270,139,77.82,27.99,81,3.48,14.0
217,270,140,78.63,28.14,81,3.48,14.0
218,270,140,79.59,28.28,81,3.48,14.0
219,270,140,80.67,28.4,81,3.48,14.0
220,271,141,82.17,28.44,81,3.48,14.0
221,271,141,82.95,28.5,81,3.48,14.0
222,271,141,82.93,28.57,81,3.48,14.0
223,0,142,84.96,28.65,81,3.48,14.0
224,0,141,86.05,28.59,81,3.48,14.0
225,0,142,86.6,28.56,81,3.48,14.0
226,0,141,87.14,28.52,81,3.48,14.0
227,0,141,88.13,28.62,81,3.48,14.0
228,0,141,89.15,28.72,81,3.48,14.0
229,0,141,90.36,28.86,81,3.48,14.0
230,0,141,92.0,29.1,81,3.48,14.0
231,0,140,93.5,29.29,81,3.48,14.0
232,0,141,94.9,29.44,81,3.48,14.0
233,0,140,96.3,29.6,81,3.48,14.0
234,270,141,97.35,29.78,81,3.48,14.0
235,270,141,98.38,29.96,81,3.48,14.0
236,270,141,99.43,29.99,81,3.48,14.0
237,0,142,100.5,30.0,81,3.48,14.0
238,0,142,101.1,29.94,81,3.48,14.0
239,0,143,101.3,29.82,81,3.48,14.0
240,271,142,102.2,29.62,81,3.48,14.0
241,271,142,103.8,29.35,81,3.48,14.0
242,271,141,104.5,29.16,81,3.48,14.0
243,0,140,105.2,28.97,81,3.48,14.0
244,0,137,107.0,28.91,,3.2866666,14.0
245,0,134,108.8,28.85,,3.0933332,14.0
246,0,133,110.0,28.92,,2.9,14.0
247,0,130,111.3,28.99,,2.7066667,14.0
248,0,129,111.9,29.05,,2.5133333,14.0
249,0,128,112.2,29.12,,2.3200002,14.0
250,0,128,112.6,29.17,,2.1266665,14.0
251,0,128,113.0,29.2,,1.9333334,14.0
252,0,128,113.5,29.23,,1.74,14.0
253,0,128,114.1,29.29,,1.5466666,14.0
254,0,128,114.3,29.31,,1.3533332,14.0
255,0,126,113.6,29.27,,1.1600001,14.0
256,0,123,112.9,29.23,,0.9666667,14.0
257,0,119,112.8,29.19,,0.7733333,14.0
258,0,118,112.9,29.14,,0.5799999,14.0
259,0,118,113.6,29.08,,0.38666677,14.0
260,0,120,114.4,29.01,,0.19333339,14.0
261,101,124,114.9,28.95,0,0.0,14.0
262,101,126,115.1,28.89,0,0.0,14.0
263,101,128,115.6,28.83,85,0.0,14.0
264,68,128,116.4,28.76,82,0.88,14.0
265,68,129,117.3,28.71,82,0.88,14.0
266,201,130,118.0,28.67,81,2.58,14.0
267,201,130,118.7,28.64,81,2.58,14.0
268,279,130,118.8,28.64,81,3.58,14.0
269,279,131,118.9,28.64,81,3.58,14.0
270,289,131,119.2,28.64,81,3.72,14.0
271,289,132,119.7,28.63,81,3.72,14.0
272,289,132,120.1,28.61,81,3.72,14.0
273,289,132,120.1,28.5,81,3.72,14.0
274,297,133,120.2,28.39,81,3.82,14.0
275,297,134,120.6,28.21,81,3.82,14.0
276,289,134,121.0,28.03,81,3.72,14.0
277,289,135,121.1,27.72,81,3.72,14.0
278,282,135,121.2,27.4,81,3.62,14.0
279,282,134,121.8,27.08,81,3.62,14.0
280,282,134,122.6,26.75,81,3.62,14.0
281,282,134,123.1,26.45,81,3.62,14.0
282,281,134,123.5,26.17,81,3.62,14.0
283,281,135,124.4,25.97,81,3.62,14.0
284,280,136,125.8,25.83,81,3.6,14.0
285,280,135,126.8,25.71,81,3.6,14.0
286,276,136,126.6,25.62,81,3.56,14.0
287,276,135,126.4,25.54,81,3.56,14.0
288,275,135,126.3,25.47,81,3.54,14.0
289,275,134,126.2,25.43,81,3.54,14.0
290,269,135,126.1,25.39,81,3.46,14.0
291,269,135,126.3,25.38,81,3.46,14.0
292,264,136,126.8,25.38,81,3.4,14.0
293,264,136,127.2,25.39,81,3.4,14.0
294,258,137,127.2,25.41,81,3.32,14.0
295,258,137,127.2,25.44,81,3.32,14.0
296,253,136,127.1,25.47,81,3.26,14.0
297,253,136,126.3,25.49,81,3.26,14.0
298,251,135,125.5,25.52,81,3.24,14.0
299,251,136,124.6,25.56,81,3.24,14.0
300,248,136,123.8,25.69,81,3.18,14.0
301,248,137,123.1,25.83,81,3.18,14.0
302,243,137,123.7,26.05,81,3.12,14.0
303,243,138,124.3,26.28,81,3.12,14.0
304,241,139,123.5,26.52,81,3.1,14.0
305,241,139,122.7,26.76,81,3.1,14.0
306,243,140,122.2,27.0,81,3.12,14.0
307,243,141,121.9,27.24,81,3.12,14.0
308,245,141,121.5,27.49,81,3.16,14.0
309,245,142,120.6,27.84,81,3.16,14.0
310,246,142,119.6,28.19,81,3.16,14.0
311,246,142,118.4,28.67,81,3.16,14.0
312,248,142,117.0,29.15,81,3.18,14.0
313,248,142,115.1,29.62,81,3.18,14.0
314,249,143,113.6,30.05,82,3.2,14.0
315,249,143,112.5,30.44,82,3.2,14.0
316,250,144,111.6,30.83,82,3.22,14.0
317,250,144,110.7,31.15,82,3.22,14.0
318,250,144,109.9,31.34,82,3.22,14.0
319,250,144,109.5,31.41,82,3.22,14.0
320,251,144,109.1,31.48,82,3.24,14.0
321,251,145,110.1,31.55,82,3.24,14.0
322,251,144,111.3,31.62,82,3.22,14.0
323,251,143,110.6,31.66,82,3.22,14.0
324,251,143,109.8,31.68,82,3.22,14.0
325,251,142,108.6,31.64,82,3.22,14.0
326,252,143,107.5,31.61,82,3.24,14.0
327,252,142,106.7,31.59,82,3.24,14.0
328,254,143,105.9,31.57,82,3.26,14.0
329,254,143,105.5,31.44,82,3.26,14.0
330,254,144,105.3,31.32,82,3.26,14.0
331,254,145,103.8,31.1,82,3.26,14.0
332,255,144,102.3,30.87,82,3.28,14.0
333,255,144,101.2,30.8,82,3.28,14.0
334,255,144,100.2,30.76,82,3.28,14.0
335,255,144,99.21,30.73,82,3.28,14.0
336,255,143,98.44,30.77,82,3.28,14.0
337,255,143,97.9,30.76,82,3.28,14.0
338,256,144,98.23,30.58,82,3.3,14.0
339,256,145,98.37,30.41,82,3.3,14.0
340,257,144,97.62,30.29,82,3.3,14.0
341,257,145,96.87,30.18,82,3.3,14.0
342,257,145,95.45,29.93,82,3.3,14.0
343,257,146,93.56,29.65,81,3.3,14.0
344,257,146,92.23,29.5,81,3.3,14.0
345,257,147,90.86,29.34,81,3.3,14.0
346,258,146,88.81,29.12,81,3.32,14.0
347,258,146,86.76,28.91,81,3.32,14.0
348,258,147,84.32,28.64,81,3.32,14.0
349,258,146,83.44,28.47,81,3.32,14.0
350,259,147,82.89,28.33,81,3.34,14.0
351,259,148,82.66,28.25,81,3.34,14.0
352,259,148,82.43,28.17,81,3.34,14.0
353,259,148,82.19,28.05,81,3.34,14.0
354,260,147,81.92,27.88,81,3.34,14.0
355,260,147,81.77,27.79,81,3.34,14.0
356,259,146,81.68,27.75,81,3.34,14.0
357,259,146,81.59,27.7,81,3.34,14.0
358,259,146,81.5,27.65,81,3.34,14.0
359,259,144,81.47,27.56,81,3.34,14.0
360,260,144,81.47,27.46,81,3.34,14.0
361,260,143,81.47,27.35,81,3.34,14.0
362,259,143,81.62,27.22,81,3.34,14.0
363,259,143,81.78,27.1,81,3.34,14.0
364,259,144,81.5,26.96,81,3.34,14.0
365,259,145,80.62,26.8,81,3.34,14.0
366,258,145,79.89,26.62,81,3.32,14.0
367,258,146,80.47,26.32,81,3.32,14.0
368,258,145,81.05,26.02,81,3.32,14.0
369,258,145,81.54,25.54,81,3.32,14.0
370,259,145,82.12,25.04,81,3.34,14.0
371,259,145,83.19,24.99,81,3.34,14.0
372,259,146,84.25,24.93,81,3.34,14.0
373,259,146,84.86,24.91,81,3.34,14.0
374,259,147,84.76,24.94,81,3.34,14.0
375,259,147,84.74,24.97,81,3.34,14.0
376,260,148,85.62,25.03,81,3.34,14.0
377,260,147,86.5,25.09,81,3.34,14.0
378,260,147,87.2,25.16,81,3.34,14.0
379,260,147,87.68,25.25,82,3.34,14.0
380,261,146,88.15,25.34,82,3.36,14.0
381,261,146,88.63,25.43,82,3.36,14.0
382,262,146,89.6,25.59,82,3.36,14.0
383,262,147,91.25,25.85,82,3.36,14.0
384,261,147,91.28,26.02,82,3.36,14.0
385,261,147,91.27,26.18,82,3.36,14.0
386,260,147,92.47,26.4,82,3.34,14.0
387,260,147,93.07,26.59,82,3.34,14.0
388,259,147,92.78,26.73,82,3.34,14.0
389,259,148,92.91,26.87,82,3.34,14.0
390,258,148,93.71,27.01,82,3.32,14.0
391,258,149,94.46,27.16,82,3.32,14.0
392,258,149,95.13,27.3,82,3.32,14.0
393,258,150,95.87,27.43,82,3.32,14.0
394,258,149,96.74,27.56,82,3.32,14.0
395,258,150,97.2,27.7,82,3.32,14.0
396,258,150,96.63,27.86,82,3.32,14.0
397,258,150,96.37,28.01,82,3.32,14.0
398,258,150,97.03,28.15,82,3.32,14.0
399,258,150,97.69,28.28,82,3.32,14.0
400,257,150,98.73,28.36,82,3.3,14.0
401,257,151,99.79,28.43,83,3.3,14.0
402,257,150,101.1,28.48,83,3.3,14.0
403,257,150,102.5,28.52,83,3.3,14.0
404,256,151,102.5,28.5,83,3.3,14.0
405,256,152,102.4,28.47,83,3.3,14.0
406,255,152,103.1,28.39,83,3.28,14.0
407,255,153,103.9,28.29,83,3.28,14.0
408,255,153,104.7,28.2,83,3.28,14.0
409,255,153,105.8,28.12,83,3.28,14.0
410,255,153,107.0,28.04,83,3.28,14.0
411,255,153,108.5,27.98,83,3.28,14.0
412,255,153,110.1,27.93,83,3.28,14.0
413,255,153,111.1,27.88,83,3.28,14.0
414,254,152,112.0,27.83,83,3.26,14.0
415,254,152,112.7,27.78,83,3.26,14.0
416,253,152,112.8,27.69,83,3.26,14.0
417,253,154,112.8,27.6,83,3.26,14.0
418,252,153,113.3,27.45,83,3.24,14.0
419,252,152,114.2,27.26,83,3.24,14.0
420,251,153,115.0,27.08,83,3.22,14.0
421,251,152,115.7,26.91,83,3.22,14.0
422,250,152,116.4,26.72,83,3.22,14.0
423,250,152,117.0,26.5,83,3.22,14.0
424,250,153,117.6,26.3,83,3.22,14.0
425,250,152,118.2,26.13,83,3.22,14.0
426,249,152,118.9,25.99,83,3.2,14.0
427,249,153,119.7,25.9,83,3.2,14.0
428,249,152,120.5,25.8,83,3.2,14.0
429,249,152,121.2,25.73,83,3.2,14.0
430,248,152,121.9,25.66,83,3.2,14.0
431,248,152,122.6,25.59,83,3.2,14.0
432,248,151,122.8,25.6,83,3.2,14.0
433,0,151,123.0,25.6,83,3.2,14.0
434,0,150,123.3,25.61,82,3.2,14.0
435,0,151,123.4,25.66,82,3.2,14.0
436,0,151,123.5,25.7,82,3.2,14.0
437,0,151,123.9,25.75,81,3.2,14.0
438,0,151,124.4,25.8,81,3.2,14.0
439,0,152,124.9,25.84,81,3.2,14.0
440,0,152,124.3,25.91,81,3.2,14.0
441,0,153,123.8,25.99,81,3.2,14.0
442,0,152,124.1,26.04,81,3.2,14.0
443,0,153,125.2,26.08,81,3.2,14.0
444,0,152,126.2,26.12,81,3.2,14.0
445,0,153,126.6,26.16,81,3.2,14.0
446,0,151,127.0,26.21,81,3.2,14.0
447,0,152,127.1,26.26,81,3.2,14.0
448,0,151,127.3,26.31,81,3.2,14.0
449,0,151,125.6,26.36,81,3.2,14.0
450,0,149,123.7,26.41,81,3.2,14.0
451,0,150,123.7,26.5,81,3.2,14.0
452,0,149,123.8,26.6,81,3.2,14.0
453,0,149,123.6,26.79,81,3.2,14.0
454,0,148,123.0,27.03,81,3.2,14.0
455,0,149,122.4,27.25,81,3.2,14.0
456,248,149,121.8,27.44,81,3.18,14.0
457,248,150,121.7,27.64,81,3.18,14.0
458,248,151,122.2,27.83,81,3.18,14.0
459,0,151,122.2,28.05,81,3.18,14.0
460,0,151,121.8,28.3,81,3.18,14.0
461,0,150,120.6,28.54,81,3.18,14.0
462,0,150,119.2,28.77,81,3.18,14.0
463,0,149,119.0,28.95,81,3.18,14.0
464,0,148,119.6,29.1,81,3.18,14.0
465,0,148,119.6,29.2,81,3.18,14.0
466,248,148,119.1,29.26,81,3.2,14.0
467,248,148,118.7,29.32,81,3.2,14.0
468,248,147,118.1,29.33,80,3.2,14.0
469,0,147,117.5,29.32,80,3.2,14.0
470,0,147,116.8,29.2,78,3.2,14.0
471,0,146,116.2,29.08,78,3.2,14.0
472,248,146,115.5,28.94,78,3.18,14.0
473,248,145,114.8,28.8,78,3.18,14.0
474,248,144,113.7,28.57,80,3.2,14.0
475,248,143,112.4,28.31,80,3.2,14.0
476,249,143,111.1,28.03,80,3.2,14.0
477,249,143,109.8,27.82,80,3.2,14.0
478,249,144,108.5,27.66,80,3.2,14.0
479,249,145,107.4,27.53,80,3.2,14.0
480,248,145,106.5,27.45,80,3.18,14.0
481,248,144,105.6,27.37,80,3.18,14.0
482,247,144,104.8,27.29,80,3.18,14.0
483,247,142,104.1,27.24,81,3.18,14.0
484,246,140,103.4,27.18,81,3.16,14.0
485,246,139,102.5,27.22,81,3.16,14.0
486,244,139,101.6,27.27,81,3.14,14.0
487,244,139,100.5,27.35,80,3.14,14.0
488,244,138,99.16,27.47,,,
489,244,138,97.89,27.57,,,
490,244,137,96.86,27.6,,,
491,244,136,95.84,27.63,,,
492,244,136,94.91,27.65,,,
493,0,135,94.22,27.67,,,
494,0,134,93.53,27.68,,,
495,0,133,92.22,27.66,,,
496,0,133,89.87,27.59,,,
497,0,134,89.04,27.55,,,
498,0,133,88.41,27.51,,,
499,0,134,88.02,27.46,,,
500,0,135,87.81,27.39,,,
501,0,134,87.34,27.4,,,
502,0,135,86.79,27.42,,,
503,0,134,86.01,27.48,,,
504,0,132,85.23,27.53,,,
505,0,131,84.79,27.56,,,
506,0,130,84.35,27.6,,,
507,0,129,83.45,27.67,,,
508,0,128,82.3,27.76,,,
509,0,127,81.68,27.77,,,
510,0,126,81.09,27.77,,,
511,0,126,80.59,27.68,,,
512,0,126,80.09,27.58,,,
513,0,124,80.48,27.48,,,
514,0,124,81.59,27.37,,,
515,0,123,82.61,27.26,,,
516,0,122,83.32,27.11,,,
517,0,122,84.02,26.96,,,
518,0,121,84.38,26.76,,,
519,0,120,84.72,26.56,,,
520,0,118,84.99,26.36,,,
521,0,117,85.21,26.17,,,
522,0,118,85.28,26.01,,,
523,0,118,84.95,25.95,,,
524,0,117,84.62,25.89,,,
525,0,116,84.31,25.83,,,
526,0,115,84.6,25.77,,,
527,0,115,84.9,25.71,,,
528,0,116,85.19,25.65,,,
529,0,116,85.49,25.59,,,
530,0,112,85.78,25.53,,,
531,0,110,86.94,25.43,,,
532,0,108,88.43,25.32,,,
533,0,104,89.37,25.23,,,
534,0,104,89.47,25.15,,,
535,0,104,89.64,25.09,,,
536,0,104,90.52,25.13,,,
537,0,103,91.68,25.17,,,
538,0,103,93.0,25.22,,,
539,0,101,94.03,25.28,,,
540,0,100,94.28,25.34,,,
541,0,96,94.52,25.41,,,
542,0,97,95.35,25.51,,,
543,0,98,96.47,25.62,,,
544,0,102,97.4,25.72,,,
545,0,105,98.21,25.81,,,
546,0,107,99.02,25.9,,,
547,0,110,98.92,26.07,,,
548,0,112,98.8,26.24,,,
549,0,113,100.0,26.53,,,
550,0,114,101.7,26.85,,,
551,0,115,102.8,27.09,,,
552,0,114,103.9,27.33,,,
553,0,112,105.7,27.55,,,
554,0,111,107.2,27.75,,,
555,0,109,107.4,27.85,,,
556,0,108,107.6,27.94,,,
557,0,107,108.6,28.0,,,
558,0,105,109.8,28.05,,,
559,0,106,111.1,28.09,,,
560,0,106,112.4,28.13,,,
561,0,107,113.4,28.18,,,
562,0,108,114.4,28.22,,,
563,0,109,115.9,28.23,,,
564,0,110,117.4,28.24,,,
565,0,109,118.2,28.21,,,
566,0,106,118.5,28.17,,,
567,0,103,119.0,28.09,,,
568,0,102,119.5,27.99,,,
569,0,102,120.2,27.86,,,
570,0,101,120.9,27.67,,,
571,0,101,121.7,27.47,,,
572,0,101,122.6,27.28,,,
573,0,100,123.5,27.08,,,
574,0,99,124.7,26.91,,,
575,0,97,125.9,26.74,,,
576,0,95,126.6,26.6,,,
577,0,94,126.7,26.48,,,
578,0,96,126.8,26.38,,,
579,0,96,127.2,26.32,,,
580,0,98,127.5,26.25,,,
581,0,100,127.8,26.2,,,
582,0,100,128.2,26.19,,,
583,0,100,128.7,26.17,,,
584,0,99,128.4,26.16,,,
585,0,99,128.2,26.15,,,
586,0,99,128.0,26.15,,,
587,0,99,128.1,26.15,,,
588,0,99,128.1,26.16,,,
589,0,100,128.2,26.17,,,
590,0,99,128.2,26.18,,,
591,0,99,128.3,26.2,,,
592,0,98,129.1,26.24,,,
593,0,98,129.8,26.29,,,
594,0,98,130.3,26.31,,,
595,0,100,130.8,26.32,,,
596,0,102,131.0,26.33,,,
597,0,104,131.0,26.34,,,
598,0,105,131.0,26.38,,,
599,0,105,131.1,26.43,,,
600,0,104,131.0,26.53,,,
601,0,101,131.0,26.65,,,
602,0,96,130.9,26.77,,,
603,0,96,130.7,26.89,,,
604,0,97,130.1,27.05,,,
605,0,98,128.5,27.29,,,
606,0,101,127.4,27.54,,,
607,0,104,127.5,27.8,,,
608,0,101,127.6,28.06,,,
609,0,100,128.0,28.26,,,
610,0,99,128.4,28.46,,,
611,0,98,128.0,28.7,,,
612,0,97,127.1,28.96,,,
613,0,97,126.7,29.27,,,
614,0,97,127.4,29.71,,,
615,0,98,127.4,30.08,,,
616,0,99,126.9,30.41,,,
617,0,99,126.4,30.73,,,
618,0,97,126.0,31.06,,,
619,0,96,125.5,31.31,,,
