time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
41,0,51.724136,1.2,62.068966,62.068966,51.724136,3.91,334.2
42,0,51.724136,1.2,62.068966,62.068966,51.724136,4.321,334.2
43,0,34.090908,1.07,36.477272,36.477272,34.090908,4.63,334.2
44,0,40.54054,0.88,35.675674,35.675674,40.54054,4.63,334.2
45,0,40.54054,0.88,35.675674,35.675674,40.54054,4.373,334.2
46,0,40.54054,0.88,35.675674,35.675674,40.54054,4.064,334.2
47,0,40.54054,0.88,35.675674,35.675674,40.54054,4.116,334.2
48,0,40.54054,0.88,35.675674,35.675674,40.54054,4.218,334.2
49,0,11.029411,1.87,20.625,20.625,11.029411,4.321,334.0
50,0,11.029411,1.87,20.625,20.625,11.029411,4.373,334.0
51,0,51.724136,1.07,55.344826,55.344826,51.724136,4.579,334.0
52,0,34.090908,0.9,30.681818,30.681818,34.090908,5.247,334.0
53,0,34.090908,0.9,30.681818,30.681818,34.090908,5.247,334.0
54,0,34.88372,2.0,69.76744,69.76744,34.88372,5.505,333.8
55,0,34.88372,2.0,69.76744,69.76744,34.88372,5.813,333.8
56,0,30.0,2.31,69.3,69.3,30.0,5.968,333.4
57,0,68.181816,1.55,105.681816,105.681816,68.181816,6.225,333.2
58,0,68.181816,1.55,105.681816,105.681816,68.181816,6.225,333.2
59,0,29.411764,1.07,31.470589,31.470589,29.411764,3.961,332.8
60,0,29.411764,1.07,31.470589,31.470589,29.411764,3.961,332.8
61,0,23.076923,3.21,74.07692,74.07692,23.076923,3.961,332.6
62,0,23.076923,3.21,74.07692,74.07692,23.076923,0.0,332.6
86,0,14.705882,4.06,59.705883,59.705883,14.705882,1.646,332.0
87,0,21.12676,2.28,48.169014,48.169014,21.12676,2.469,332.0
88,0,21.12676,2.28,48.169014,48.169014,21.12676,2.572,332.0
89,99,21.12676,2.28,48.169014,48.169014,21.12676,2.778,332.0
90,98,22.727272,1.32,30.0,30.0,22.727272,2.727,331.8
91,98,22.727272,1.32,30.0,30.0,22.727272,1.029,331.8
92,98,26.31579,1.71,45.0,45.0,26.31579,0.0,331.8
93,98,26.31579,1.71,45.0,45.0,26.31579,1.029,331.8
94,97,26.31579,1.71,45.0,45.0,26.31579,1.235,331.8
95,97,26.31579,1.71,45.0,45.0,26.31579,1.235,331.6
96,98,14.851485,3.01,44.70297,44.70297,14.851485,2.829,331.6
97,99,14.851485,3.01,44.70297,44.70297,14.851485,3.035,331.4
98,100,14.851485,3.01,44.70297,44.70297,14.851485,3.91,331.4
99,100,22.727272,1.93,43.863636,43.863636,22.727272,4.527,331.0
100,100,22.727272,1.93,43.863636,43.863636,22.727272,5.042,331.0
101,101,25.862068,2.72,70.344826,70.344826,25.862068,5.35,330.8
102,102,25.862068,2.72,70.344826,70.344826,25.862068,5.71,330.4
103,104,30.0,2.1,63.0,63.0,30.0,6.225,330.2
104,105,30.0,2.1,63.0,63.0,30.0,6.636,330.0
105,105,25.862068,1.97,50.948277,50.948277,25.862068,6.739,330.0
106,105,25.862068,1.97,50.948277,50.948277,25.862068,6.739,329.6
107,104,34.090908,1.44,49.090908,49.090908,34.090908,5.916,329.6
108,104,34.090908,1.44,49.090908,49.090908,34.090908,5.968,329.6
109,102,41.666668,1.78,74.166664,74.166664,41.666668,5.968,329.6
110,99,40.54054,1.85,75.0,75.0,40.54054,5.968,329.4
111,98,40.54054,1.85,75.0,75.0,40.54054,5.968,329.4
112,97,34.090908,2.01,68.52273,68.52273,34.090908,5.968,329.4
113,97,34.090908,2.01,68.52273,68.52273,34.090908,5.813,329.2
114,98,34.090908,2.23,76.02273,76.02273,34.090908,5.71,329.2
115,98,34.090908,2.23,76.02273,76.02273,34.090908,5.71,328.8
116,99,20.833334,1.75,36.458332,36.458332,20.833334,5.607,328.4
117,99,20.833334,1.75,36.458332,36.458332,20.833334,5.505,327.8
118,99,34.88372,1.8,62.7907,62.7907,34.88372,5.402,327.4
119,99,34.88372,1.8,62.7907,62.7907,34.88372,5.402,327.0
120,98,34.88372,1.8,62.7907,62.7907,34.88372,4.63,326.4
121,96,34.88372,1.8,62.7907,62.7907,34.88372,3.961,325.8
122,96,15.789474,1.91,30.157894,30.157894,15.789474,3.961,325.0
123,95,68.181816,0.72,49.090908,49.090908,68.181816,5.659,324.0
124,94,68.181816,0.72,49.090908,49.090908,68.181816,6.585,323.0
125,94,34.090908,1.32,45.0,45.0,34.090908,6.585,322.4
126,94,34.090908,1.32,45.0,45.0,34.090908,6.636,321.6
127,94,25.423729,1.2,30.508474,30.508474,25.423729,6.688,321.0
128,95,25.423729,1.2,30.508474,30.508474,25.423729,6.739,320.6
129,97,34.090908,1.53,52.159092,52.159092,34.090908,6.739,320.0
130,98,34.090908,1.53,52.159092,52.159092,34.090908,6.019,319.6
131,98,25.862068,1.74,45.0,45.0,25.862068,6.276,319.2
132,98,25.862068,1.74,45.0,45.0,25.862068,6.276,318.6
133,98,41.666668,1.67,69.583336,69.583336,41.666668,6.225,318.0
134,98,40.54054,1.39,56.351353,56.351353,40.54054,5.659,317.4
135,97,40.54054,1.39,56.351353,56.351353,40.54054,5.607,317.0
136,97,40.54054,1.39,56.351353,56.351353,40.54054,5.968,316.4
137,96,17.241379,1.49,25.689655,25.689655,17.241379,5.916,316.0
138,96,17.241379,1.49,25.689655,25.689655,17.241379,5.916,315.6
139,96,33.333332,0.92,30.666666,30.666666,33.333332,5.916,315.2
140,96,51.724136,0.54,27.931034,27.931034,51.724136,5.916,314.8
141,97,51.724136,0.54,27.931034,27.931034,51.724136,4.887,314.6
142,96,51.724136,1.11,57.41379,57.41379,51.724136,4.887,314.2
143,96,51.724136,1.11,57.41379,57.41379,51.724136,4.373,313.8
144,95,51.724136,1.11,57.41379,57.41379,51.724136,3.498,313.2
145,95,15.789474,1.89,29.842106,29.842106,15.789474,3.498,312.6
146,95,15.789474,1.89,29.842106,29.842106,15.789474,4.939,312.0
147,95,41.666668,0.98,40.833332,40.833332,41.666668,5.144,311.6
148,94,41.666668,0.98,40.833332,40.833332,41.666668,6.533,311.2
149,94,41.666668,1.11,46.25,46.25,41.666668,6.636,310.6
150,94,41.666668,1.11,46.25,46.25,41.666668,6.533,310.2
151,95,41.666668,1.11,46.25,46.25,41.666668,5.453,310.0
152,97,41.666668,1.11,46.25,46.25,41.666668,5.402,309.6
153,98,41.666668,1.11,46.25,46.25,41.666668,5.556,309.2
154,98,10.56338,2.58,27.253521,27.253521,10.56338,5.659,308.8
155,99,10.56338,2.58,27.253521,27.253521,10.56338,5.71,308.6
156,99,26.31579,1.51,39.736843,39.736843,26.31579,5.762,308.4
157,100,50.0,1.18,59.0,59.0,50.0,5.762,308.4
158,99,50.0,1.18,59.0,59.0,50.0,5.71,308.0
159,99,50.0,0.75,37.5,37.5,50.0,5.71,308.0
160,99,50.0,0.75,37.5,37.5,50.0,5.71,307.8
161,99,22.727272,1.15,26.136364,26.136364,22.727272,5.762,307.8
162,99,22.727272,1.15,26.136364,26.136364,22.727272,4.887,307.6
163,99,41.666668,1.93,80.416664,80.416664,41.666668,4.939,307.6
164,98,51.724136,1.64,84.82758,84.82758,51.724136,3.858,307.6
165,98,51.724136,1.64,84.82758,84.82758,51.724136,3.807,307.0
166,98,25.423729,1.89,48.050846,48.050846,25.423729,3.858,306.8
167,99,25.423729,1.89,48.050846,48.050846,25.423729,4.218,306.4
168,101,41.666668,2.91,121.25,121.25,41.666668,4.63,306.0
169,102,40.54054,1.98,80.27027,80.27027,40.54054,4.527,305.8
170,104,100.0,1.98,198.0,198.0,100.0,4.476,305.4
171,105,41.666668,1.69,70.416664,70.416664,41.666668,4.424,305.0
172,105,41.666668,1.69,70.416664,70.416664,41.666668,4.373,304.6
173,106,41.666668,1.4,58.333332,58.333332,41.666668,4.373,304.2
174,106,50.0,2.45,122.5,122.5,50.0,4.527,303.4
175,106,50.0,2.45,122.5,122.5,50.0,4.681,303.0
176,105,50.0,2.45,122.5,122.5,50.0,4.784,302.6
177,105,18.98734,1.77,33.607594,33.607594,18.98734,4.887,302.4
178,105,18.98734,1.77,33.607594,33.607594,18.98734,5.042,302.4
179,105,29.411764,1.7,50.0,50.0,29.411764,5.196,302.0
180,106,29.411764,1.7,50.0,50.0,29.411764,5.35,302.0
181,108,29.411764,1.78,52.35294,52.35294,29.411764,5.453,301.6
182,108,68.181816,1.24,84.545456,84.545456,68.181816,5.607,301.6
183,109,68.181816,1.24,84.545456,84.545456,68.181816,5.71,301.2
184,109,25.423729,1.83,46.525425,46.525425,25.423729,5.813,301.0
185,107,25.423729,1.83,46.525425,46.525425,25.423729,5.865,300.8
186,107,25.423729,1.83,46.525425,46.525425,25.423729,5.968,300.6
187,104,25.862068,1.81,46.810345,46.810345,25.862068,6.019,300.4
188,102,41.666668,1.8,75.0,75.0,41.666668,6.07,300.0
189,100,41.666668,1.8,75.0,75.0,41.666668,6.122,299.8
190,99,25.862068,2.15,55.603447,55.603447,25.862068,6.173,299.6
191,99,25.862068,2.15,55.603447,55.603447,25.862068,6.225,299.2
192,97,25.862068,2.15,55.603447,55.603447,25.862068,6.225,298.8
193,98,23.076923,2.79,64.38461,64.38461,23.076923,6.225,298.6
194,98,23.076923,2.79,64.38461,64.38461,23.076923,6.225,297.8
195,97,34.090908,1.82,62.045456,62.045456,34.090908,6.122,297.4
196,97,34.090908,1.82,62.045456,62.045456,34.090908,6.07,296.8
197,97,34.090908,1.82,62.045456,62.045456,34.090908,6.122,296.4
198,97,34.090908,1.82,62.045456,62.045456,34.090908,6.122,295.8
199,97,34.090908,1.82,62.045456,62.045456,34.090908,6.173,295.4
200,97,34.090908,1.82,62.045456,62.045456,34.090908,6.225,295.0
201,98,34.090908,1.82,62.045456,62.045456,34.090908,6.225,294.4
202,99,34.090908,1.82,62.045456,62.045456,34.090908,6.122,294.0
203,101,34.090908,1.82,62.045456,62.045456,34.090908,5.607,293.4
204,102,34.090908,1.82,62.045456,62.045456,34.090908,4.939,293.0
205,103,34.090908,1.82,62.045456,62.045456,34.090908,4.939,292.6
206,104,34.090908,1.82,62.045456,62.045456,34.090908,4.887,292.2
207,104,34.090908,1.82,62.045456,62.045456,34.090908,4.836,291.8
208,104,34.090908,1.82,62.045456,62.045456,34.090908,4.836,291.4
209,104,34.090908,1.82,62.045456,62.045456,34.090908,5.556,291.0
210,105,34.090908,1.82,62.045456,62.045456,34.090908,5.196,290.4
211,106,34.090908,1.82,62.045456,62.045456,34.090908,5.093,289.8
212,106,34.090908,1.82,62.045456,62.045456,34.090908,4.939,289.4
213,106,34.090908,1.82,62.045456,62.045456,34.090908,4.939,289.4
214,107,34.090908,1.82,62.045456,62.045456,34.090908,4.887,288.8
215,108,34.090908,1.82,62.045456,62.045456,34.090908,4.887,288.4
216,109,34.090908,1.82,62.045456,62.045456,34.090908,4.887,288.0
217,111,34.090908,1.82,62.045456,62.045456,34.090908,4.887,287.6
218,111,34.090908,1.82,62.045456,62.045456,34.090908,4.887,287.2
219,114,34.090908,1.82,62.045456,62.045456,34.090908,4.784,286.8
220,117,34.090908,1.82,62.045456,62.045456,34.090908,3.961,286.4
221,119,34.090908,1.82,62.045456,62.045456,34.090908,3.138,286.0
222,119,34.090908,1.82,62.045456,62.045456,34.090908,2.264,285.6
223,124,34.090908,1.82,62.045456,62.045456,34.090908,0.0,285.2
241,127,34.090908,1.82,62.045456,62.045456,34.090908,0.823,285.0
242,127,34.090908,1.82,62.045456,62.045456,34.090908,0.823,285.0
243,128,34.090908,1.82,62.045456,62.045456,34.090908,0.0,285.2
355,90,34.090908,1.82,62.045456,62.045456,34.090908,0.566,284.2
356,94,34.090908,1.82,62.045456,62.045456,34.090908,0.617,284.2
357,97,34.090908,1.82,62.045456,62.045456,34.090908,1.029,284.0
358,98,34.090908,1.82,62.045456,62.045456,34.090908,0.977,284.0
359,99,34.090908,1.82,62.045456,62.045456,34.090908,0.977,283.8
360,100,34.090908,1.82,62.045456,62.045456,34.090908,1.029,283.8
361,100,34.090908,1.82,62.045456,62.045456,34.090908,0.823,283.8
362,100,34.090908,1.82,62.045456,62.045456,34.090908,0.309,283.8
372,91,34.090908,1.82,62.045456,62.045456,34.090908,1.338,282.8
373,92,34.090908,1.82,62.045456,62.045456,34.090908,1.852,282.4
374,94,34.090908,1.82,62.045456,62.045456,34.090908,1.852,282.4
375,97,34.090908,1.82,62.045456,62.045456,34.090908,1.749,282.2
376,97,34.090908,1.82,62.045456,62.045456,34.090908,1.749,282.2
377,99,34.090908,1.82,62.045456,62.045456,34.090908,1.389,281.8
378,99,34.090908,1.82,62.045456,62.045456,34.090908,1.543,281.8
379,99,34.090908,1.82,62.045456,62.045456,34.090908,1.749,281.4
380,99,34.090908,1.82,62.045456,62.045456,34.090908,1.852,281.4
381,98,34.090908,1.82,62.045456,62.045456,34.090908,1.852,281.2
382,95,34.090908,1.82,62.045456,62.045456,34.090908,1.852,281.2
383,94,34.090908,1.82,62.045456,62.045456,34.090908,2.521,280.8
384,94,34.090908,1.82,62.045456,62.045456,34.090908,2.521,280.8
385,93,34.090908,1.82,62.045456,62.045456,34.090908,1.955,280.6
386,93,34.090908,1.82,62.045456,62.045456,34.090908,2.058,280.6
387,93,34.090908,1.82,62.045456,62.045456,34.090908,2.006,280.2
388,93,34.090908,1.82,62.045456,62.045456,34.090908,1.955,280.2
389,94,34.090908,1.82,62.045456,62.045456,34.090908,2.058,279.8
390,94,34.090908,1.82,62.045456,62.045456,34.090908,2.109,279.6
391,94,34.090908,1.82,62.045456,62.045456,34.090908,2.109,279.4
392,94,34.090908,1.82,62.045456,62.045456,34.090908,2.212,279.2
393,94,34.090908,1.82,62.045456,62.045456,34.090908,3.241,278.8
394,95,34.090908,1.82,62.045456,62.045456,34.090908,3.138,278.6
395,95,34.090908,1.82,62.045456,62.045456,34.090908,2.881,278.4
396,95,34.090908,1.82,62.045456,62.045456,34.090908,2.778,278.2
397,95,34.090908,1.82,62.045456,62.045456,34.090908,2.521,278.0
398,95,34.090908,1.82,62.045456,62.045456,34.090908,2.624,278.0
399,95,34.090908,1.82,62.045456,62.045456,34.090908,2.624,277.6
400,95,34.090908,1.82,62.045456,62.045456,34.090908,2.624,277.4
401,95,34.090908,1.82,62.045456,62.045456,34.090908,2.624,277.2
402,95,34.090908,1.82,62.045456,62.045456,34.090908,2.727,277.2
403,95,34.090908,1.82,62.045456,62.045456,34.090908,2.829,277.0
404,95,34.090908,1.82,62.045456,62.045456,34.090908,2.778,277.0
405,95,34.090908,1.82,62.045456,62.045456,34.090908,2.727,277.0
406,95,34.090908,1.82,62.045456,62.045456,34.090908,2.624,277.0
407,96,34.090908,1.82,62.045456,62.045456,34.090908,2.572,277.0
408,97,34.090908,1.82,62.045456,62.045456,34.090908,2.572,276.6
409,99,34.090908,1.82,62.045456,62.045456,34.090908,2.624,276.6
410,101,34.090908,1.82,62.045456,62.045456,34.090908,2.778,276.4
411,101,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.4
412,102,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.4
413,103,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.2
414,104,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.2
415,104,34.090908,1.82,62.045456,62.045456,34.090908,2.829,276.2
416,104,34.090908,1.82,62.045456,62.045456,34.090908,2.932,276.2
417,104,34.090908,1.82,62.045456,62.045456,34.090908,2.932,276.0
418,104,34.090908,1.82,62.045456,62.045456,34.090908,2.932,276.0
419,104,34.090908,1.82,62.045456,62.045456,34.090908,2.932,275.8
420,104,34.090908,1.82,62.045456,62.045456,34.090908,2.932,275.8
421,103,34.090908,1.82,62.045456,62.045456,34.090908,2.932,275.4
422,103,34.090908,1.82,62.045456,62.045456,34.090908,2.984,275.4
423,103,34.090908,1.82,62.045456,62.045456,34.090908,3.035,275.2
424,104,34.090908,1.82,62.045456,62.045456,34.090908,3.138,275.2
425,104,34.090908,1.82,62.045456,62.045456,34.090908,3.19,274.8
426,105,34.090908,1.82,62.045456,62.045456,34.090908,3.292,274.8
427,106,34.090908,1.82,62.045456,62.045456,34.090908,3.395,274.6
428,108,34.090908,1.82,62.045456,62.045456,34.090908,3.498,274.6
429,110,34.090908,1.82,62.045456,62.045456,34.090908,3.55,274.2
430,112,34.090908,1.82,62.045456,62.045456,34.090908,2.624,274.2
431,113,34.090908,1.82,62.045456,62.045456,34.090908,2.624,274.2
432,113,34.090908,1.82,62.045456,62.045456,34.090908,1.955,274.2
433,114,34.090908,1.82,62.045456,62.045456,34.090908,0.566,274.2
434,115,34.090908,1.82,62.045456,62.045456,34.090908,0.0,274.2
502,107,34.090908,1.82,62.045456,62.045456,34.090908,1.646,273.8
503,108,34.090908,1.82,62.045456,62.045456,34.090908,1.903,273.8
504,108,34.090908,1.82,62.045456,62.045456,34.090908,2.212,273.4
505,108,34.090908,1.82,62.045456,62.045456,34.090908,2.469,273.4
506,107,34.090908,1.82,62.045456,62.045456,34.090908,2.829,273.0
507,106,34.090908,1.82,62.045456,62.045456,34.090908,3.035,273.0
508,105,34.090908,1.82,62.045456,62.045456,34.090908,3.447,272.8
509,105,34.090908,1.82,62.045456,62.045456,34.090908,3.755,272.8
510,103,34.090908,1.82,62.045456,62.045456,34.090908,3.755,272.6
511,101,34.090908,1.82,62.045456,62.045456,34.090908,3.755,272.4
512,100,34.090908,1.82,62.045456,62.045456,34.090908,3.807,272.0
513,99,34.090908,1.82,62.045456,62.045456,34.090908,3.55,272.0
514,99,34.090908,1.82,62.045456,62.045456,34.090908,3.704,271.8
515,99,34.090908,1.82,62.045456,62.045456,34.090908,3.755,271.8
516,98,34.090908,1.82,62.045456,62.045456,34.090908,3.755,271.8
517,98,34.090908,1.82,62.045456,62.045456,34.090908,3.807,271.6
518,98,34.090908,1.82,62.045456,62.045456,34.090908,3.807,271.6
519,98,34.090908,1.82,62.045456,62.045456,34.090908,3.858,271.4
520,98,34.090908,1.82,62.045456,62.045456,34.090908,3.91,271.4
521,98,34.090908,1.82,62.045456,62.045456,34.090908,3.961,271.0
522,98,34.090908,1.82,62.045456,62.045456,34.090908,4.013,271.0
523,99,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.8
524,100,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.6
525,101,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.6
526,102,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.6
527,103,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.2
528,103,34.090908,1.82,62.045456,62.045456,34.090908,4.116,270.2
529,105,34.090908,1.82,62.045456,62.045456,34.090908,4.064,269.8
530,105,34.090908,1.82,62.045456,62.045456,34.090908,4.064,269.8
531,105,34.090908,1.82,62.045456,62.045456,34.090908,4.116,269.6
532,105,34.090908,1.82,62.045456,62.045456,34.090908,4.167,269.6
533,105,34.090908,1.82,62.045456,62.045456,34.090908,4.167,269.2
534,105,34.090908,1.82,62.045456,62.045456,34.090908,4.218,269.2
535,104,34.090908,1.82,62.045456,62.045456,34.090908,4.373,269.0
536,104,34.090908,1.82,62.045456,62.045456,34.090908,4.476,269.0
537,104,34.090908,1.82,62.045456,62.045456,34.090908,4.527,268.8
538,104,34.090908,1.82,62.045456,62.045456,34.090908,4.579,268.8
539,104,34.090908,1.82,62.045456,62.045456,34.090908,4.579,268.8
540,105,34.090908,1.82,62.045456,62.045456,34.090908,4.579,268.6
541,106,34.090908,1.82,62.045456,62.045456,34.090908,4.579,268.6
542,108,34.090908,1.82,62.045456,62.045456,34.090908,4.579,268.4
543,109,34.090908,1.82,62.045456,62.045456,34.090908,4.527,268.4
544,111,34.090908,1.82,62.045456,62.045456,34.090908,4.527,268.0
545,111,34.090908,1.82,62.045456,62.045456,34.090908,4.527,267.8
546,111,34.090908,1.82,62.045456,62.045456,34.090908,4.527,267.8
547,111,34.090908,1.82,62.045456,62.045456,34.090908,4.476,267.6
548,112,34.090908,1.82,62.045456,62.045456,34.090908,4.476,267.6
549,112,34.090908,1.82,62.045456,62.045456,34.090908,4.424,267.2
550,112,34.090908,1.82,62.045456,62.045456,34.090908,3.704,267.2
551,112,34.090908,1.82,62.045456,62.045456,34.090908,2.727,267.0
552,112,34.090908,1.82,62.045456,62.045456,34.090908,2.675,266.6
553,111,34.090908,1.82,62.045456,62.045456,34.090908,2.418,266.4
554,110,34.090908,1.82,62.045456,62.045456,34.090908,1.852,266.2
555,109,34.090908,1.82,62.045456,62.045456,34.090908,1.492,266.2
556,109,34.090908,1.82,62.045456,62.045456,34.090908,1.132,265.8
557,109,34.090908,1.82,62.045456,62.045456,34.090908,1.029,265.6
558,109,34.090908,1.82,62.045456,62.045456,34.090908,1.646,265.4
559,110,34.090908,1.82,62.045456,62.045456,34.090908,1.852,265.4
560,114,34.090908,1.82,62.045456,62.045456,34.090908,1.801,265.0
561,116,34.090908,1.82,62.045456,62.045456,34.090908,1.646,265.0
562,116,34.090908,1.82,62.045456,62.045456,34.090908,1.389,265.0
563,116,34.090908,1.82,62.045456,62.045456,34.090908,0.0,264.8
566,114,34.090908,1.82,62.045456,62.045456,34.090908,0.926,264.8
567,111,34.090908,1.82,62.045456,62.045456,34.090908,1.029,264.8
568,111,34.090908,1.82,62.045456,62.045456,34.090908,1.08,264.8
569,112,34.090908,1.82,62.045456,62.045456,34.090908,1.235,264.8
570,112,34.090908,1.82,62.045456,62.045456,34.090908,1.029,264.8
571,114,34.090908,1.82,62.045456,62.045456,34.090908,0.977,264.8
572,114,34.090908,1.82,62.045456,62.045456,34.090908,1.235,265.2
573,117,34.090908,1.82,62.045456,62.045456,34.090908,1.132,265.2
574,120,34.090908,1.82,62.045456,62.045456,34.090908,1.132,265.6
575,120,34.090908,1.82,62.045456,62.045456,34.090908,1.132,265.6
576,120,34.090908,1.82,62.045456,62.045456,34.090908,1.132,265.6
577,120,34.090908,1.82,62.045456,62.045456,34.090908,0.309,265.6
582,116,34.090908,1.82,62.045456,62.045456,34.090908,1.595,265.6
583,116,34.090908,1.82,62.045456,62.045456,34.090908,1.595,265.8
584,116,34.090908,1.82,62.045456,62.045456,34.090908,2.366,265.8
585,116,34.090908,1.82,62.045456,62.045456,34.090908,2.366,265.8
586,116,34.090908,1.82,62.045456,62.045456,34.090908,2.264,265.8
587,118,34.090908,1.82,62.045456,62.045456,34.090908,2.315,265.8
588,119,34.090908,1.82,62.045456,62.045456,34.090908,3.292,265.8
589,120,34.090908,1.82,62.045456,62.045456,34.090908,4.424,265.8
590,120,34.090908,1.82,62.045456,62.045456,34.090908,4.733,265.4
591,121,34.090908,1.82,62.045456,62.045456,34.090908,4.733,265.4
592,121,34.090908,1.82,62.045456,62.045456,34.090908,4.321,265.0
593,123,34.090908,1.82,62.045456,62.045456,34.090908,4.321,265.0
594,123,34.090908,1.82,62.045456,62.045456,34.090908,4.424,265.0
595,125,34.090908,1.82,62.045456,62.045456,34.090908,4.116,264.6
596,126,34.090908,1.82,62.045456,62.045456,34.090908,4.321,264.4
597,127,34.090908,1.82,62.045456,62.045456,34.090908,4.476,264.2
598,127,34.090908,1.82,62.045456,62.045456,34.090908,5.042,263.6
599,127,34.090908,1.82,62.045456,62.045456,34.090908,5.607,263.4
600,127,34.090908,1.82,62.045456,62.045456,34.090908,5.762,263.4
601,127,34.090908,1.82,62.045456,62.045456,34.090908,5.762,263.0
602,127,34.090908,1.82,62.045456,62.045456,34.090908,5.093,263.0
603,127,34.090908,1.82,62.045456,62.045456,34.090908,4.99,262.6
604,127,34.090908,1.82,62.045456,62.045456,34.090908,4.99,262.6
605,126,34.090908,1.82,62.045456,62.045456,34.090908,4.99,262.6
606,125,34.090908,1.82,62.045456,62.045456,34.090908,4.99,262.6
607,125,34.090908,1.82,62.045456,62.045456,34.090908,4.27,262.8
608,125,34.090908,1.82,62.045456,62.045456,34.090908,4.064,262.8
609,125,34.090908,1.82,62.045456,62.045456,34.090908,3.344,263.2
610,127,34.090908,1.82,62.045456,62.045456,34.090908,2.984,263.4
611,129,34.090908,1.82,62.045456,62.045456,34.090908,2.624,263.6
612,129,34.090908,1.82,62.045456,62.045456,34.090908,2.315,264.0
613,130,34.090908,1.82,62.045456,62.045456,34.090908,2.161,264.0
614,131,34.090908,1.82,62.045456,62.045456,34.090908,2.675,264.2
615,132,34.090908,1.82,62.045456,62.045456,34.090908,2.881,264.2
616,132,34.090908,1.82,62.045456,62.045456,34.090908,2.675,264.4
617,132,34.090908,1.82,62.045456,62.045456,34.090908,2.624,264.4
618,132,34.090908,1.82,62.045456,62.045456,34.090908,2.572,264.8
619,133,34.090908,1.82,62.045456,62.045456,34.090908,2.521,265.0
620,133,34.090908,1.82,62.045456,62.045456,34.090908,2.469,265.4
621,133,34.090908,1.82,62.045456,62.045456,34.090908,2.418,265.6
622,133,34.090908,1.82,62.045456,62.045456,34.090908,2.418,265.8
623,132,34.090908,1.82,62.045456,62.045456,34.090908,2.418,266.0
624,132,34.090908,1.82,62.045456,62.045456,34.090908,2.418,266.2
625,132,34.090908,1.82,62.045456,62.045456,34.090908,2.418,266.2
626,132,34.090908,1.82,62.045456,62.045456,34.090908,2.315,266.6
