time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
322,72,111,55.54,28.08,87,4.415,40.6
323,68,111,55.23,28.24,87,4.314,40.6
324,68,111,55.57,28.48,85,4.223,40.8
325,70,111,55.91,28.73,84,4.14,40.8
326,73,111,56.09,29.02,84,4.069,40.8
327,71,109,56.2,29.32,85,4.026,40.8
328,71,110,56.04,29.55,87,3.98,41.0
329,70,109,55.78,29.74,87,3.941,41.0
330,67,107,57.12,29.96,85,3.911,41.0
331,66,108,57.51,30.1,85,3.88,41.0
332,64,108,57.61,30.22,85,3.853,41.2
333,64,108,57.62,30.3,82,3.84,41.2
334,68,108,57.53,30.33,81,3.83,41.2
335,68,108,57.44,30.37,81,3.9,41.2
336,72,109,57.4,30.32,82,3.993,41.2
337,74,111,57.36,30.26,83,4.097,41.2
338,78,111,57.23,30.19,84,4.236,41.2
339,65,111,56.73,30.05,83,4.393,41.4
340,65,111,56.84,30.03,80,4.445,41.4
341,74,112,56.87,30.03,80,4.531,41.4
342,76,110,56.91,30.03,82,4.675,41.4
343,73,108,56.94,30.03,84,4.835,41.4
344,73,111,56.98,30.03,81,4.963,41.4
345,86,109,57.0,30.0,84,5.074,41.4
346,72,109,57.0,29.93,85,5.314,41.4
347,69,107,57.0,29.86,85,5.434,41.4
348,67,109,57.0,29.79,82,5.509,41.4
349,76,108,57.37,29.59,84,5.524,41.4
350,72,109,57.8,29.36,85,5.575,41.4
351,69,108,58.08,29.08,85,5.58,41.4
352,75,109,58.23,28.76,85,5.571,41.4
353,70,109,58.46,28.48,85,5.556,41.4
354,72,109,58.73,28.2,84,5.529,41.4
355,69,107,58.33,27.99,82,5.508,41.4
356,67,109,57.69,27.79,82,5.486,41.4
357,70,109,57.29,27.58,82,5.48,41.4
358,72,108,57.26,27.33,83,5.472,41.4
359,67,110,57.25,27.09,81,5.451,41.4
360,69,109,57.46,26.96,81,5.421,41.4
361,69,109,57.67,26.83,81,5.397,41.4
362,74,110,58.08,27.12,82,5.378,41.4
363,67,109,58.56,27.58,80,5.376,41.4
364,94,109,58.72,27.97,80,5.385,41.4
365,79,109,58.45,28.25,82,5.464,41.4
366,66,108,58.18,28.53,83,5.421,41.4
367,66,107,57.91,28.81,83,5.389,41.4
368,72,105,57.39,29.14,82,5.362,41.4
369,71,105,56.35,29.6,83,5.347,41.4
370,69,107,55.9,30.03,80,5.331,41.4
371,64,107,56.56,30.43,80,5.311,41.4
372,64,107,57.0,30.7,80,5.283,41.4
373,69,105,56.71,30.61,81,5.257,41.4
374,67,105,56.38,30.5,80,5.242,41.4
375,67,105,55.86,30.31,80,5.234,41.4
376,69,106,55.52,30.16,77,5.232,41.4
377,71,105,55.35,30.06,78,5.233,41.4
378,75,104,55.17,29.95,79,5.236,41.4
379,70,106,55.0,29.85,80,5.253,41.4
380,66,106,53.85,29.78,80,5.245,41.4
381,67,106,53.69,29.8,79,5.226,41.4
382,67,106,53.53,29.83,79,5.207,41.4
383,65,105,53.37,29.86,78,5.186,41.4
384,73,105,53.23,29.88,80,5.16,41.4
385,75,102,53.14,29.88,80,5.15,41.4
386,71,104,53.06,29.88,80,5.142,41.4
387,70,105,52.94,29.88,81,5.123,41.4
388,67,103,52.67,29.92,81,5.108,41.4
389,66,106,52.41,29.96,81,5.081,41.4
390,69,104,52.21,29.94,81,5.053,41.4
391,69,102,52.16,29.82,81,5.034,41.4
392,68,104,52.11,29.71,78,5.015,41.4
393,72,103,52.28,29.6,79,4.993,41.4
394,67,103,52.46,29.49,78,4.98,41.4
395,75,103,52.63,29.38,80,4.965,41.4
396,78,102,52.83,29.23,82,4.975,41.4
397,76,102,53.12,28.93,82,4.986,41.4
398,73,102,53.43,28.35,83,4.985,41.4
399,66,102,53.71,27.69,81,4.978,41.4
400,66,102,53.97,27.11,81,4.953,41.4
401,76,102,54.23,26.54,82,4.945,41.4
402,76,107,54.14,25.92,82,4.948,41.4
403,75,108,53.65,25.25,85,4.953,41.4
404,62,109,53.16,24.57,81,4.931,41.4
405,66,110,52.87,24.02,81,4.904,41.4
406,66,112,52.75,23.58,79,4.886,41.4
407,66,111,52.63,23.14,80,4.87,41.4
408,73,111,52.5,22.7,80,4.863,41.6
409,76,113,52.75,22.39,82,4.877,41.6
410,70,113,53.0,22.08,80,4.902,41.6
411,68,113,53.26,21.78,81,4.896,41.6
412,73,113,53.51,21.47,81,4.886,41.6
413,71,112,53.61,21.44,81,4.887,41.6
414,65,109,53.69,21.42,78,4.882,41.6
415,80,110,53.77,21.41,79,4.865,41.6
416,82,106,54.1,21.49,81,4.908,41.6
417,82,109,54.44,21.57,81,4.958,41.6
418,71,104,54.79,21.66,82,4.962,41.6
419,76,106,55.18,21.78,85,4.951,41.6
420,69,106,55.55,21.89,84,4.952,41.6
421,67,104,55.7,21.88,84,4.937,41.6
422,60,104,55.86,21.86,83,4.928,41.6
423,65,105,56.02,21.84,84,4.88,41.6
424,69,104,56.14,21.82,85,4.866,41.6
425,65,106,56.14,21.79,84,4.861,41.6
426,61,104,56.15,21.75,82,4.847,41.6
427,61,106,56.16,21.71,82,4.825,41.6
428,62,106,56.16,21.67,82,4.809,41.6
429,76,106,55.91,21.62,84,4.801,41.6
430,67,106,55.17,21.56,83,4.87,41.6
431,67,105,54.43,21.5,81,4.866,41.6
432,69,108,54.22,21.41,81,4.861,41.6
433,74,106,54.01,21.32,81,4.86,41.6
434,65,107,53.9,21.34,80,4.895,41.6
435,65,107,53.8,21.36,80,4.888,41.6
436,68,107,54.06,21.4,80,4.882,41.6
437,69,107,54.52,21.45,80,4.882,41.6
438,79,107,54.99,21.5,78,4.888,41.6
439,94,107,54.76,21.56,80,4.919,41.6
440,89,107,53.95,21.63,82,5.148,41.6
441,103,107,53.28,21.68,84,5.218,41.6
442,101,109,52.85,21.7,83,5.438,41.6
443,86,109,52.42,21.72,82,5.495,41.6
444,101,109,51.69,21.74,85,5.523,41.6
445,84,112,50.85,21.77,83,5.663,41.6
446,85,110,50.63,21.8,84,5.717,41.6
447,91,109,51.42,21.83,84,5.775,41.6
448,97,106,52.21,21.86,86,5.865,41.6
449,87,106,52.66,21.85,84,5.939,41.6
450,88,107,52.83,21.82,86,6.098,41.6
451,88,108,52.99,21.78,86,6.213,41.6
452,87,108,53.16,21.74,85,6.311,41.6
453,78,109,53.21,21.7,85,6.373,41.4
454,83,109,52.68,21.62,84,6.421,41.4
455,86,110,52.14,21.53,84,6.485,41.4
456,87,110,51.61,21.45,83,6.545,41.4
457,86,112,51.59,21.4,83,6.598,41.4
458,86,113,51.71,21.36,83,6.642,41.4
459,92,113,51.82,21.31,84,6.667,41.4
460,87,110,51.85,21.25,84,6.697,41.4
461,80,114,51.86,21.19,83,6.701,41.2
462,80,113,51.67,21.12,82,6.686,41.2
463,85,112,51.24,21.02,82,6.659,41.2
464,90,112,50.8,20.93,83,6.639,41.2
465,89,112,51.06,20.83,81,6.627,41.2
466,91,112,50.91,20.82,81,6.606,41.2
467,95,112,50.76,20.81,84,6.576,41.2
468,95,112,50.61,20.8,84,6.554,41.2
469,85,112,50.51,20.82,81,6.544,41.2
470,85,113,50.56,20.92,82,6.473,41.2
471,92,113,50.61,21.01,82,6.416,41.2
472,93,112,50.65,21.11,82,6.376,41.2
473,93,112,51.35,21.26,82,6.34,41.4
474,92,112,52.31,21.42,86,6.289,41.4
475,77,112,52.96,21.61,84,6.241,41.4
476,82,110,52.81,21.87,83,6.163,41.4
477,85,110,52.67,22.13,84,6.095,41.4
478,90,111,52.78,22.31,84,6.031,41.4
479,88,112,52.88,22.49,83,5.974,41.4
480,96,112,52.93,22.64,84,5.918,41.6
481,96,110,52.71,22.67,84,5.874,41.6
482,89,110,52.48,22.71,84,5.831,41.6
483,83,110,52.26,22.75,83,5.775,41.6
484,84,108,52.0,22.79,82,5.712,41.6
485,100,108,51.73,22.85,85,5.656,41.6
486,84,109,50.93,22.98,83,5.632,41.8
487,79,109,49.65,23.21,83,5.573,41.8
488,83,109,49.69,23.31,82,5.513,41.8
489,84,109,49.78,23.43,81,5.465,41.8
490,91,106,50.32,23.65,82,5.425,41.8
491,90,107,50.86,23.87,81,5.401,42.0
492,84,107,50.8,24.12,81,5.38,42.0
493,80,108,50.53,24.38,80,5.349,42.0
494,91,107,50.3,24.63,80,5.314,42.0
495,104,107,50.28,24.81,83,5.303,42.0
496,112,106,50.27,24.99,88,5.373,42.0
497,102,106,50.16,25.09,88,5.475,42.0
498,75,106,50.02,25.15,84,5.488,42.2
499,87,106,49.88,25.22,85,5.445,42.2
500,87,108,49.64,25.34,85,5.431,42.2
501,87,109,49.38,25.45,86,5.423,42.2
502,87,111,49.3,25.37,86,5.42,42.2
503,87,111,49.21,25.3,85,5.423,42.2
504,85,109,49.15,25.25,85,5.432,42.2
505,92,109,49.1,25.21,86,5.441,42.4
506,89,107,49.05,25.16,85,5.506,42.4
507,86,105,49.06,25.1,85,5.551,42.4
508,85,107,49.45,24.93,85,5.59,42.4
509,83,107,49.76,24.76,83,5.638,42.4
510,83,108,49.4,24.61,83,5.67,42.4
511,84,108,49.03,24.46,83,5.723,42.4
512,84,109,48.44,24.3,83,5.784,42.4
513,92,110,47.81,24.14,84,5.846,42.4
514,91,110,47.48,24.04,85,5.969,42.4
515,87,112,47.44,24.0,83,6.068,42.4
516,91,113,47.4,23.96,85,6.161,42.4
517,93,113,47.43,23.94,85,6.268,42.4
518,87,115,47.76,24.0,83,6.394,42.4
519,80,113,48.09,24.06,82,6.461,42.4
520,84,113,48.42,24.13,81,6.531,42.4
521,85,112,48.73,24.18,80,6.648,42.4
522,86,112,49.0,24.22,80,6.845,42.4
523,83,111,49.26,24.26,79,7.014,42.2
524,83,111,49.53,24.27,79,7.096,42.2
525,83,110,49.84,24.21,79,7.182,42.0
526,83,110,49.91,24.15,79,7.256,42.0
527,83,110,49.26,24.06,79,7.338,41.8
528,88,109,48.75,23.95,81,7.348,41.8
529,88,108,48.84,23.73,81,7.32,41.6
530,89,108,48.93,23.51,81,7.247,41.6
531,82,107,49.05,23.25,80,7.171,41.6
532,81,107,49.23,22.9,80,7.121,41.6
533,91,108,49.41,22.55,81,7.1,41.6
534,96,108,49.46,22.17,82,7.13,41.6
535,93,108,49.44,21.77,82,7.22,41.4
536,89,108,49.6,21.43,82,7.429,41.4
537,89,108,49.86,21.11,82,7.455,41.2
538,90,107,50.02,20.95,82,7.445,41.2
539,91,110,50.12,20.89,83,7.564,41.2
540,89,107,50.21,20.83,82,7.682,41.2
541,86,107,50.31,20.77,82,7.657,41.2
542,85,110,50.4,20.71,81,7.52,41.2
543,84,110,50.5,20.65,80,7.409,41.2
544,89,113,50.59,20.59,80,7.285,41.4
545,92,111,50.69,20.53,81,7.149,41.4
546,93,111,50.92,20.46,82,7.007,41.4
547,93,110,51.26,20.38,83,6.878,41.6
548,84,112,51.6,20.3,82,6.756,41.6
549,83,111,51.8,20.23,81,6.63,41.8
550,93,111,51.68,20.2,82,6.5,41.8
551,86,110,51.57,20.16,81,6.401,41.8
552,80,111,51.45,20.13,81,6.309,41.8
553,87,111,51.34,20.09,81,6.22,42.0
554,93,111,51.3,20.04,82,6.165,42.0
555,103,111,51.3,19.99,84,6.144,42.0
556,93,111,51.3,19.94,85,6.193,42.0
557,88,113,51.3,19.89,86,6.214,42.0
558,93,113,51.31,19.85,83,6.212,42.0
559,107,113,51.36,19.83,83,6.221,42.0
560,120,114,51.41,19.82,86,6.399,42.0
561,120,114,51.46,19.81,86,6.515,42.0
562,105,114,51.5,19.79,85,6.56,42.0
563,105,114,51.55,19.78,84,6.583,42.0
564,104,115,51.2,19.76,83,6.591,42.0
565,106,113,50.63,19.73,83,6.591,42.0
566,109,114,50.34,19.71,84,6.597,42.0
567,106,115,50.18,19.69,82,6.615,42.0
568,102,115,50.03,19.67,81,6.617,42.0
569,111,115,49.88,19.64,83,6.611,42.0
570,111,116,49.93,19.61,83,6.633,42.0
571,107,116,50.0,19.58,82,6.653,42.0
572,103,117,50.06,19.55,81,6.667,42.0
573,109,117,50.35,19.57,81,6.913,42.0
574,111,117,50.65,19.58,80,7.125,41.8
575,104,117,50.94,19.59,79,7.334,41.6
576,105,118,51.48,19.68,78,7.511,41.6
577,135,118,52.3,19.86,80,7.591,41.6
578,111,118,53.12,20.04,81,7.637,41.6
579,102,118,53.15,20.28,77,7.483,41.6
