time,watts,heartrate,TymeVentilation,TymeBreathRate
561,194,139,74.4375,18.75
562,194,140,97.15909,34.090908
563,200,140,97.15909,34.090908
564,184,140,111.206894,25.862068
565,187,140,111.206894,25.862068
566,173,140,85.882355,29.411764
567,179,140,85.882355,29.411764
568,201,140,127.916664,41.666668
569,201,139,96.08108,40.54054
570,211,139,96.08108,40.54054
571,210,139,70.588234,29.411764
572,168,139,70.588234,29.411764
573,192,139,78.23529,29.411764
574,168,139,78.23529,29.411764
575,168,139,102.35294,29.411764
576,139,139,102.35294,29.411764
577,142,139,102.35294,29.411764
578,123,139,84.0,23.076923
579,127,139,84.0,23.076923
580,127,139,73.72881,25.423729
581,163,139,73.72881,25.423729
582,161,139,98.52941,29.411764
583,161,139,98.52941,29.411764
584,196,138,98.52941,29.411764
585,203,138,72.155174,25.862068
586,203,138,72.155174,25.862068
587,171,138,72.155174,25.862068
588,163,138,62.386364,17.045454
589,185,138,62.386364,17.045454
590,170,138,62.386364,17.045454
591,179,139,88.125,20.833334
592,187,139,88.125,20.833334
593,162,140,26.538462,28.846153
594,146,140,26.538462,28.846153
595,146,140,26.538462,28.846153
596,149,139,26.538462,28.846153
597,165,139,26.538462,28.846153
598,189,138,24.0,12.5
599,158,138,24.0,12.5
600,54,138,92.441864,34.88372
601,54,138,97.674416,34.88372
602,54,138,97.674416,34.88372
603,54,138,64.117645,29.411764
604,0,137,64.117645,29.411764
605,0,136,99.204544,34.090908
606,0,134,99.204544,34.090908
607,0,134,102.61364,34.090908
608,0,132,102.61364,34.090908
609,0,131,67.05882,29.411764
610,0,130,67.05882,29.411764
611,0,130,40.227272,34.090908
612,0,129,40.227272,34.090908
613,0,128,40.227272,34.090908
614,0,128,40.227272,34.090908
615,0,128,40.227272,34.090908
616,0,127,40.227272,34.090908
617,0,126,26.180124,9.316771
669,0,100,10.317919,8.67052
670,0,100,10.317919,8.67052
671,0,100,10.317919,8.67052
672,0,100,10.317919,8.67052
673,0,101,10.317919,8.67052
674,0,101,10.317919,8.67052
675,0,100,10.317919,8.67052
676,278,100,5.6034484,8.620689
677,181,100,24.767443,34.88372
678,181,102,24.767443,34.88372
679,134,102,24.767443,34.88372
680,214,104,24.767443,34.88372
681,153,105,24.767443,34.88372
682,164,107,12.711864,12.711864
683,162,108,50.0,100.0
684,156,109,30.0,41.666668
685,114,109,81.0,100.0
686,114,112,81.0,100.0
687,114,112,81.0,100.0
688,114,115,81.0,100.0
689,0,115,49.148937,15.957447
690,0,115,49.148937,15.957447
691,0,113,49.148937,15.957447
692,0,113,23.62069,17.241379
693,0,112,23.62069,17.241379
694,0,111,25.423729,25.423729
695,0,109,25.423729,25.423729
696,0,108,25.423729,25.423729
722,0,97,112.083336,41.666668
723,0,98,112.083336,41.666668
724,276,101,138.6,30.0
725,276,105,138.6,30.0
726,276,109,38.135593,25.423729
727,0,112,38.135593,25.423729
728,0,114,44.18919,40.54054
729,128,115,49.534885,34.88372
730,285,115,76.25,41.666668
731,254,115,76.25,41.666668
732,174,115,26.0,33.333332
733,174,115,26.0,33.333332
734,174,115,51.08108,40.54054
735,152,115,51.08108,40.54054
736,206,116,51.08108,40.54054
737,200,116,51.08108,40.54054
738,195,117,38.67647,14.705882
739,195,119,85.344826,51.724136
740,223,119,85.344826,51.724136
741,178,120,47.727272,34.090908
742,159,122,47.727272,34.090908
743,212,124,89.70588,29.411764
744,228,124,89.70588,29.411764
745,193,124,95.882355,29.411764
746,184,126,95.882355,29.411764
747,184,128,60.508476,25.423729
748,196,130,60.508476,25.423729
749,178,130,96.818184,34.090908
750,133,131,96.818184,34.090908
751,133,131,96.818184,34.090908
752,117,132,79.318184,22.727272
753,108,132,79.318184,22.727272
754,115,132,66.206894,25.862068
755,115,132,66.206894,25.862068
756,115,132,66.206894,25.862068
757,104,131,66.206894,25.862068
758,0,131,23.64865,13.513514
759,0,130,23.64865,13.513514
760,0,130,23.64865,13.513514
761,0,129,103.18965,25.862068
762,0,129,103.18965,25.862068
763,0,127,44.307693,23.076923
764,0,127,44.307693,23.076923
765,216,125,83.7,30.0
766,283,125,83.7,30.0
767,245,123,83.7,30.0
768,210,122,83.7,30.0
769,247,123,76.02273,17.045454
770,205,123,76.02273,17.045454
771,184,125,38.76923,23.076923
772,220,127,38.76923,23.076923
773,217,129,38.76923,23.076923
774,196,129,73.9726,20.547945
775,186,130,73.9726,20.547945
776,179,132,73.9726,20.547945
777,143,133,73.9726,20.547945
778,185,133,57.75862,17.241379
779,186,134,163.78378,40.54054
780,201,135,163.78378,40.54054
781,215,135,163.78378,40.54054
782,195,135,111.98276,25.862068
783,171,136,111.98276,25.862068
784,213,136,88.55769,28.846153
785,205,136,88.55769,28.846153
786,205,136,88.55769,28.846153
787,187,136,49.83871,16.129032
788,172,136,49.83871,16.129032
789,172,136,74.411766,29.411764
790,207,136,74.411766,29.411764
791,116,136,74.411766,29.411764
792,138,136,87.155174,25.862068
793,196,136,87.155174,25.862068
794,179,136,81.465515,25.862068
795,190,137,81.465515,25.862068
796,176,137,79.117645,29.411764
797,150,137,201.13637,68.181816
798,168,137,201.13637,68.181816
799,149,138,53.653847,28.846153
800,140,138,53.653847,28.846153
801,122,138,76.47059,29.411764
802,122,137,76.47059,29.411764
803,122,137,95.588234,29.411764
804,122,136,95.588234,29.411764
805,0,135,56.949154,25.423729
806,0,135,56.949154,25.423729
807,50,134,91.02273,34.090908
808,245,131,91.02273,34.090908
809,277,129,94.431816,34.090908
810,216,128,94.431816,34.090908
811,334,128,115.90909,34.090908
812,237,127,115.90909,34.090908
813,206,128,95.11364,34.090908
814,206,128,95.11364,34.090908
815,216,129,95.11364,34.090908
816,195,130,73.76712,20.547945
817,213,132,73.76712,20.547945
818,201,133,80.53846,23.076923
819,203,133,80.53846,23.076923
820,174,134,26.35135,40.54054
821,191,135,123.333336,41.666668
822,210,135,123.333336,41.666668
823,174,136,84.82758,25.862068
824,206,136,84.82758,25.862068
825,213,136,73.23529,29.411764
826,191,136,73.23529,29.411764
827,156,136,104.65116,34.88372
828,218,136,104.65116,34.88372
829,169,136,106.17647,29.411764
830,214,136,106.17647,29.411764
831,188,136,106.17647,29.411764
832,198,136,71.59091,22.727272
833,175,137,71.59091,22.727272
834,180,137,106.84615,23.076923
835,180,137,106.84615,23.076923
836,187,138,106.84615,23.076923
837,182,138,64.09091,22.727272
838,196,139,64.09091,22.727272
839,178,139,64.09091,22.727272
840,203,139,44.655174,17.241379
841,186,139,44.655174,17.241379
842,186,140,44.655174,17.241379
843,185,140,57.761192,22.38806
844,160,140,57.761192,22.38806
845,178,140,117.61364,34.090908
846,191,140,127.083336,41.666668
847,177,140,127.083336,41.666668
848,156,140,124.86487,40.54054
849,170,140,124.86487,40.54054
850,171,139,124.86487,40.54054
851,204,139,22.702703,20.27027
852,191,138,22.702703,20.27027
853,191,138,62.894737,26.31579
854,161,138,62.894737,26.31579
855,184,138,95.68965,25.862068
856,168,139,95.68965,25.862068
857,183,139,102.27273,34.090908
858,231,139,102.27273,34.090908
859,196,140,94.117645,29.411764
860,196,140,94.117645,29.411764
861,184,140,92.38636,34.090908
862,147,140,92.38636,34.090908
863,160,140,29.666666,33.333332
864,160,140,29.666666,33.333332
865,186,140,29.666666,33.333332
866,216,140,29.666666,33.333332
867,186,140,37.727272,15.151515
868,188,139,87.5,41.666668
869,178,139,87.5,41.666668
870,178,139,80.29412,29.411764
871,188,139,80.29412,29.411764
872,133,139,80.29412,29.411764
873,194,139,70.125,18.75
874,202,139,70.125,18.75
875,183,140,70.125,18.75
876,183,140,104.30769,23.076923
877,182,140,104.30769,23.076923
878,196,140,104.30769,23.076923
879,163,140,75.22727,22.727272
880,212,140,93.068184,34.090908
881,218,140,93.068184,34.090908
882,186,139,106.62162,40.54054
883,159,139,106.62162,40.54054
884,189,139,98.181816,34.090908
885,202,140,98.181816,34.090908
886,202,140,121.8,30.0
887,213,140,121.8,30.0
888,205,140,73.72881,25.423729
889,199,141,73.72881,25.423729
890,202,141,85.568184,34.090908
891,159,141,85.568184,34.090908
892,141,142,97.15909,34.090908
893,152,142,97.15909,34.090908
894,161,142,92.94118,29.411764
895,204,142,92.94118,29.411764
896,204,142,69.0,23.076923
897,215,142,69.0,23.076923
898,211,142,69.0,23.076923
899,198,142,86.91781,20.547945
900,195,142,86.91781,20.547945
901,166,142,91.15385,28.846153
902,175,142,91.15385,28.846153
903,173,142,109.13793,25.862068
904,197,142,109.13793,25.862068
905,192,142,109.13793,25.862068
906,179,142,75.76271,25.423729
907,180,142,75.76271,25.423729
908,180,141,108.48837,34.88372
909,215,141,87.954544,34.090908
910,192,140,87.954544,34.090908
911,174,140,87.64706,29.411764
912,184,140,87.64706,29.411764
913,164,141,91.704544,34.090908
914,157,141,91.704544,34.090908
915,202,141,27.5,41.666668
916,212,142,27.5,41.666668
917,206,142,12.537313,22.38806
918,214,141,12.537313,22.38806
919,188,141,93.75,34.090908
920,188,141,93.75,34.090908
921,179,141,93.75,34.090908
922,252,141,93.75,34.090908
923,172,141,68.93617,15.957447
924,225,141,68.93617,15.957447
925,222,141,93.48837,34.88372
926,217,142,93.48837,34.88372
927,188,142,91.034485,25.862068
928,203,142,91.034485,25.862068
929,174,142,92.28814,25.423729
930,218,142,92.28814,25.423729
931,161,142,94.77273,34.090908
932,210,142,94.77273,34.090908
933,160,142,94.77273,34.090908
934,173,142,58.75,20.833334
935,173,142,58.75,20.833334
936,186,142,82.5,22.727272
937,207,142,82.5,22.727272
938,190,142,129.20454,34.090908
939,188,143,129.20454,34.090908
940,191,143,129.20454,34.090908
941,199,143,129.20454,34.090908
942,199,143,94.13793,25.862068
943,217,143,94.13793,25.862068
944,197,143,77.64706,29.411764
945,192,143,77.64706,29.411764
946,167,143,77.64706,29.411764
947,159,143,96.72414,25.862068
948,193,143,96.72414,25.862068
949,193,143,79.57627,25.423729
950,180,143,79.57627,25.423729
951,194,143,100.22727,34.090908
952,194,143,100.22727,34.090908
953,189,142,99.70588,29.411764
954,197,142,99.70588,29.411764
955,166,142,116.63793,25.862068
956,196,143,116.63793,25.862068
957,172,143,52.118645,25.423729
958,148,143,52.118645,25.423729
959,159,143,52.118645,25.423729
960,176,143,84.411766,29.411764
961,173,142,84.411766,29.411764
962,187,142,63.636364,22.727272
963,197,142,63.636364,22.727272
964,191,142,111.47727,34.090908
965,174,142,111.47727,34.090908
966,174,142,111.47727,34.090908
967,178,142,82.84615,23.076923
968,199,142,82.84615,23.076923
969,205,143,68.644066,25.423729
970,188,143,68.644066,25.423729
971,208,143,81.818184,34.090908
972,213,143,128.86363,34.090908
973,192,143,128.86363,34.090908
974,195,143,128.86363,34.090908
975,175,143,75.0,20.833334
976,192,143,75.0,20.833334
977,192,143,75.0,20.833334
978,194,143,83.181816,22.727272
979,194,144,83.181816,22.727272
980,202,144,90.51724,25.862068
981,204,144,90.51724,25.862068
982,204,145,116.666664,41.666668
983,202,145,116.666664,41.666668
984,190,145,77.32758,25.862068
985,181,145,77.32758,25.862068
986,208,145,77.32758,25.862068
987,199,145,73.958336,20.833334
988,199,145,73.958336,20.833334
989,184,145,73.958336,20.833334
990,192,145,75.681816,22.727272
991,189,145,75.681816,22.727272
992,189,144,93.23529,29.411764
993,149,144,93.23529,29.411764
994,227,144,101.07692,23.076923
995,192,144,101.07692,23.076923
996,192,144,101.07692,23.076923
997,184,144,48.636364,22.727272
998,243,143,48.636364,22.727272
999,218,143,74.318184,34.090908
1000,216,143,107.916664,41.666668
1001,201,143,107.916664,41.666668
1002,208,143,104.318184,34.090908
1003,185,143,104.318184,34.090908
1004,161,144,91.36364,34.090908
1005,176,144,91.36364,34.090908
1006,167,145,107.05882,29.411764
