time,watts,heartrate,ve,br
326,154,123,64.5,23.85
327,152,123,64.27,23.88
328,164,124,64.06,23.93
329,176,123,63.89,24.02
330,151,124,63.71,24.1
331,154,124,63.44,24.24
332,158,125,63.12,24.41
333,158,125,62.74,24.54
334,164,125,62.32,24.64
335,162,123,61.9,24.75
336,164,121,61.56,24.88
337,167,121,61.28,25.02
338,170,119,60.85,25.26
339,175,117,60.63,25.54
340,150,117,60.96,25.61
341,145,116,61.28,25.68
342,164,116,61.83,25.64
343,165,116,62.5,25.54
344,161,117,62.81,25.45
345,161,118,62.46,25.36
346,164,118,62.67,25.24
347,161,119,63.22,25.11
348,159,120,63.65,24.95
349,168,120,64.0,24.77
350,168,120,64.21,24.59
351,159,120,63.98,24.44
352,155,120,63.75,24.29
353,153,121,63.5,24.17
354,159,121,63.26,24.04
355,169,121,63.11,23.97
356,162,119,63.03,23.93
357,162,119,62.95,23.89
358,160,122,62.92,23.87
359,168,122,62.97,23.87
360,165,122,63.01,23.87
361,168,122,62.52,23.9
362,166,122,62.7,23.93
363,158,122,63.62,23.93
364,179,122,64.55,23.93
365,158,121,64.71,23.93
366,153,121,64.64,23.94
367,166,119,64.57,23.94
368,190,119,64.5,23.94
369,169,120,64.55,23.91
370,169,120,64.9,23.9
371,155,121,65.49,23.89
372,159,123,66.09,23.88
373,163,121,66.51,23.82
374,166,121,66.92,23.75
375,169,121,66.91,23.68
376,163,118,66.66,23.6
377,162,120,65.92,23.57
378,172,117,64.7,23.6
379,175,122,63.99,23.68
380,170,121,63.84,23.82
381,162,120,63.72,23.95
382,162,120,63.97,24.14
383,162,122,64.21,24.33
384,176,120,64.27,24.53
385,174,120,64.27,24.73
386,163,120,64.27,24.93
387,164,120,63.83,25.33
388,171,121,63.32,25.8
389,175,122,64.22,25.98
390,171,124,65.12,26.15
391,167,122,66.02,26.33
392,173,122,66.48,26.49
393,180,123,66.74,26.65
394,180,123,67.15,26.77
395,171,123,67.93,26.8
396,170,123,68.59,26.81
397,172,123,68.99,26.78
398,172,124,69.39,26.75
399,170,122,70.51,26.7
400,179,124,71.12,26.66
401,177,123,71.22,26.66
402,156,125,71.53,26.65
403,159,127,72.72,26.64
404,171,124,73.41,26.65
405,176,125,73.44,26.68
406,177,125,73.46,26.7
407,177,125,73.74,26.92
408,194,124,74.06,27.16
409,183,125,74.21,27.49
410,179,124,74.16,27.91
411,181,124,73.8,28.25
412,177,123,73.12,28.51
413,168,123,72.45,28.77
414,160,123,71.95,28.98
415,165,123,71.44,29.2
416,175,124,71.22,29.29
417,181,124,71.11,29.33
418,185,125,70.99,29.37
419,185,128,70.88,29.41
420,180,126,71.1,29.41
421,159,126,71.37,29.39
422,160,129,72.18,29.28
423,171,127,73.05,29.15
424,177,126,73.22,29.13
425,180,126,73.38,29.1
426,179,127,73.55,29.08
427,173,127,73.7,29.05
428,164,125,73.75,29.03
429,173,125,73.83,29.01
430,173,124,74.11,29.06
431,183,123,74.38,29.11
432,183,125,74.38,29.11
433,180,125,74.31,29.11
434,177,125,74.25,29.1
435,179,125,74.18,29.1
436,177,125,73.57,29.21
437,162,125,72.83,29.34
438,174,125,72.78,29.47
439,183,126,72.91,29.59
440,176,126,73.11,29.75
441,182,126,73.35,29.93
442,188,126,73.62,30.0
443,188,125,73.92,30.0
444,182,125,74.2,30.0
445,177,125,74.07,29.89
446,179,127,73.95,29.77
447,183,129,74.03,29.56
448,185,127,74.22,29.28
449,185,127,75.47,29.15
450,178,126,76.78,29.03
451,176,126,77.65,28.87
452,181,126,77.61,28.62
453,191,126,77.27,28.63
454,184,126,76.89,28.68
455,180,123,76.96,28.78
456,180,125,77.48,28.94
457,179,124,77.42,29.08
458,180,124,77.19,29.23
459,177,126,76.76,29.42
460,174,126,76.08,29.68
461,184,126,75.79,29.92
462,180,127,76.22,30.14
463,184,128,76.4,30.36
464,187,129,76.13,30.56
465,187,129,76.07,30.78
466,178,130,76.52,31.04
467,175,130,76.59,31.24
468,175,130,75.83,31.3
469,180,128,75.14,31.32
470,195,129,74.82,31.18
471,187,128,75.62,31.03
472,181,129,77.26,30.91
473,182,129,77.48,30.87
474,175,131,77.39,30.84
475,170,129,77.08,30.82
476,175,129,76.47,30.8
477,177,129,75.2,30.8
478,181,129,75.02,30.79
479,187,129,75.09,30.78
480,192,128,75.43,30.83
481,192,129,75.83,30.88
482,187,129,76.23,30.94
483,184,129,76.24,31.05
484,190,128,76.22,31.16
485,187,128,76.07,31.3
486,186,130,75.61,31.51
487,189,130,75.37,31.68
488,188,130,75.32,31.81
489,177,132,75.21,31.95
490,170,131,74.43,32.05
491,165,131,74.28,32.04
492,165,131,74.51,31.97
493,170,131,74.74,31.89
494,175,131,74.43,31.72
495,170,131,74.11,31.45
496,164,132,74.13,31.05
497,167,131,74.24,30.43
498,170,128,74.19,30.07
499,162,131,74.07,29.89
500,170,131,74.07,29.76
501,183,131,74.07,29.64
502,168,131,74.06,29.52
503,157,132,73.74,29.38
504,163,132,73.41,29.24
505,163,133,73.17,29.1
506,165,133,73.03,28.94
507,173,134,72.9,28.78
508,177,134,72.67,28.49
509,172,135,72.27,28.18
510,166,135,71.71,28.03
511,165,135,71.15,27.88
512,176,135,70.79,27.74
513,179,135,70.77,27.6
514,171,135,70.74,27.47
515,154,136,70.97,27.33
516,160,138,71.44,27.19
517,160,138,71.8,27.04
518,165,138,71.58,26.9
519,171,138,71.36,26.76
520,170,141,71.25,26.62
521,162,142,71.89,26.44
522,170,143,72.53,26.26
523,175,141,72.81,26.09
524,185,144,72.47,25.94
525,167,144,72.13,25.79
526,154,144,71.64,25.64
527,157,144,70.21,25.57
528,182,144,69.2,25.51
529,162,143,69.01,25.46
530,162,142,69.11,25.51
531,163,140,69.64,25.72
532,167,140,70.17,25.93
533,168,137,69.9,26.42
534,170,135,69.86,26.83
535,167,134,70.03,27.16
536,172,133,69.86,27.51
537,178,133,68.34,27.94
538,176,134,67.2,28.37
539,179,133,67.5,28.8
540,174,133,67.8,29.23
541,166,133,67.87,29.7
542,166,133,67.91,30.17
543,163,133,68.56,30.72
544,165,133,69.68,31.33
545,166,132,70.22,31.92
546,158,132,70.61,32.49
547,170,132,70.84,32.8
548,178,131,71.12,33.0
549,172,131,71.55,32.93
550,171,132,71.75,32.84
551,173,131,71.9,32.74
552,178,131,71.65,32.78
553,178,131,71.78,32.82
554,171,132,72.2,32.85
555,163,132,72.16,32.9
556,160,132,72.13,32.96
557,175,132,72.09,33.02
558,178,130,72.03,33.14
559,160,131,71.98,33.26
560,153,130,72.03,33.3
561,172,130,72.1,33.33
562,188,130,72.18,33.35
563,181,129,71.91,33.41
564,171,131,71.5,33.48
565,165,131,71.77,33.4
566,165,131,72.06,33.3
567,175,131,72.0,33.15
568,178,132,72.31,32.94
569,168,132,73.03,32.65
570,163,132,73.2,32.38
571,151,131,73.15,32.11
572,165,131,73.09,31.76
573,183,131,73.04,31.38
574,176,131,74.24,30.97
575,176,131,75.22,30.58
576,181,131,74.97,30.28
577,173,132,74.68,30.03
578,159,132,74.34,29.87
579,159,133,74.19,29.71
580,166,132,74.33,29.58
581,173,132,74.46,29.44
582,165,132,74.1,29.22
583,165,130,73.73,29.0
584,171,130,73.73,28.79
585,177,132,73.73,28.59
586,173,132,73.81,28.43
587,152,132,73.89,28.27
588,168,132,73.88,28.1
589,178,133,73.75,27.89
590,171,133,73.6,27.69
591,171,133,72.87,27.58
592,168,132,72.14,27.47
593,172,132,71.52,27.36
594,178,132,72.13,27.23
595,174,132,72.74,27.1
596,172,131,73.35,26.97
597,173,131,73.53,26.83
598,174,131,73.65,26.69
599,176,131,73.65,26.56
600,171,131,73.57,26.43
601,171,133,73.41,26.3
602,171,133,72.98,26.23
603,171,134,72.55,26.15
604,172,134,73.06,25.99
605,172,134,73.69,25.82
606,172,133,73.68,25.69
607,168,133,73.54,25.56
608,164,132,73.48,25.33
609,171,132,73.49,25.03
610,177,132,73.44,24.94
611,179,132,73.39,24.85
612,176,133,73.15,24.77
613,171,133,72.67,24.71
614,168,134,72.16,24.7
615,173,134,71.63,24.7
616,173,133,71.1,24.71
617,176,133,70.78,24.77
618,172,132,70.54,24.85
619,168,132,70.75,24.93
620,166,132,71.16,25.02
621,165,132,71.57,25.1
622,165,131,71.46,25.18
623,173,131,71.38,25.24
624,180,133,71.74,25.25
625,169,131,72.1,25.25
626,173,131,72.47,25.26
627,168,131,72.68,25.27
628,168,131,72.85,25.28
629,161,131,72.91,25.27
630,161,132,72.92,25.26
631,167,132,72.82,25.22
632,174,132,72.17,25.14
633,172,132,71.49,25.06
634,171,132,70.68,25.05
635,170,133,69.81,25.05
636,167,132,68.54,25.04
637,170,133,67.92,25.04
638,176,133,68.55,25.06
639,176,133,69.18,25.07
640,176,133,69.37,25.11
641,166,134,69.33,25.16
642,161,134,69.12,25.23
643,166,134,67.41,25.44
644,172,134,65.95,25.65
645,170,133,67.35,25.75
646,166,133,68.72,25.85
647,168,132,67.88,26.18
648,170,132,66.48,26.35
649,173,132,66.77,26.35
650,176,133,67.07,26.34
651,179,133,67.37,26.33
652,184,135,67.32,26.28
653,184,133,67.1,26.21
654,176,133,67.31,26.2
655,171,134,67.71,26.21
656,172,134,68.01,26.24
657,174,134,68.19,26.3
658,166,135,68.38,26.36
659,156,135,69.06,26.37
660,165,135,69.73,26.38
661,170,135,70.21,26.4
662,175,135,69.66,26.45
663,175,134,69.1,26.49
664,172,136,68.68,26.54
665,172,134,68.27,26.58
666,169,134,67.73,26.5
667,156,134,67.19,26.36
668,164,134,67.44,26.31
669,174,134,67.7,26.25
670,178,134,67.95,26.2
671,177,134,67.2,26.28
672,181,134,66.38,26.38
673,176,134,65.56,26.47
674,163,134,64.82,26.58
675,162,134,64.7,26.62
676,169,133,64.57,26.67
677,170,133,64.45,26.72
678,170,133,64.47,26.96
679,173,135,64.58,27.32
680,176,133,64.66,27.52
681,176,133,64.74,27.72
682,176,133,64.83,27.92
683,171,133,65.13,28.12
684,166,133,65.45,28.31
685,172,133,65.59,28.69
686,170,133,65.58,29.22
687,162,133,65.5,29.83
688,168,133,65.16,30.74
689,171,133,64.69,31.21
690,171,134,64.16,31.51
691,173,134,63.69,31.83
692,172,135,63.31,32.19
693,164,135,63.32,32.58
694,175,135,64.02,33.03
695,174,135,64.14,33.41
696,166,135,63.94,33.75
697,169,137,63.87,34.05
698,171,137,63.84,34.34
699,175,135,66.61,34.8
700,171,135,67.74,34.97
701,165,133,67.97,34.99
702,165,134,67.26,34.84
703,170,134,67.38,34.7
704,181,133,68.22,34.52
705,169,133,69.48,34.31
706,160,134,69.01,34.1
707,162,133,68.11,33.87
708,172,133,67.5,33.61
709,174,133,68.24,33.12
710,171,133,69.02,32.65
711,172,133,70.04,32.37
712,167,133,71.06,32.09
713,167,133,70.74,31.57
714,167,134,70.14,31.01
715,171,134,70.26,30.6
716,179,133,70.59,30.24
717,176,133,70.93,29.87
718,170,133,71.2,29.55
719,168,133,71.33,29.33
720,168,133,71.46,29.11
721,164,133,71.59,28.9
722,164,133,71.79,28.56
723,172,134,72.03,28.16
724,172,134,71.48,27.8
725,172,135,70.57,27.46
726,163,135,69.97,27.17
727,163,135,69.9,26.99
728,166,135,69.83,26.8
729,176,134,69.77,26.62
730,175,135,69.76,26.43
731,175,135,69.82,26.23
732,180,134,69.99,26.06
733,179,133,70.56,26.02
734,164,133,71.13,25.98
735,164,133,70.88,26.14
736,176,133,70.57,26.3
737,175,133,71.21,26.56
738,174,136,71.98,26.83
739,174,134,72.6,27.13
740,183,134,72.6,27.57
741,165,134,72.6,28.0
742,159,134,72.6,28.39
743,163,135,72.65,28.73
744,165,135,72.94,28.83
745,172,135,73.24,28.93
746,172,135,73.53,29.02
747,171,135,73.51,29.09
748,173,133,73.4,29.14
749,174,135,73.35,29.13
750,169,135,73.33,29.1
751,169,135,73.3,29.06
752,164,135,73.28,29.03
753,160,135,73.25,28.89
754,165,135,73.2,28.61
755,174,134,73.31,28.39
756,175,134,73.65,28.26
757,174,134,74.24,28.21
758,174,134,74.84,28.16
759,173,133,75.26,28.1
760,171,133,75.54,28.05
761,178,133,75.45,28.02
762,181,133,75.04,28.02
763,160,135,74.62,28.02
764,160,135,74.93,27.99
765,155,133,75.88,27.92
766,164,133,76.22,27.87
767,166,133,76.56,27.82
768,176,133,76.2,27.75
769,174,133,75.65,27.66
770,171,133,75.29,27.52
771,172,133,74.94,27.37
772,172,133,74.91,27.19
773,171,133,74.88,27.01
774,163,132,74.86,26.85
775,168,132,74.84,26.74
776,168,132,74.86,26.65
777,170,132,74.94,26.63
778,172,132,75.02,26.67
779,174,132,75.1,26.85
780,169,132,75.17,27.02
781,167,132,74.94,27.28
782,162,132,74.52,27.57
783,180,132,74.1,27.87
784,178,132,73.62,28.27
785,173,132,73.12,28.7
786,173,132,73.63,29.1
787,162,132,74.57,29.49
788,162,131,74.21,29.81
789,168,131,73.34,30.1
790,190,131,72.02,30.24
791,164,132,70.77,30.37
792,152,132,69.96,30.49
793,163,131,70.08,30.56
794,170,131,71.23,30.6
795,170,131,71.18,30.66
796,166,131,71.14,30.71
797,167,134,71.56,30.77
798,172,132,71.89,30.83
799,173,132,71.63,30.86
800,173,132,71.37,30.89
801,166,133,71.49,30.86
802,170,133,71.68,30.81
803,173,133,71.71,30.68
804,171,133,71.62,30.48
805,176,133,71.89,30.25
806,173,134,72.59,29.96
807,173,134,72.74,29.68
808,177,134,72.66,29.4
809,176,133,72.56,29.14
810,171,133,72.46,28.9
811,164,133,72.35,28.66
812,164,133,72.39,28.39
813,171,133,72.46,28.12
814,167,133,72.81,27.89
815,168,133,73.47,27.7
816,172,133,73.61,27.52
817,180,133,73.11,27.35
818,166,133,72.65,27.19
819,169,132,72.48,27.13
820,177,131,72.32,27.07
821,173,132,72.15,27.01
822,166,131,72.03,27.07
823,162,132,71.75,27.13
824,165,132,71.29,27.18
825,165,132,70.83,27.23
826,166,132,70.71,27.31
827,162,132,70.65,27.4
828,183,131,70.47,27.51
829,181,131,69.96,27.7
830,172,130,69.68,27.91
831,177,130,69.64,28.14
832,185,130,69.7,28.27
833,178,130,69.78,28.36
834,161,130,69.73,28.47
835,151,130,69.51,28.59
836,162,130,69.39,28.76
837,162,130,69.46,29.01
838,160,130,69.41,29.18
839,167,127,69.34,29.34
840,164,129,68.79,29.5
841,167,129,68.33,29.69
842,184,130,68.14,29.93
843,173,130,67.84,30.2
844,177,132,67.27,30.56
845,180,132,66.87,30.85
846,177,132,66.89,30.99
847,171,130,66.9,31.13
848,170,131,66.82,31.19
849,170,131,66.73,31.24
850,159,132,66.64,31.29
851,167,133,66.56,31.35
852,199,134,66.47,31.4
853,191,135,66.38,31.45
854,183,137,66.97,31.5
855,180,135,67.65,31.53
856,175,135,68.05,31.44
857,168,135,68.45,31.35
858,163,134,68.85,31.27
859,158,134,69.16,31.11
860,164,134,69.43,30.9
861,179,133,70.04,30.65
862,179,134,70.86,30.38
863,180,136,70.87,30.11
864,169,136,70.82,29.87
865,165,134,70.89,29.7
866,174,134,70.99,29.57
867,165,133,71.17,29.53
868,172,135,71.36,29.48
869,163,135,71.55,29.44
870,170,135,71.73,29.39
871,175,135,71.3,29.32
872,172,135,71.04,29.25
873,175,133,71.36,29.21
874,175,133,71.68,29.16
875,176,134,71.2,29.11
876,173,134,70.67,29.06
877,176,134,70.27,29.01
878,177,134,69.89,28.95
879,176,133,69.67,28.86
880,169,133,69.49,28.77
881,171,132,69.61,28.61
882,174,132,70.01,28.4
883,180,132,69.79,28.24
884,174,132,69.03,28.12
885,168,132,68.52,28.0
886,168,132,68.95,27.93
887,165,133,69.37,27.85
888,159,134,69.01,27.82
889,173,134,68.52,27.8
890,186,135,68.54,27.89
891,180,135,68.68,28.0
892,172,135,68.82,28.11
893,163,135,69.0,28.23
894,162,135,69.82,28.41
895,164,135,70.65,28.6
896,175,135,71.24,28.75
897,177,135,71.83,28.9
898,172,134,72.17,29.04
899,172,134,72.39,29.17
900,178,134,72.32,29.22
901,178,135,72.07,29.21
902,173,135,72.03,29.19
903,174,136,72.49,29.13
904,173,135,72.92,29.03
905,169,135,73.28,28.78
906,172,135,73.25,28.53
907,181,135,72.79,28.28
908,151,135,72.64,28.08
909,165,137,72.89,27.92
910,175,135,73.13,27.81
911,175,135,73.36,27.77
912,173,135,73.64,27.77
913,172,134,73.95,27.79
914,171,134,74.25,27.8
915,170,134,74.43,27.83
916,182,133,74.02,27.89
917,182,135,73.71,27.94
918,170,133,73.99,27.99
919,170,133,74.28,28.04
920,177,135,74.4,28.08
921,173,133,73.93,28.1
922,165,133,73.47,28.11
923,165,135,73.18,28.12
924,171,133,73.21,28.14
925,177,134,73.28,28.14
926,175,134,73.47,28.14
927,169,135,72.12,28.07
928,167,134,70.41,27.99
929,174,134,70.84,27.86
930,177,133,71.33,27.73
931,172,133,70.63,27.56
932,167,133,69.93,27.4
933,183,133,69.43,27.43
934,182,130,68.93,27.47
935,179,132,68.83,27.58
936,179,132,68.76,27.68
937,187,132,68.26,27.84
938,160,133,67.48,28.02
939,152,133,67.09,28.2
940,174,133,67.0,28.38
941,185,135,66.91,28.56
942,168,133,66.95,28.76
943,163,132,66.96,28.93
944,170,130,66.6,28.88
945,169,132,66.29,28.82
946,165,133,66.17,28.71
947,179,133,66.06,28.6
948,179,133,66.43,28.4
949,152,135,66.93,28.17
950,162,134,66.92,28.0
951,166,135,66.9,27.82
952,171,135,67.1,27.67
953,154,137,67.4,27.54
954,188,138,67.53,27.38
955,186,138,67.32,27.19
956,181,140,67.35,27.02
957,167,142,67.54,26.86
958,167,141,67.27,26.76
959,177,140,66.6,26.72
960,177,139,65.95,26.67
961,176,138,65.39,26.61
962,169,138,64.83,26.55
963,169,134,64.36,26.5
964,178,134,64.11,26.48
965,177,133,63.85,26.46
966,175,133,63.6,26.43
967,171,133,63.5,26.32
968,176,133,63.45,26.18
969,177,133,63.52,26.07
970,176,133,63.64,25.97
971,170,134,63.63,25.91
972,170,134,63.48,25.88
973,173,135,63.33,25.86
974,175,135,63.01,25.8
975,174,135,62.5,25.82
976,171,136,62.39,25.88
977,170,136,62.41,25.92
978,172,136,62.81,25.92
979,173,136,63.22,25.92
980,173,136,63.14,25.92
981,171,136,63.05,25.92
982,174,136,62.91,25.93
983,175,136,62.22,25.93
984,161,136,61.53,25.93
985,161,136,61.74,25.95
986,171,136,62.3,25.98
987,178,136,62.07,26.17
988,174,136,61.74,26.41
989,184,136,62.19,26.6
990,163,136,62.56,26.78
991,159,136,62.51,26.87
992,171,136,62.46,26.96
993,177,136,62.42,27.05
994,171,136,62.41,27.2
995,152,136,62.42,27.37
996,161,137,62.43,27.54
997,161,136,62.73,27.71
998,172,137,63.1,27.86
