time,watts,heartrate,ve,br
287,150,127,67.85,24.22
288,155,126,67.64,24.49
289,157,127,67.45,24.71
290,151,128,67.3,24.89
291,141,128,67.3,24.97
292,141,129,67.3,25.06
293,149,129,67.3,25.15
294,159,130,67.3,25.23
295,159,130,66.43,25.32
296,144,129,66.02,25.37
297,145,129,66.06,25.39
298,152,128,66.1,25.41
299,151,128,66.14,25.43
300,156,127,66.29,25.48
301,150,127,66.88,25.62
302,154,127,67.25,25.85
303,167,128,67.29,26.19
304,167,128,67.13,26.39
305,157,128,66.92,26.55
306,140,128,66.71,26.72
307,138,128,66.7,26.95
308,155,128,66.7,27.18
309,171,128,66.49,27.35
310,156,129,66.21,27.5
311,162,129,65.75,27.52
312,146,129,65.28,27.54
313,150,129,65.64,27.42
314,152,129,66.38,27.24
315,146,129,66.45,27.19
316,146,129,66.43,27.15
317,147,129,66.43,27.14
318,155,129,66.43,27.12
319,151,129,66.43,27.11
320,147,129,66.27,27.07
321,153,129,65.94,27.01
322,166,129,65.89,26.95
323,146,129,65.84,26.89
324,144,129,65.75,26.85
325,153,130,65.63,26.83
326,158,130,65.58,26.8
327,156,130,65.61,26.76
328,156,131,65.65,26.73
329,158,131,65.68,26.69
330,159,131,66.21,26.69
331,164,131,67.3,26.71
332,160,131,67.73,26.78
333,150,131,68.13,26.85
334,151,130,68.39,26.86
335,146,130,68.61,26.85
336,168,130,68.71,26.83
337,153,130,68.47,26.8
338,150,130,68.24,26.76
339,150,130,69.31,26.74
340,160,130,70.4,26.73
341,160,130,70.51,26.68
342,165,130,70.39,26.62
343,156,130,70.32,26.54
344,169,130,70.4,26.39
345,163,130,70.62,26.25
346,151,130,70.92,26.12
347,163,130,71.46,26.07
348,174,130,72.04,26.04
349,167,130,72.36,25.96
350,147,130,72.64,25.86
351,153,130,72.32,25.81
352,178,130,71.73,25.77
353,178,131,71.62,25.82
354,168,132,71.91,25.93
355,160,132,72.07,26.05
356,166,133,72.13,26.16
357,166,133,72.2,26.28
358,150,133,72.23,26.39
359,157,134,72.22,26.49
360,162,133,72.21,26.59
361,161,133,72.2,26.69
362,173,133,72.86,26.89
363,155,133,74.5,27.25
364,152,133,75.04,27.45
365,152,133,75.56,27.65
366,152,133,75.99,27.83
367,180,133,76.34,27.99
368,179,133,76.68,28.16
369,147,133,76.69,28.43
370,173,133,76.44,28.78
371,168,133,76.72,29.17
372,159,133,77.08,29.51
373,167,134,76.97,29.63
374,169,134,76.86,29.75
375,169,134,76.75,29.86
376,164,134,76.71,30.06
377,142,134,76.73,30.33
378,142,134,76.81,30.6
379,154,133,76.99,30.9
380,157,133,77.6,31.33
381,169,132,77.45,31.78
382,192,133,77.13,32.25
383,157,132,77.1,32.81
384,163,132,76.99,33.05
385,166,133,76.86,33.23
386,170,133,76.73,33.41
387,163,134,76.6,33.38
388,140,134,76.33,33.31
389,159,135,75.69,33.1
390,159,135,75.47,32.92
391,168,135,75.61,32.75
392,169,135,75.57,32.51
393,159,136,75.42,32.23
394,158,136,75.09,32.1
395,162,136,74.74,31.98
396,166,136,74.54,31.88
397,164,135,74.54,31.81
398,169,134,74.55,31.73
399,174,133,74.56,31.65
400,174,132,74.57,31.58
401,174,132,74.45,31.4
402,174,133,74.32,31.21
403,171,133,74.24,31.04
404,167,133,74.19,30.87
405,168,134,74.14,30.71
406,176,134,73.1,30.53
407,171,134,71.73,30.35
408,168,133,71.6,30.17
409,163,133,72.24,29.99
410,161,132,72.78,29.91
411,168,132,73.04,29.88
412,174,132,72.86,29.88
413,173,132,72.75,29.91
414,173,132,72.72,29.95
415,173,132,72.19,29.99
416,170,132,70.98,30.02
417,172,133,70.15,30.08
418,175,133,69.74,30.18
419,173,133,69.48,30.27
420,171,133,69.43,30.35
421,170,134,69.27,30.44
422,179,134,69.01,30.54
423,170,134,68.95,30.63
424,161,135,69.05,30.7
425,168,135,68.36,30.83
426,170,135,67.46,30.96
427,170,136,67.2,31.02
428,175,135,66.87,31.07
429,175,135,66.14,31.13
430,169,133,65.44,31.19
431,175,134,65.57,31.17
432,173,133,65.71,31.16
433,175,132,65.74,31.15
434,179,132,65.56,31.14
435,174,132,65.39,31.13
436,168,133,65.21,31.12
437,172,133,65.18,31.15
438,178,133,65.15,31.22
439,178,134,64.93,31.27
440,181,134,65.7,31.26
441,172,135,66.88,31.23
442,183,135,67.35,31.13
443,168,136,67.73,31.02
444,167,137,67.95,30.87
445,182,137,68.2,30.72
446,182,138,68.78,30.61
447,172,138,69.27,30.51
448,179,137,69.45,30.46
449,181,137,69.62,30.41
450,175,137,69.8,30.36
451,175,137,69.96,30.33
452,172,137,70.08,30.38
453,171,137,70.21,30.43
454,194,138,70.45,30.49
455,174,137,70.71,30.56
456,164,137,70.77,30.62
457,172,137,70.77,30.68
458,163,137,71.08,30.71
459,178,137,71.53,30.73
460,184,137,71.72,30.73
461,171,137,71.61,30.71
462,182,137,71.34,30.66
463,178,137,70.94,30.6
464,178,138,70.81,30.55
465,175,138,70.96,30.53
466,183,138,71.3,30.48
467,190,139,71.79,30.4
468,174,139,72.18,30.26
469,169,139,72.48,30.06
470,170,139,72.27,29.84
471,187,139,71.52,29.61
472,189,139,70.83,29.43
473,187,139,70.28,29.29
474,192,140,70.68,29.26
475,184,140,71.09,29.23
476,184,140,71.5,29.2
477,168,140,71.91,29.17
478,166,140,72.18,29.09
479,171,140,72.34,28.96
480,176,140,72.68,28.9
481,177,139,73.06,28.84
482,187,139,73.44,28.82
483,189,140,73.81,28.82
484,187,138,74.18,28.82
485,170,140,74.55,28.86
486,167,140,74.91,28.9
487,172,140,75.28,28.93
488,178,140,75.65,28.88
489,178,140,75.8,28.82
490,192,140,75.63,28.76
491,188,140,75.47,28.71
492,190,139,76.46,28.49
493,184,140,77.75,28.22
494,177,140,77.93,27.99
495,180,140,77.97,27.76
496,203,140,78.01,27.51
497,189,141,78.41,27.0
498,190,141,78.9,26.51
499,191,141,79.48,26.08
500,184,141,79.68,25.99
501,184,141,79.89,25.96
502,183,142,80.15,26.1
503,192,142,80.41,26.24
504,190,142,80.67,26.39
505,190,142,80.73,26.5
506,193,142,80.8,26.62
507,182,142,80.86,26.73
508,166,141,80.76,26.89
509,185,141,80.4,27.11
510,193,142,79.93,27.34
511,177,142,79.33,27.58
512,178,142,78.93,27.78
513,178,142,78.77,27.91
514,181,141,78.61,28.04
515,194,141,78.48,28.17
516,191,141,78.42,28.28
517,193,141,77.85,28.39
518,170,141,77.04,28.51
519,177,141,77.1,28.54
520,195,141,77.21,28.56
521,179,140,77.02,28.64
522,169,140,76.84,28.72
523,190,140,77.24,28.85
524,198,139,77.54,29.04
525,198,139,77.59,29.43
526,193,140,77.39,29.65
527,173,139,77.12,29.83
528,179,139,76.85,30.01
529,187,139,77.02,30.39
530,189,139,77.3,30.71
531,189,138,77.77,30.86
532,194,138,78.07,30.89
533,181,139,78.16,30.79
534,180,139,78.19,30.62
535,205,140,78.18,30.38
536,189,140,78.22,30.14
537,189,140,78.32,29.92
538,185,141,78.32,29.72
539,171,140,78.24,29.55
540,167,140,77.66,29.46
541,185,140,77.0,29.37
542,192,139,76.75,29.34
543,191,139,76.63,29.33
544,188,139,76.51,29.31
545,178,139,77.07,29.3
546,184,139,77.71,29.28
547,192,140,78.35,29.27
548,195,141,78.68,29.23
549,195,141,78.55,29.17
550,188,141,78.66,29.09
551,184,141,79.17,28.99
552,186,143,80.5,28.92
553,185,143,81.93,28.86
554,183,143,82.7,28.81
555,187,143,83.3,28.75
556,186,143,84.07,28.68
557,184,143,84.88,28.62
558,185,143,85.69,28.55
559,189,143,86.51,28.49
560,194,143,87.84,28.41
561,194,143,89.66,28.31
562,194,144,90.69,28.29
563,183,144,91.09,28.31
564,179,144,91.14,28.41
565,213,144,90.65,28.65
566,182,144,90.35,28.91
567,170,145,90.15,29.19
568,180,145,90.52,29.56
569,186,147,91.11,29.95
570,174,148,91.6,30.29
571,179,150,91.95,30.55
572,185,151,92.31,30.81
573,214,152,92.36,31.06
574,190,154,91.17,31.29
575,190,155,90.82,31.35
576,178,156,90.73,31.43
577,179,157,91.12,31.55
578,181,156,91.06,31.59
579,169,157,90.82,31.59
580,176,157,90.57,31.59
581,184,157,90.33,31.59
582,185,157,90.21,31.4
583,184,158,90.12,31.17
584,181,158,89.76,31.11
585,177,158,89.4,31.06
586,203,158,89.04,31.0
587,203,158,88.68,30.94
588,195,158,91.31,30.83
589,206,158,94.03,30.71
590,198,157,95.25,30.6
591,209,155,96.47,30.5
592,198,154,96.39,30.41
593,178,154,96.39,30.38
594,170,152,96.51,30.38
595,191,152,96.7,30.37
596,178,150,97.72,30.33
597,184,149,98.73,30.3
598,158,149,99.16,30.23
599,158,149,99.29,30.14
600,178,149,99.43,30.04
601,191,148,99.57,29.94
602,193,148,99.77,29.79
603,179,148,99.95,29.61
604,177,148,100.1,29.18
605,183,149,100.2,28.79
606,186,148,100.4,28.5
607,195,148,100.5,28.21
608,192,148,100.7,27.93
609,158,148,100.9,27.67
610,170,148,100.9,27.38
611,179,148,100.9,27.03
612,179,149,100.6,26.72
613,185,149,99.98,26.47
614,179,150,99.34,26.34
615,183,150,98.64,26.37
616,191,152,98.16,26.41
617,209,153,98.7,26.49
618,204,153,99.23,26.58
619,188,153,99.76,26.66
620,148,152,99.87,26.76
621,162,150,99.24,26.9
622,178,149,97.42,27.0
623,178,147,95.93,27.09
624,178,144,96.08,27.13
625,176,143,96.22,27.17
626,187,143,96.36,27.21
627,193,141,94.12,27.26
628,182,140,91.84,27.31
629,183,140,89.94,27.39
630,173,140,88.59,27.46
631,178,140,89.2,27.53
632,190,140,89.75,27.6
633,178,143,90.16,27.69
634,178,143,90.57,27.79
635,191,143,90.7,27.85
636,191,144,90.73,27.91
637,183,144,90.77,27.96
638,176,144,90.81,28.02
639,179,144,90.68,28.12
640,189,144,90.28,28.31
641,198,144,90.12,28.45
642,196,144,90.34,28.52
643,196,144,90.7,28.63
644,192,144,91.47,28.84
645,179,145,92.15,29.05
646,172,145,92.71,29.24
647,185,145,93.05,29.35
648,185,145,93.15,29.38
649,184,145,93.28,29.37
650,185,145,93.42,29.33
651,190,144,94.22,29.38
652,190,144,95.13,29.44
653,193,145,95.42,29.44
654,192,145,95.69,29.44
655,181,144,95.56,29.44
656,180,145,94.07,29.48
657,179,145,92.57,29.53
658,179,145,90.95,29.6
659,189,145,89.07,29.74
660,192,145,88.36,29.81
661,192,145,88.29,29.86
662,189,144,88.25,29.9
663,187,144,88.59,29.82
664,191,144,88.17,29.77
665,189,144,86.94,29.73
666,179,144,86.45,29.65
667,167,144,86.08,29.58
668,182,144,85.5,29.51
669,193,144,84.83,29.45
670,190,143,84.39,29.38
671,185,143,84.04,29.31
672,182,143,83.67,29.42
673,182,143,83.3,29.53
674,189,143,83.84,29.59
675,189,143,84.46,29.64
676,188,143,85.07,29.68
677,182,144,85.1,29.77
678,175,144,85.1,29.86
679,180,144,85.38,29.98
680,191,144,85.73,30.1
681,196,145,86.37,30.13
682,185,145,86.83,30.15
683,181,145,86.44,30.16
684,179,146,86.06,30.17
685,179,146,85.68,30.18
686,180,145,85.29,30.19
687,188,144,84.94,30.27
688,191,144,84.72,30.34
689,184,144,85.3,30.37
690,189,144,85.68,30.39
691,191,145,85.2,30.42
692,183,145,84.65,30.47
693,181,145,83.44,30.65
694,182,145,82.39,30.84
695,198,145,81.63,31.05
696,189,145,80.83,31.26
697,179,145,79.94,31.44
698,179,145,79.14,31.68
699,181,145,78.57,32.05
700,179,145,78.25,32.38
701,185,145,78.17,32.68
702,190,145,77.66,32.99
703,188,146,76.88,33.31
704,190,147,75.67,33.62
705,184,147,74.4,33.97
706,182,148,73.18,34.49
707,171,148,72.83,34.65
708,196,148,72.52,34.8
709,190,148,72.31,34.9
710,190,148,72.21,34.96
711,201,148,71.55,34.96
712,179,148,72.21,34.95
713,206,148,73.96,34.93
714,177,148,75.63,34.95
715,181,148,76.19,35.08
716,198,149,75.61,35.3
717,182,149,75.14,35.44
718,179,152,74.67,35.57
719,181,153,74.55,35.63
720,197,154,74.49,35.68
721,192,155,74.44,35.74
722,192,156,74.04,35.88
723,188,156,73.75,36.02
724,186,157,73.63,36.15
725,187,157,73.54,36.17
726,185,157,73.45,36.16
727,186,157,73.28,36.19
728,188,157,73.23,36.14
729,191,157,73.29,36.01
730,169,157,73.94,35.79
731,191,157,74.52,35.53
732,174,158,74.29,35.26
733,176,158,74.26,35.29
734,176,158,74.31,35.41
735,183,158,74.35,35.53
736,188,157,74.39,35.66
737,187,157,74.44,35.78
738,183,157,73.99,35.99
739,188,157,72.52,36.36
740,186,156,71.9,36.71
741,179,156,71.55,37.0
742,164,156,71.32,37.15
743,179,157,71.09,37.29
744,189,157,70.54,37.34
745,183,157,70.04,37.34
746,183,157,69.88,37.33
747,188,157,70.56,37.25
748,191,157,71.12,37.17
749,186,156,71.51,37.09
750,178,156,71.27,36.98
751,185,156,70.87,36.85
752,190,156,70.87,36.75
753,185,155,71.02,36.7
754,182,156,71.27,36.69
755,189,155,71.37,36.82
756,189,155,71.44,36.95
757,187,155,71.51,37.09
758,192,155,71.77,37.34
759,192,155,72.11,37.63
760,186,155,72.53,37.86
761,183,156,72.93,38.07
762,176,156,73.16,38.17
763,191,156,72.87,38.23
764,187,156,72.48,38.26
765,190,156,72.97,38.23
766,189,155,71.39,38.2
767,195,155,69.66,38.17
768,183,155,69.95,38.17
769,183,155,70.17,38.2
770,189,155,70.26,38.25
771,189,155,70.23,38.31
772,190,155,70.17,38.48
773,182,155,70.28,38.66
774,184,156,70.72,38.84
775,188,156,71.82,39.03
776,181,156,73.11,39.21
777,181,156,73.97,39.36
778,183,156,74.4,39.45
779,184,156,74.4,39.49
780,182,157,74.26,39.45
781,186,157,74.05,39.36
782,183,157,73.73,39.2
783,183,157,72.81,39.05
784,181,158,72.28,38.94
785,192,158,72.4,38.87
786,191,158,72.51,38.8
787,193,158,72.56,38.7
788,175,158,72.4,38.51
789,185,158,72.48,38.34
790,191,157,72.64,38.15
791,183,157,72.83,37.93
792,187,157,72.79,37.79
793,186,157,72.7,37.69
794,173,157,72.63,37.6
795,194,157,72.57,37.53
796,194,157,72.51,37.49
797,193,157,72.45,37.44
798,186,157,72.4,37.35
799,193,158,72.34,37.24
800,187,157,72.11,37.14
801,170,157,72.66,37.06
802,182,157,74.56,37.0
803,193,157,75.78,36.97
804,189,157,76.62,36.96
805,178,156,76.97,36.99
806,185,155,76.99,37.04
807,195,155,77.18,37.08
808,195,156,77.43,37.15
809,182,156,77.74,37.25
810,174,156,77.55,37.31
811,180,156,77.26,37.35
812,197,155,77.05,37.35
813,193,155,77.83,37.38
814,180,155,78.5,37.42
815,173,155,77.96,37.47
816,179,155,77.59,37.57
817,193,155,76.9,37.58
818,189,155,75.81,37.47
819,176,155,75.97,37.3
820,179,154,76.34,37.12
821,179,154,76.81,36.91
822,184,154,77.11,36.66
823,178,154,77.3,36.4
824,198,154,76.92,36.22
825,193,155,76.3,36.04
826,179,155,75.0,35.87
827,177,156,74.21,35.73
828,187,156,73.82,35.61
829,190,156,73.46,35.5
830,192,156,73.41,35.42
831,183,156,73.35,35.34
832,176,156,73.29,35.26
833,176,155,73.34,35.18
834,185,155,73.47,35.1
835,182,155,73.56,35.05
836,182,154,73.63,34.99
837,193,154,73.9,34.96
838,184,154,74.12,34.94
839,182,154,74.06,34.95
840,192,154,74.22,34.94
841,195,153,74.58,34.89
842,193,154,74.24,34.84
843,188,154,73.87,34.79
844,186,154,73.59,34.73
845,186,154,73.84,34.93
846,182,154,74.16,35.2
847,184,154,74.5,35.52
848,187,154,74.6,35.96
849,159,154,74.7,36.42
850,158,153,74.96,36.94
851,173,153,75.15,37.42
852,175,153,75.18,37.84
853,186,153,74.48,38.28
854,178,153,72.2,38.77
855,173,153,71.29,39.2
856,176,154,70.91,39.58
857,176,154,70.68,39.92
858,176,154,70.3,40.16
859,172,153,69.42,40.33
860,178,153,68.19,40.42
861,184,153,67.47,40.48
862,166,153,67.43,40.49
863,170,154,68.46,40.5
864,176,154,70.27,40.51
865,176,154,73.32,40.55
866,179,154,76.19,40.59
867,178,155,78.54,40.61
868,179,155,78.98,40.52
869,179,155,79.03,40.41
870,179,155,79.05,40.3
871,174,155,79.24,40.16
872,175,155,79.2,40.01
873,179,155,78.75,39.85
874,182,155,78.58,39.7
875,170,154,78.6,39.56
876,162,154,78.58,39.56
877,169,154,78.72,39.62
878,172,154,79.24,39.72
879,167,155,79.96,39.65
880,173,155,80.71,39.55
881,183,155,81.07,39.19
882,183,155,81.39,38.69
883,182,155,81.79,38.0
884,175,155,85.04,36.97
885,184,156,87.52,36.17
886,197,156,89.13,35.68
887,194,155,90.02,35.49
888,179,153,90.9,35.29
889,173,151,91.79,35.09
890,181,150,93.04,34.74
891,188,149,94.4,34.35
892,181,148,95.53,34.11
893,169,147,96.62,33.89
894,169,147,97.71,33.68
895,169,147,99.43,33.39
896,170,146,101.4,33.07
897,177,146,102.1,32.81
898,177,146,102.3,32.57
899,171,147,102.5,32.32
900,178,147,103.2,32.04
901,179,147,103.9,31.76
902,183,148,104.0,31.6
903,185,147,104.0,31.47
904,160,147,104.0,31.34
905,173,147,103.9,31.21
906,174,147,104.0,31.07
907,174,147,104.6,30.79
908,172,147,105.3,30.5
909,172,147,105.8,30.15
910,168,147,106.2,29.78
911,171,148,106.5,29.38
912,162,148,106.1,28.9
913,162,149,106.0,28.48
914,182,149,106.6,28.16
915,181,150,107.2,27.85
916,176,150,108.3,27.52
917,181,152,109.4,27.26
918,166,152,110.4,27.21
919,166,154,111.4,27.17
920,161,154,112.6,27.18
921,172,155,113.0,27.25
922,191,156,113.1,27.34
923,194,156,112.8,27.42
924,181,153,111.8,27.47
925,178,151,110.8,27.52
926,173,150,109.8,27.57
927,178,149,107.8,27.7
928,196,148,106.0,27.84
929,181,147,105.1,27.93
930,167,147,104.2,28.03
931,167,146,103.3,28.12
932,172,146,102.7,28.38
933,177,146,102.3,28.65
934,161,146,102.6,28.85
935,156,146,103.0,29.06
936,171,147,103.1,29.14
937,176,148,103.1,29.2
938,183,148,103.3,29.28
939,185,149,103.6,29.36
940,180,149,104.3,29.37
941,160,149,105.2,29.34
942,173,150,105.8,29.24
943,184,149,106.3,29.13
944,184,149,106.2,28.99
945,169,148,105.6,28.83
946,167,147,104.8,28.91
947,182,147,104.6,29.02
948,175,146,105.4,29.19
949,168,146,105.9,29.39
950,175,146,106.0,29.62
951,178,146,106.1,29.86
952,173,146,104.6,30.16
953,173,146,103.3,30.42
954,180,146,102.6,30.52
955,171,145,101.9,30.62
956,171,146,101.2,30.72
957,161,146,100.5,30.83
958,173,146,99.06,30.96
959,180,146,97.39,31.11
960,178,146,96.29,31.27
961,172,145,95.46,31.43
962,173,145,94.27,31.5
963,177,145,93.04,31.55
964,179,145,90.72,31.6
965,176,145,89.1,31.65
966,185,146,89.1,31.74
967,179,146,88.69,31.95
968,166,146,88.14,32.19
969,166,146,87.87,32.44
970,165,146,87.68,32.68
971,168,146,87.22,32.97
972,174,146,86.73,33.26
973,178,147,86.84,33.47
974,190,146,87.0,33.66
975,178,147,87.18,33.88
976,170,146,87.66,34.27
977,184,146,87.38,34.52
978,148,146,86.87,34.73
979,163,146,86.17,34.94
980,163,146,85.97,35.08
981,174,146,85.8,35.2
982,169,146,85.47,35.27
983,182,146,85.13,35.34
984,175,145,84.8,35.41
985,166,145,84.78,35.47
986,174,145,84.83,35.52
987,182,145,84.89,35.58
988,169,145,84.95,35.66
989,161,145,84.8,35.77
990,176,145,84.55,35.89
991,185,145,84.15,35.94
992,157,145,84.03,35.95
993,157,144,84.16,35.92
994,167,144,84.54,35.77
995,183,145,84.9,35.58
996,176,145,84.65,35.28
997,181,145,84.41,34.99
